Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE14000_UNSTIM_VS_4H_LPS_DC_TRANSLATED_RNA_DN	0.3946847901551039	0.362171312681046	0.3795978578494077	0.3988691049387052	0.3700843831541819	0.43250431903149444	0.4028027650046498	0.4143875939686177	0.42688110071608376	0.39440406435214237	0.36626018372300523	0.37077894541928147	0.36443194728353634	0.408594726538784	0.386973610299374	0.3975254182724105	0.3691210697638365	0.3439755100919514	0.3791116274887125	0.39302978537065	0.36203775031483193	0.40579291785154104	0.3769658547175422	0.3659897761646806	0.37937292902656977	0.38606792837971965	0.3986424885099041	0.41649977748011807
GSE14000_UNSTIM_VS_4H_LPS_DC_TRANSLATED_RNA_UP	0.5262691922726072	0.48981410965668903	0.46202253247487407	0.5172291057080555	0.5090622669216555	0.5032045970173563	0.5231652149188449	0.524394526681225	0.5281038739241026	0.5205391356929229	0.5061187672635631	0.5203433846973047	0.5158715013471826	0.5182868975383134	0.5180439738760837	0.5147546645464645	0.5208220394857243	0.5468776866485674	0.5161688959024006	0.533174357149957	0.5283150727637583	0.5058367144471902	0.5065711536965051	0.48588789888732153	0.527428446348484	0.5089444651494865	0.5163436209895229	0.508286115248189
GSE14000_UNSTIM_VS_4H_LPS_DC_UP	0.5121153704186089	0.49345703373166144	0.5008665453457896	0.5053914912884283	0.5099962885918816	0.49511589010124246	0.5023577432865227	0.4997848377441135	0.49934806245554636	0.514705338040566	0.4850504925570951	0.5068294389825949	0.497456951960642	0.4963246361356533	0.5172009449739411	0.4961811058264685	0.523323900262332	0.5434248888469957	0.4763563316814693	0.5244348426578399	0.48956242996130345	0.48304248969650937	0.4787526915280201	0.48577546360552043	0.51773142147649	0.5032813659732873	0.515340695513666	0.5095241930136938
GSE14026_TH1_VS_TH17_DN	0.41442577405930797	0.3910536190402464	0.3852195397519076	0.4379345117236209	0.3975337594662134	0.41157390040232494	0.4215857802813691	0.39279681166626995	0.38212880156031087	0.4044891176744709	0.3999179041207832	0.40118175071308626	0.4282176431976041	0.39709471467656016	0.4228647206811605	0.4020935253366091	0.4231398455640919	0.42379204787319247	0.3842892683645257	0.39890979354409634	0.4121117596444148	0.39421573505657226	0.4141131008648035	0.3944265223014518	0.40784318442288864	0.4106949687705265	0.40470344594935675	0.38648514181852894
GSE14026_TH1_VS_TH17_UP	0.2801360297649304	0.3083165657497198	0.3030583792224962	0.27100312730102766	0.31331250459583815	0.29790059520053574	0.3018567189428876	0.29318844340842365	0.3149883429065702	0.28491651387095657	0.3054531961482044	0.268576584349612	0.2718321531087954	0.2942123629871144	0.2823915079819981	0.27585212103878376	0.29387620925365526	0.2831289321004955	0.32171899928401404	0.2735671329829798	0.2806282780832349	0.306709554650711	0.3150438344855489	0.28101056219795895	0.283825463827666	0.27519452928968036	0.2768321140728956	0.29410342111108917
GSE14308_INDUCED_VS_NATURAL_TREG_DN	0.4526276144773033	0.424588108220515	0.42236583676269607	0.469526741968781	0.4480494549812618	0.44059632291798373	0.4660664716504073	0.47796776936240604	0.43468061322165863	0.44726999379018423	0.4344759580532182	0.441147381533274	0.4366448560497227	0.46554373542675004	0.4442510129993604	0.45556037403155236	0.45781716014037704	0.4416011279750295	0.4444825685738885	0.4701863120028796	0.4847747071277169	0.44035589020811194	0.4245683134080026	0.4313236008177733	0.45354145780796173	0.43770588720047887	0.4610623379759069	0.4664470008524933
GSE14308_INDUCED_VS_NATURAL_TREG_UP	0.4544015386460263	0.4564114316368501	0.4546435503486832	0.4288253398478118	0.45268437251680976	0.4562986713124126	0.45860475510436616	0.4420202217652526	0.461388779756158	0.4617406807058226	0.47829686671162996	0.4608220993619877	0.47506787035059467	0.4617118870591933	0.4754777847540127	0.47025238388933704	0.4365541227535235	0.473875826567976	0.45790596054461113	0.44334517205485163	0.4673376689042333	0.4566733852329746	0.4547468171807004	0.45232022890411117	0.45521080178966594	0.446745817601696	0.45271339075643235	0.45534304650708196
GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_DN	0.49554203216627773	0.4586116127906876	0.48245270810836455	0.484117009416709	0.4893671344520827	0.4904804421201984	0.4871695744695956	0.479475537204116	0.49761107005841904	0.49378469333906805	0.48775615095429764	0.5191924744108701	0.4948465772056465	0.47565597233477375	0.4992447939776325	0.4852597644568919	0.4796676423445064	0.5003600402126478	0.4706826261970179	0.4940634910225232	0.47869771589304055	0.4767090936335159	0.4684962532549637	0.49150817830818055	0.4955247288132787	0.4747069582674261	0.49838625859364627	0.49511333238441013
GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP	0.4415566134794472	0.44392123163849084	0.4093854489724325	0.44958961966556865	0.4200286170244382	0.4298713631809626	0.4610795224469935	0.4604636917601237	0.44835893421943657	0.4323201311912458	0.4385469021157995	0.4267616986912721	0.42572704858604876	0.4498413099880353	0.4239963215097005	0.443030390055444	0.4350248765624899	0.42239986623515835	0.4346867047799737	0.44235554844068165	0.4569802788879726	0.4278350926402219	0.4237696232070158	0.4187330515081487	0.4381462931842168	0.42937221257781355	0.45141064921959484	0.4652968317832577
GSE14308_NAIVE_CD4_TCELL_VS_NATURAL_TREG_DN	0.4681101348786566	0.46450419475208193	0.4582092561736085	0.4739585970172982	0.45931877879418315	0.4601494534419091	0.4698170049199438	0.48067020414074657	0.4483373514875226	0.4475606726860452	0.42636443587461686	0.45175515500279023	0.4465845736411144	0.48442289889233997	0.4711338933830151	0.4693855450144894	0.43861597587983103	0.45813339583968615	0.4656808579350903	0.45491742069877944	0.4537863893800044	0.4519491566170477	0.4543286558568206	0.4444040791061359	0.490052634814942	0.4687641795490674	0.46521599824620374	0.4902994739048905
GSE14308_NAIVE_CD4_TCELL_VS_NATURAL_TREG_UP	0.4028287232704551	0.37156234738711225	0.3849868322647205	0.39101707056858404	0.36470887544237257	0.38796258407321504	0.3904816303208385	0.391329517846136	0.3581533547370392	0.38771726993705863	0.38146853338949327	0.37787424704278993	0.3942942227828274	0.3900955022764063	0.38840398654858055	0.39036878157446614	0.38759943255972085	0.4048118242807591	0.40035077014562004	0.3996188983990619	0.41139708626368576	0.3560741320957444	0.3760253373922319	0.37174123934169967	0.3926359152996323	0.38522194546450006	0.3954740991611869	0.3895450322318633
GSE14308_TH17_VS_INDUCED_TREG_DN	0.42654629713340825	0.4209418216667792	0.42277958257202064	0.43614955739966466	0.4349272056885702	0.4382565405423075	0.4317520091503257	0.43735588813922927	0.4197703026681011	0.43219172646879295	0.45981012305701385	0.4431874775493973	0.43853679607526297	0.43836975439047093	0.43619859909570013	0.46324098182668677	0.41465940329309836	0.438881966453939	0.4754333496372819	0.4321043052840304	0.4336689471236782	0.43439184647584805	0.4343750683791566	0.4374245386908054	0.41947760291109526	0.45245383201294065	0.43524784604200417	0.43583339139712124
GSE14308_TH17_VS_INDUCED_TREG_UP	0.45738964238262736	0.4538393789479151	0.4152658117656094	0.45384753653868687	0.4256480316607905	0.44280366299642127	0.46760314921194585	0.4627773875708373	0.4433005627570425	0.4534436951143222	0.46158572085562194	0.461254280261288	0.47007404298921046	0.4592184290531526	0.45179563299171727	0.44609417996297845	0.45711820183099433	0.47466936328135506	0.438812926936851	0.4690869638107989	0.4709109599203316	0.4397833620306934	0.4635046310181304	0.43214078280782525	0.43894264240160924	0.4347767253081055	0.4661347810630369	0.47254806798895
GSE14308_TH17_VS_NAIVE_CD4_TCELL_DN	0.4181228946325005	0.4023354909078646	0.40202092882180746	0.4382350174699416	0.42685679190249226	0.4061929159662883	0.4063972736414267	0.43033255927320674	0.4204224356479822	0.41108737053837463	0.4129899576062934	0.40247673357819913	0.4191719301991512	0.40154422597347966	0.41522196882692247	0.40313562935843567	0.40908448587645574	0.43386687139431357	0.42114882688188393	0.41614401970354264	0.4117165387068409	0.42197989910302014	0.40961067807471047	0.41006826793705153	0.4237275028532741	0.3982964195850041	0.4231964507678973	0.41061258371518755
GSE14308_TH17_VS_NAIVE_CD4_TCELL_UP	0.4930685312803974	0.45739536135221454	0.4854423196182173	0.5041769107085848	0.4845758586502061	0.5107336022369721	0.4844234873364017	0.4738711822073909	0.5051952446566635	0.49225130813358864	0.5006525089909203	0.48580867188559157	0.49769907254519835	0.4816631322459124	0.5020093179073566	0.4757864339753803	0.5030338029471314	0.49693740601399805	0.4689574038424254	0.5076238948490795	0.4932052584343357	0.4910712476248747	0.4809996399907382	0.48508625503525127	0.5082422129266045	0.496043352059354	0.5200908690913966	0.4892858872319744
GSE14308_TH17_VS_NATURAL_TREG_DN	0.4333755703930602	0.4104186904280548	0.4181899413100021	0.44235324576906665	0.43111336861408456	0.4342983828704687	0.4434521005599458	0.4512745011565821	0.4394378088766545	0.44997741231137495	0.413163359923859	0.4462413720654884	0.43366482181822946	0.43863820543320237	0.4474197814087422	0.4366969146945442	0.4539291162300187	0.4356974852257327	0.4363525685720422	0.446923210710094	0.4598548654467425	0.4489875564134046	0.41280431283982894	0.4325492553054852	0.4358836179697324	0.4354212265079999	0.45286018097700725	0.4421042697092685
GSE14308_TH17_VS_NATURAL_TREG_UP	0.45633574636501456	0.4471488587329489	0.4620558223710498	0.4763577835240073	0.45644001304190196	0.4829849192450449	0.4773889958528006	0.4550506029001827	0.4884422812713145	0.48999194406665847	0.48041200050042554	0.48757405840862544	0.4571088816496929	0.46822042495859134	0.47598233629452796	0.46282428403183445	0.4755465017411594	0.4820658264071806	0.4598100906426543	0.4453062810413754	0.4637985060137359	0.45026824443428837	0.4743873385101356	0.46298738847793514	0.4572761475943205	0.49085354772579204	0.464101197420275	0.4711089273972855
GSE14308_TH1_VS_INDUCED_TREG_DN	0.47692882489488425	0.4837794537743751	0.4739685364691344	0.46417099361087466	0.4882745131620822	0.4733761211549848	0.4770274821482552	0.46570945939710606	0.4827024145439838	0.4748418045129627	0.4746524592873122	0.4685105864286165	0.4833367101357627	0.48322005781591293	0.48887911370732606	0.4643849941459561	0.4627306352277245	0.49968279922320885	0.47186197049429046	0.48263669709986207	0.4745374692473964	0.4582424699131525	0.46312087770867494	0.47819498646902253	0.4753462567648544	0.4778516980794264	0.4881695871801802	0.4857895407129853
GSE14308_TH1_VS_INDUCED_TREG_UP	0.47635091900878834	0.4644242734610027	0.4440278676778743	0.4770357491024822	0.4349808167534464	0.45605034210779827	0.467826087568495	0.4774967041670586	0.4387460423367027	0.44011979298113263	0.4572440823939913	0.46810374413571304	0.45999769505056276	0.47780073428761927	0.47494269666555583	0.46705364844348507	0.4404546236460125	0.4588457361695109	0.45315163873589714	0.4721943630189325	0.4830799442415573	0.45492245260453273	0.46314372740725623	0.4271959630721473	0.43754302799423234	0.43314109188030475	0.47539480234622	0.47966442858861263
GSE14308_TH1_VS_NAIVE_CD4_TCELL_DN	0.4246702951127435	0.3923602433361724	0.4123955701701225	0.422662244781701	0.4008674026991559	0.41150691000303263	0.4187852039638402	0.4466998938670055	0.418732198741279	0.40601346307817204	0.3902210901996944	0.40837876747761437	0.39714266009170013	0.41295833725198544	0.4073235856086986	0.4325730803480505	0.3963723576338697	0.4188323913476611	0.42389709344601617	0.4327315163314874	0.4207568008719751	0.4122934046124611	0.38816296839513154	0.4465241972956248	0.4132299633464036	0.40766653411396814	0.43221092513624454	0.42967420284215113
GSE14308_TH1_VS_NAIVE_CD4_TCELL_UP	0.5245282532785808	0.5071206377209961	0.5288760069178317	0.5101040308139617	0.5192067704115817	0.5428066404504137	0.5064361051451872	0.521144975743391	0.4999632071903192	0.5212759798008653	0.5082529027891579	0.5338961968500132	0.5050145740819438	0.5236852027070447	0.527351292406751	0.5337381501574052	0.5127854270401122	0.5245459344360001	0.5078438122986615	0.5303260953286845	0.515067961493163	0.5137310809452853	0.5205692246466718	0.5131829993891047	0.5335536804026175	0.520742283569769	0.530842373737906	0.5282781592355091
GSE14308_TH1_VS_NATURAL_TREG_DN	0.45017548518684203	0.4205950221349044	0.4358079746007221	0.45333853686540887	0.44301539630593595	0.44551069878619703	0.4568349282677039	0.44604398402074713	0.43590955176771756	0.4608842677075669	0.43509024061598356	0.4482958391860222	0.4254980097911877	0.4461108141871108	0.4534758820922733	0.46671815094432895	0.4659482740592262	0.4413309654552381	0.44685321589710153	0.4407122404204987	0.45383489905430546	0.45265953929887354	0.43512914433425043	0.4320526475817316	0.44644972755947	0.42774475894776326	0.43857767482197085	0.46065505752639047
GSE14308_TH1_VS_NATURAL_TREG_UP	0.4599898059477069	0.45355795804874177	0.4782802905221545	0.46436377650514976	0.48836639241221175	0.4725568565211159	0.45974416561995674	0.4614293053978233	0.46043810681443004	0.46223979675256954	0.466886035254332	0.481572909045742	0.475542428141344	0.4674942888990459	0.48747815001637335	0.45117292673058784	0.4623326017357273	0.48015161145890234	0.46557228811994955	0.4694251127698031	0.4682575769789228	0.4844133976534533	0.4656330309152169	0.4819521374954615	0.4708253041732278	0.4620362463473877	0.4758014129470822	0.4817329147146323
GSE14308_TH1_VS_TH17_DN	0.5194865658018429	0.49243416038484705	0.49443201750053817	0.5102894002621817	0.5019661633438538	0.4985681834381257	0.5147305908809997	0.502899711829541	0.506139892923083	0.5091409092723113	0.5008128326650675	0.5142867925421204	0.49025561525856953	0.5177283291656153	0.49900253261673294	0.4871816902605061	0.49335037199372983	0.5149125310498474	0.48592422867785073	0.5236785016763721	0.5200914140410637	0.4891850041357043	0.49872037090817734	0.4830948416740439	0.48966146519547854	0.4908402898484066	0.5173330173657112	0.5066689687232012
GSE14308_TH1_VS_TH17_UP	0.41393314763118844	0.42073884426164615	0.44081483973889374	0.4356289409028553	0.4508925417505357	0.45610848671132515	0.4442593888988493	0.4381211838136438	0.42073461997445827	0.42859531292354075	0.44781440973047915	0.4578768987454331	0.4359261634135431	0.42769476388471805	0.4495575137336066	0.4214090364331691	0.4280245025149725	0.42624588281435455	0.44130684203445925	0.407579046627129	0.43539944450242185	0.44952651875698624	0.42843024728743984	0.4319747634267535	0.4329847798778144	0.4381735689864952	0.43078415451387475	0.4462469885727428
GSE14308_TH2_VS_INDUCED_TREG_DN	0.4681022197532549	0.4595628156474458	0.4438800593602595	0.46416107585817784	0.4482922004975117	0.44754451173802096	0.45142054394872544	0.46852351332188086	0.448179401505627	0.45662284711397105	0.4548696451305979	0.4643762660704723	0.4721922889439588	0.4584130163661054	0.45146212701612326	0.47887048950722794	0.449057200116344	0.484922865939033	0.4610304202115047	0.46736358478374224	0.4672228327312818	0.45331551057086494	0.4569727395855829	0.4503510486965223	0.4607727238844225	0.46623694993183346	0.453664945270159	0.46580533222191567
GSE14308_TH2_VS_INDUCED_TREG_UP	0.46655770205284214	0.4631242288539946	0.4432489429775925	0.44833635019233553	0.44325774933657536	0.43565143743929363	0.4607795005305728	0.45431484922534404	0.464330603335919	0.4507475477668398	0.4621183737452639	0.4578871565598122	0.4585913312694352	0.47374259766172533	0.4561978184469388	0.4700556808112216	0.4803450706345014	0.5059126892075231	0.4557258799095415	0.46395709068195834	0.4884821397343583	0.44391434513998984	0.48145875348307393	0.45188453815663876	0.4689495814289646	0.45235299028830833	0.4614344969144236	0.48419949554147224
GSE14308_TH2_VS_NAIVE_CD4_TCELL_DN	0.4304651572200785	0.41206074386664565	0.40025381341605	0.4316940636898588	0.412705908637509	0.4430758602408044	0.4462923052633207	0.4367162141475276	0.4401446128727074	0.4435987719601637	0.41043243808754304	0.41251810158498514	0.41938529883355447	0.43487737070489296	0.4201413652373634	0.44355259521505347	0.41736241022192244	0.43057476331621025	0.4075064741909591	0.4242530939961037	0.43306782949984235	0.4155067331553555	0.41246413117866043	0.4371165210607593	0.41657989459154	0.40880881027070626	0.4251123557899965	0.4537419810188879
GSE14308_TH2_VS_NAIVE_CD4_TCELL_UP	0.48896468813379934	0.4911395576212757	0.4898981527362715	0.4845579159132319	0.4742227834381447	0.48547173024184254	0.4805209255739553	0.4729987838760459	0.5031415743944522	0.507842141925045	0.47731467319107945	0.509176523298988	0.49388168942741967	0.4920491169916639	0.5041526798868384	0.4760365468207593	0.4836091555597475	0.4852583583816004	0.47639040618560335	0.48644144269129624	0.5139296993046666	0.47303691573276035	0.47909772102938036	0.4835835504924761	0.4946322792511667	0.4860464412208517	0.4882447788548017	0.4693969234553045
GSE14308_TH2_VS_NATURAL_TREG_DN	0.43916909835433704	0.43236597473829647	0.3909033478678941	0.430289101728158	0.4354318392763263	0.4154336478398955	0.4239598291263932	0.453434243314209	0.4259764893481928	0.45099442560287856	0.4129108913831908	0.42824903808852843	0.436595910040006	0.4448515022952902	0.4410424382566482	0.4323202747004277	0.44558534808670297	0.4334946602618462	0.43207319999675975	0.44758411675358967	0.442370096400205	0.4100507782277465	0.41764734472019277	0.4051161333498872	0.43957463444488387	0.4169950012269286	0.45029668146901003	0.4441713191962961
GSE14308_TH2_VS_NATURAL_TREG_UP	0.4496279460401292	0.4388372008288625	0.4544630190729932	0.4650220363207229	0.46684016561096137	0.47070158403036394	0.4607976881476634	0.46014587721763284	0.5069330815098354	0.45169580699541095	0.45338039619372916	0.48827098405405955	0.46422032328703744	0.44633770159898684	0.4710254593792644	0.4261848670274018	0.4519876414918079	0.4688436927867469	0.44084450989663954	0.45142020423115276	0.4543589096167501	0.4514921652867525	0.4741563120413164	0.4623531229424184	0.4624810120484963	0.4788861564418384	0.45311637086163936	0.46695641440859836
GSE14308_TH2_VS_TH17_DN	0.4562714059410284	0.44017091372868455	0.4369790902954486	0.4613166699826613	0.4498606539221721	0.43315989582897646	0.43552993801791107	0.4563631111284786	0.44244503007385955	0.4583464071097684	0.4495850989618723	0.4264711300594699	0.44617164130514203	0.4645704931999718	0.4477811197394101	0.47194646891677905	0.4477423550019281	0.4636069696159282	0.4235456591283379	0.4574831319956608	0.46323037730849315	0.4451680495600007	0.44391314603330106	0.42477350236705297	0.4479638666128805	0.4195397265481457	0.4546770566417325	0.45220117843113883
GSE14308_TH2_VS_TH17_UP	0.4501330960529741	0.45773044989212663	0.4708005998202187	0.46422000098572114	0.4627130782503028	0.5041559386140705	0.46420598394663026	0.45595181453774236	0.5036810179921697	0.46263383990241314	0.4567629712628921	0.48914702247284686	0.4702689264662651	0.46988913282343336	0.48765782902083166	0.42268270879551445	0.46603060027355586	0.4618469090216701	0.4587610831354078	0.4521974566250604	0.46658717479231054	0.4592194199276474	0.44638273155147384	0.46503650999285895	0.46434836892915626	0.4571569856363053	0.47793964554316815	0.46168837793545314
GSE14308_TH2_VS_TH1_DN	0.4440186303175878	0.4101879308766344	0.4041932231896686	0.43948442370122665	0.414448096518529	0.4288301030475347	0.44121336966716757	0.4305304717751848	0.4161868278248886	0.4207069412658425	0.4257811214710339	0.43855377665472756	0.432269927651439	0.4372835383147228	0.4098765054272219	0.4130264957341795	0.39925724884083547	0.40698013083753837	0.3993313116941623	0.4377912627551972	0.4424915817871284	0.41826690610077283	0.42825741693547154	0.4065359610423221	0.40528517607652703	0.429747565150146	0.43853943445225235	0.4477877865807174
GSE14308_TH2_VS_TH1_UP	0.5029489994968019	0.467958187280969	0.4730034422049411	0.500343595992999	0.47341550482271944	0.48738702847260656	0.49261321424746113	0.4971713050185033	0.500853340079045	0.4933404332888217	0.4954138623765711	0.5080270535761376	0.494593540252873	0.4944551571473104	0.4881666833182256	0.49757391416602487	0.496573506108945	0.5425997973226426	0.4716231321640462	0.4996494046327854	0.5193271396753567	0.48383781745536963	0.49976753429961	0.4759744440333215	0.4934362866424694	0.49854672320353927	0.4965198801992059	0.4665232196495684
GSE1432_1H_VS_24H_IFNG_MICROGLIA_DN	0.5202669249666503	0.45147948471058663	0.5011254925486561	0.5375249219295251	0.5028133281428928	0.5476140133875999	0.5666223100188307	0.5773854205706961	0.5271176668401049	0.48546316219656366	0.4301401772037315	0.4602824200387247	0.4666213836925283	0.5635673710435568	0.5121565086919012	0.5498447894117582	0.48342126137178676	0.4615101668678223	0.5067795170041354	0.541720456156712	0.4961920345339844	0.5127488168221117	0.5272626519646756	0.47732068821020096	0.49661208754152764	0.5227268909684873	0.5632885238297255	0.5738832746209346
GSE1432_1H_VS_24H_IFNG_MICROGLIA_UP	0.4739535018003565	0.4533750465779659	0.4840210059747016	0.4593425879750632	0.43602348998404195	0.4755628362710841	0.48277401026744454	0.4545849646574573	0.4603126658894683	0.4857408148118788	0.44565225610737186	0.44319823067139874	0.4598279852389718	0.4757605887671179	0.43961470749304227	0.45896544553934393	0.4417771272597319	0.42481351774023535	0.46503762000774895	0.439956324606734	0.48633871579870497	0.4749576780179546	0.43464717874974196	0.48533924951844704	0.4427740729216412	0.4447431296891785	0.44598976127472395	0.4536285453028231
GSE1432_1H_VS_6H_IFNG_MICROGLIA_DN	0.5215330562827941	0.45062315825098564	0.48925022740430746	0.5321807480806602	0.4776769939838042	0.5394793395236388	0.5538823933480155	0.565247082144637	0.5518688374276669	0.4907485906359072	0.464362728509965	0.4891692904984866	0.4836249452568621	0.5614165237145318	0.5004922482163038	0.5343950209462845	0.4801266911577159	0.4801641954076043	0.50774998165147	0.5239226870041029	0.47910487273655117	0.5029353072115124	0.5281599316025717	0.4544725821786845	0.46798440548243	0.5036162562943902	0.5410456103319121	0.5699882291390648
GSE1432_1H_VS_6H_IFNG_MICROGLIA_UP	0.4808386910109756	0.4402495148668197	0.45248459339766184	0.46475154032863014	0.46015824813803907	0.4653879031504508	0.4727214833534282	0.465364211168787	0.4426785386214244	0.47992423732714634	0.45910816999664267	0.4714801629897943	0.45887828442888345	0.4744233138728104	0.45849949607058005	0.4683350636193332	0.43879696382097877	0.4616899939829394	0.4482293365346803	0.4651836763240992	0.4919768420929549	0.44449194887282034	0.45104220631755665	0.46431309854899727	0.46765066284015877	0.445504511592476	0.47565033250534644	0.46762936957651263
GSE1432_6H_VS_24H_IFNG_MICROGLIA_DN	0.5042706294395418	0.46637187533149865	0.5011061290227021	0.5310042391323182	0.5151876033852035	0.4995928661630649	0.515795994691647	0.5222508257626881	0.5134444121136447	0.49555614944234394	0.485919669369388	0.4809038745699431	0.49734489912839286	0.5231966397306766	0.5248284867309171	0.5205720725088817	0.5138015245573692	0.5111898247157464	0.48180085638048464	0.5169828750474946	0.5032447831871955	0.5011940691436458	0.5252416458681394	0.48224041409936025	0.5304867980727028	0.5227317647022218	0.5311507836753381	0.5376059999542575
GSE1432_6H_VS_24H_IFNG_MICROGLIA_UP	0.522935242119646	0.5130393363285942	0.5574325109351501	0.5050753025250289	0.47115477101866743	0.5450300992826703	0.5494065228387078	0.5036794261706684	0.5335796278273836	0.5628013250512249	0.516415396444855	0.5150956346309996	0.5520525466205982	0.5519433621103174	0.5200969726688883	0.49134292533195184	0.49673994848809977	0.5047501823782702	0.4791115919516615	0.48990745108285627	0.5139286191217546	0.5141357334440184	0.5017964137743639	0.5077415212568831	0.47990545886646574	0.5084250364980566	0.5170944097138265	0.5039157437897166
GSE1432_CTRL_VS_IFNG_1H_MICROGLIA_DN	0.4308477662977939	0.39783275202319296	0.39705785618046824	0.4153652063618079	0.43040933724329833	0.4432184758711458	0.44658810072052985	0.4356697793371701	0.4293681380908964	0.4247822427954753	0.38544096991107357	0.4061273167463224	0.4051333578249207	0.43462714825303966	0.42212927993009897	0.4313528135494256	0.40309659605907094	0.3953814563560896	0.4202554401976508	0.42329401289546875	0.40527756116422986	0.42338762225580245	0.4239454300018498	0.4352214305219459	0.38562254080774466	0.43121565580747884	0.429480723461801	0.4251056466815768
GSE1432_CTRL_VS_IFNG_1H_MICROGLIA_UP	0.4495500862645488	0.47014936979275623	0.45970371766748724	0.4587960168818442	0.4646465614604089	0.453549203247616	0.43651352304229424	0.4529839565811602	0.4488111867967023	0.4775051146642322	0.4548463400521317	0.45127812192453	0.442360529883646	0.44322611263357325	0.4634215228342812	0.4283210860053687	0.45399220079877417	0.4560811806466707	0.4334896875993117	0.4547990782876432	0.44828151413655176	0.45050481752955185	0.43775095584856216	0.4722203848982262	0.46558133886997743	0.4676285756097943	0.46149251664557983	0.44381030359453577
GSE1432_CTRL_VS_IFNG_24H_MICROGLIA_DN	0.4962506268010475	0.430261260979364	0.505340779789435	0.5219559103474307	0.5160236032477915	0.5659915675986912	0.5629167065927528	0.5912385470192516	0.5073879504913363	0.46167331058500005	0.4032795362002898	0.46085140641287287	0.4418564317476825	0.5553072128797335	0.5027988084920921	0.5170532812630744	0.4585546676323128	0.42185266436220065	0.4826729983117282	0.5074535950994595	0.4673646235966155	0.49403141149795443	0.50614063610389	0.47630901416434995	0.46065608158230653	0.5139800040864684	0.549821257300922	0.5960846431468817
GSE1432_CTRL_VS_IFNG_24H_MICROGLIA_UP	0.489367686222972	0.47936710503746505	0.485031923527907	0.4742185914398812	0.45925820751396673	0.4903748929077901	0.5063969135279911	0.4763290746014486	0.48265788318037833	0.47149676451338973	0.4756045949614077	0.48515250169171836	0.4743240331469156	0.48720347681741866	0.4589710971348352	0.4761124904130331	0.47889659664439166	0.47033131482195695	0.4563040022279396	0.4677838830728678	0.48907405792973724	0.49263512785983465	0.46790778007905975	0.4850008288448	0.4458174533381923	0.4669332310753603	0.4872101143613307	0.45286848206361746
GSE1432_CTRL_VS_IFNG_6H_MICROGLIA_DN	0.49303335696935413	0.41898042467190344	0.48379543501252187	0.504162612594993	0.47197876910156406	0.5330679349495822	0.5413003358669065	0.5622482456042144	0.5298365417076506	0.47668950020767614	0.4055324539497027	0.44620391141616256	0.4556143865655079	0.5549719773137676	0.4710557450436771	0.5012341463179136	0.45299998696702803	0.410172169611811	0.4957487477283315	0.4864708698389772	0.45586523047736155	0.491548255779427	0.5032051895689211	0.45073375482710853	0.44428446452953985	0.4902928913958347	0.5262307005113128	0.5806630727572665
GSE1432_CTRL_VS_IFNG_6H_MICROGLIA_UP	0.5068030429149072	0.4749355612390818	0.45921547143182656	0.4979022402710881	0.4757562847084399	0.48431042799060287	0.49147953710275005	0.48987634079807896	0.4956130262603136	0.48592484492265187	0.4805716789720471	0.49835679612489764	0.4696037152603805	0.48426707342384206	0.49415430150887196	0.4719611141083993	0.4800851420427571	0.4960526527918049	0.4720731642482311	0.4998923734306993	0.4965358839236564	0.47993494668737674	0.4799546050791149	0.4834691657421235	0.486990480732486	0.47453585116532176	0.5039749598219384	0.48229546923752825
GSE14350_IL2RB_KO_VS_WT_TEFF_DN	0.3867734684581153	0.3788453975476205	0.4082276518782962	0.39546569277975	0.39924573505405664	0.39940029024819	0.3855296474852024	0.3912182571560178	0.3660642114326716	0.39596682728151106	0.3561474031862831	0.3932800620085251	0.36895855998615723	0.3866077634870231	0.40113554677179225	0.3699113279035176	0.36509384378397874	0.3583966659438923	0.3946910231932147	0.38534650362061523	0.37513035612792217	0.3593230947169589	0.3674866569948974	0.3906725191366067	0.3897916328366747	0.382630615134269	0.40529093994653087	0.39139065351039576
GSE14350_IL2RB_KO_VS_WT_TEFF_UP	0.42635408460017404	0.42533257854945605	0.4129195075956238	0.40931741569169094	0.40790836218416865	0.4121705392385161	0.4167777074921376	0.43246473547651737	0.4081751032101964	0.4101445341549449	0.40565796955465755	0.4195856023868877	0.403831910101639	0.43144342297447047	0.4027420547961587	0.41970989835697065	0.40128611094292066	0.41868344909407956	0.4049113134923156	0.408234923034828	0.4286779531058627	0.38632909649103275	0.4018098197987844	0.40761615435429677	0.41714731923007986	0.3874079670307076	0.41104373031091035	0.4462184634182678
