	Sample 60	Sample 39	Sample 77	Sample 23	Sample 79	Sample 81	Sample 83	Sample 89	Sample 76	Sample 5	Sample 99	Sample 61	Sample 59	Sample 48	Sample 80	Sample 54	Sample 40	Sample 85	Sample 71	Sample 29	Sample 24	Sample 72	Sample 1	Sample 74	Sample 42	Sample 94	Sample 51	Sample 3	Sample 15	Sample 49	Sample 56	Sample 96	Sample 33	Sample 53	Sample 75	Sample 21	Sample 78	Sample 28	Sample 84	Sample 73	Sample 31	Sample 93	Sample 35	Sample 66	Sample 88	Sample 62	Sample 47	Sample 30	Sample 22	Sample 8	Sample 36	Sample 0	Sample 97	Sample 67	Sample 82	Sample 52	Sample 63	Sample 38	Sample 32	Sample 45	Sample 7	Sample 20	Sample 12	Sample 44	Sample 90	Sample 25	Sample 27	Sample 95	Sample 98	Sample 11	Sample 4	Sample 70	Sample 55	Sample 26	Sample 57	Sample 58	Sample 13	Sample 14	Sample 68	Sample 92	Sample 10	Sample 69	Sample 65	Sample 64	Sample 87	Sample 2	Sample 91	Sample 18	Sample 50	Sample 34	Sample 9	Sample 16	Sample 37	Sample 6	Sample 19	Sample 17	Sample 86	Sample 43	Sample 46	Sample 41	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 39	0.7476389643869457	0.46790827598897755	0.7377867232230219	0.2681893497343458	0.5549004594418686	0.0022274082159716713	0.09243799825465737	0.01674312549684054	0.5196899736517	0.6049908677438122	0.8115552813038674	0.9769096502948927	0.3477339036847915	0.2591023438022818	0.7252381048692041	0.21144494461510632	0.12430927350729482	0.05058341552538037	0.40304945695106775	0.7160563062692012	0.8680515499907507	0.6278229783494622	0.3123611807058333	0.9728352279696649	0.8181706580959577	0.9436648547813996	0.11188835613416703	0.2976476078105361	0.6039111573173898	0.15096034008284864	0.13678415192534688	0.6081013955612165	0.5517444362124757	0.5788567183426644	0.9017297332279385	0.579754577322433	0.5976339489641253	0.1451939600904496	0.23407762456315218	0.28779423950371497	0.7919272384405864	0.6137359126212025	0.6039715459320906	0.9322705648912544	0.8622619832091736	0.20923952028162773	0.9539332633425046	0.6584876829195239	0.602529979851534	0.05056771201325183	0.6570839928179789	0.7257407488495962	0.7538413564645389	0.3608413532164164	0.46401278079889796	0.5765250446182865	0.43968718993318123	0.42303955318059205	0.752425878871297	0.26924338824209204	0.03922588141519712	0.034899615708505194	0.06579162784154324	0.6047943737167218	0.13104161930628744	0.7541706179836689	0.3969164573007393	0.20886200177708958	0.13742464272092614	0.9489277448442207	0.03389628227583141	0.5708224208069465	0.46856845997832974	0.5426614202393928	0.589928438508826	0.057877300015821365	0.42938781300386164	0.8832454871777096	0.8346182170069115	0.04585227743012388	0.45832757886689246	0.806908486156038	0.19814078609143737	0.44157597800735626	0.27868294631575974	0.9133899868763454	0.15593923446485325	0.4133666541826261	0.6413098489131849	0.3427800632021033	0.8996619307857808	0.9857230117563266	0.6819669159090541	0.22100491196990213	0.1544998351392275	0.773204113933385	0.2554069922180088	0.767236355745028	0.5290232607220755	0.992721001614159	-0.10998358160775723		0.5033333333333333	0.9523809523809523	0.8850574712643678	0.8850574712643678
Feature 2	0.9337869081633355	0.6031746946736578	0.1494535760416248	0.10843933587382504	0.17191117255203248	0.39796888322298596	0.07688282612477115	0.6236497472000443	0.7957236727377659	0.3390865380485232	0.8031440771718302	0.5939263405362918	0.7473440591045359	0.41378204139472263	0.721035301366931	0.364523956105098	0.34013765859105105	0.5943769953095179	0.14296790161177708	0.4592654278213528	0.8203506691259387	0.5752194589087385	0.5533613498188398	0.06522668099627027	0.9179383569069746	0.7921180212703912	0.08577319070831524	0.16808954857173375	0.6484573620372053	0.8937924213568975	0.8754910979414272	0.6668641893933778	0.3760211459534606	0.9628935076409264	0.5518485148711081	0.19410713401425206	0.1408289910440419	0.059018087093359206	0.06542028065781347	0.975985471570648	0.324756622825204	0.46595311821236385	0.5710850462979281	0.8147591260740074	0.4507460536930823	0.3990980279533921	0.32393048342091635	0.846155408077331	0.1611939084214865	0.5670546620449008	0.9978354446052821	0.5256031935321842	0.6000136437072496	0.6288418330855294	0.7793708074877631	0.7439602942021534	0.7971626133140793	0.12579981272204854	0.8105218914832002	0.285603189438544	0.8754954052270767	0.15512796115342053	0.9245305168184268	0.28557275477430866	0.8112032775330333	0.2540163713019711	0.47946870448606194	0.22696843999280147	0.5096769178104755	0.9870357072188864	0.17144066235363764	0.09141814290206951	0.7669947315407599	0.6506194899253694	0.9677797328655108	0.8645545896446676	0.716018089299148	0.9071073452893825	0.9594769171542914	0.5208019454925077	0.9093069795333838	0.6362292343163382	0.003033033290945286	0.6848912501311907	0.9012940557472948	0.5622100676476648	0.8301795638770476	0.053773022917279034	0.08145066159529635	0.10941003109221625	0.4859329521009048	0.20578315479376363	0.10995441590040522	0.5436093059801361	0.263551540362146	0.9014983345595914	0.46849069256960285	0.4165258594210479	0.21476530291680485	0.6553079866674852	-0.11049180984083953		0.5033333333333333	0.9523809523809523	0.8850574712643678	0.8850574712643678
Feature 44	0.9474165371254388	0.10890495239095743	0.24770324316962733	0.9785323123513888	0.27938599491168303	0.11274129136580424	0.4739909084513797	0.7171659001076672	0.7231046079326333	0.8777274018284452	0.1225344397539837	0.41550344212216805	0.5559633765806091	0.4389401838625726	0.9427023012450021	0.42801506171231907	0.6578156177973986	0.024091256661554095	0.35396076393082465	0.7546200568784855	0.23853191409814867	0.7605426753636165	0.8585228508027649	0.510761074089219	0.4148133574311813	0.6423065417280491	0.27769131776172384	0.1501724836130628	0.12352602810318103	0.7478983110647746	0.3142134582832009	0.06186460778676306	0.4341368288320572	0.8643705260862607	0.06483951316313064	0.38841934371291365	0.18366423070891802	0.27999416323134263	0.6611703264000717	0.7419749772991293	0.8309587788120624	0.1615309659640659	0.842735956080766	0.8276936471244446	0.45148056085429544	0.6112767062307335	0.8460815202016422	0.022906888610435217	0.11910077217324855	0.9620449859924299	0.01118392068537144	0.8796827693866605	0.4106816809286381	0.6017229311318865	0.06985523932073567	0.938148578317282	0.8091995202227203	0.6993594610139235	0.5556279332287287	0.7745694397333682	0.2990335784994219	0.16703456936238992	0.17761326158088497	0.0798461229747065	0.39056968684476	0.001348333193959772	0.5742715392977553	0.5567681264060389	0.3370954756624567	0.6858318002456558	0.7379890800329035	0.10278796565963733	0.7993880661235829	0.9683160553621156	0.016462220597031618	0.9875269400915154	0.8167684172297046	0.33205846236300274	0.5053118149077491	0.27835025445621353	0.24696133713877544	0.3837138836614753	0.39287607083548504	0.3886872498087275	0.03252480612803743	0.6419500794778432	0.10373719380201718	0.5416265537708457	0.7512858309867135	0.599274221871112	0.6538117745852963	0.8946947002271424	0.49857158653842204	0.6096511741555446	0.8552435964504929	0.16305907998557312	0.5137416637999777	0.7520672189288553	0.256088378457349	0.5076987415645192	-0.1116210472189861		0.5066666666666667	0.9523809523809523	0.8850574712643678	0.8850574712643678
Feature 69	0.829514467884896	0.2440288976337831	0.863821150664635	0.4101852392679953	0.501401082626016	0.225651904306711	0.07917304941997838	0.4757954320009887	0.27380267438608086	0.9123007564906359	0.26567119118742566	0.6336238679232783	0.07558848809525465	0.4520585277741497	0.3067177297658521	0.43699212035281987	0.0018269248851240372	0.7735860127604378	0.5538235002691191	0.10364664872933704	0.9147017828329288	0.5104333042207652	0.90051550205802	0.9954218939404375	0.9507344751913225	0.5205714167641925	0.32481051509375214	0.23406262585404725	0.07753388863275079	0.2945361961844427	0.034591469921189	0.5477737545466242	0.7742878942010983	0.01489154821580152	0.32136576323305477	0.018475458909428144	0.5926150631085165	0.4040923117785318	0.7033433938074397	0.8278697076600966	0.6148629799817554	0.7465488801162458	0.051044303738444485	0.9721329668987866	0.4225937002558401	0.8691555737094324	0.1730631140718063	0.13726098689174848	0.35555412094206695	0.8940847492235486	0.45411801733673185	0.8417831569568022	0.6823269648706649	0.9707793134697881	0.9962822747075085	0.9818410747436509	0.4622373193851719	0.7347677489920108	0.2960422510273256	0.4033746281512093	0.951149172610443	0.15008241962562874	0.4326590719557989	0.07347802302740336	0.39963515691856566	0.4189910728804216	0.5717722967068439	0.7182457247206055	0.6088779295360994	0.44150143584589085	0.32086884321007203	0.775758175863028	0.6996025034216445	0.24388844427356493	0.5996415405030786	0.9450323089253138	0.977248167491477	0.15690755397177947	0.23879978770391452	0.9282007114574623	0.49931337781981155	0.8312641775878843	0.11108123021892702	0.5834927670364229	0.9810473438082336	0.1959642451354865	0.43471136880753214	0.9416356805531657	0.1211583644106039	0.5844441986398965	0.7356577908247948	0.2922527384345718	0.5684024411934032	0.39616114094088173	0.0447080971161713	0.09193880108521935	0.8559719674006965	0.4591873542970504	0.4898175888028873	0.24638770610883587	-0.11385548100123104		0.5066666666666667	0.9523809523809523	0.8850574712643678	0.8850574712643678
Feature 4	0.111689868113793	0.4927764308406557	0.15408079255309381	0.8890878576436847	0.014303392606028864	0.8875684894846602	0.03679247971002475	0.37756385691263983	0.84169222343668	0.8842070061288436	0.1025283113972173	0.39993336769439336	0.7069340149131229	0.08637320954765537	0.22645502935652717	0.366598789235548	0.4510482543127444	0.45041535194262095	0.6292590421253088	0.6943171903792194	0.2076956311669561	0.401421212922226	0.7428661596097483	0.8228086342237728	0.7651246113962471	0.31378580313988624	0.9620475733372328	0.6137137773766902	0.23835676343158307	0.8407961969799865	0.8828590156414375	0.34676713912350576	0.3165602923138858	0.15850600829682804	0.5098248990817873	0.664696403709186	0.9797913350691285	0.11730466009208163	0.6117454452381464	0.4683892102966354	0.9215740375249186	0.7314593133741317	0.8481257538499448	0.10883523177675636	0.852163132229716	0.16898850078247007	0.08404705889684339	0.3570844415890375	0.5149345846174163	0.17819679861924265	0.9768334259561985	0.31180719419627334	0.6244083133632135	0.8263912009222458	0.21665558750540304	0.8499808081228564	0.37358038010675687	0.9218381620535367	0.10307979037533499	0.6387602674923263	0.6047127081332825	0.6038218463434799	0.7199128379171159	0.1325607686498652	0.3764116393392156	0.9624051790276793	0.11220325917261331	0.8286920871123048	0.6684832632803085	0.6380175652821515	0.4968270316001475	0.29531753019526474	0.5348360028004526	0.40712582459102964	0.32014573115492406	0.2550172878939071	0.3985609296754806	0.638463707373675	0.7700009307240453	0.779904915123087	0.25269638106895365	0.602725349644312	0.3112674111135857	0.24750660943907254	0.19610711083838228	0.2925957317794917	0.9251187332586286	0.028104462786042284	0.1581140418355803	0.6977072020571153	0.8008065640628806	0.3312750795870495	0.36599555303784814	0.15259820468655172	0.5724673639608796	0.3628347500725406	0.5196579169662461	0.8291167462119937	0.6993075899955981	0.2944782319298128	-0.12112437083357498		0.5266666666666666	0.9523809523809523	0.8850574712643678	0.8850574712643678
Feature 76	0.6659611763877487	0.9087243093187201	0.8634517324937155	0.4816262831551049	0.3329010653617439	0.7903801502420419	0.2631136413249723	0.9324277190246419	0.1587871279869214	0.2609590747509546	0.16520342703910418	0.9510769709890448	0.26023242157405446	0.0009410705872293645	0.06340126813095803	0.664251118646866	0.5394739207885231	0.9295553278307076	0.7191009765465894	0.12331521314351457	0.24814726694730838	0.5263144373389387	0.31598543888252406	0.7658399646360713	0.8389716188877236	0.3759061581028401	0.5036167911187924	0.34974248479671943	0.9641251641496787	0.1815007889248501	0.18981594087776876	0.5984078543714866	0.7209125824457817	0.663827644807894	0.33274056238090854	0.5747138703887457	0.15371497606772144	0.33576553412402776	0.10269028596450103	0.5742652158853571	0.21120936938479706	0.018599081370091808	0.2525485717127198	0.4194100237519709	0.7065199411738644	0.8899786564301725	0.7895913465914188	0.5329197450808527	0.9170813065963218	0.2478498915508095	0.315740595129549	0.6386139551644575	0.05794193388480129	0.685511225739088	0.4419135473623743	0.04412899094463063	0.21463764655381212	0.799119932019273	0.9988840339333999	0.9303289305245678	0.9254261838055048	0.3186879432374389	0.870061107266614	0.5501906126640571	0.3919674534852855	0.39050821287735105	0.4905911354188285	0.7242592888589194	0.187225861790299	0.8109617747095725	0.7777040416838972	0.5048627484049533	0.6518488786733692	0.6454618879099436	0.9479178009555035	0.5074601831568666	0.1268199014496859	0.536788764352726	0.8354545352063085	0.07523083064269098	0.9352857590624354	0.9581511797856571	0.8774096947017034	0.24822752326564657	0.6243381693892099	0.17550871213188068	0.0085801823657784	0.9675600315038412	0.08301503442618363	0.33786526342775425	0.7057942076016306	0.38843560106516506	0.6320956085647349	0.755108240625009	0.14868030137363009	0.053192649045650686	0.8834454327136305	0.3311653880127513	0.9750997225293608	0.5331665556228213	-0.12167916902344704		0.5333333333333333	0.9523809523809523	0.8850574712643678	0.8850574712643678
Feature 15	0.40385667534146674	0.7421300578392073	0.431644091251947	0.39805480574320584	0.870764840591481	0.31063855839408894	0.6733026443219688	0.200087994431844	0.9661939187888374	0.15993938585029288	0.5388929414670487	0.9288017819545756	0.04844813575373552	0.20203715002089684	0.6496567293513184	0.8209252369868465	0.009303551558958345	0.4887872816362927	0.08085434253252055	0.16580004070223264	0.9580714725743105	0.49952471974001045	0.2110456984093132	0.832921122715558	0.8259150605421118	0.5171248777434378	0.5806633049505904	0.826645163961971	0.3598183678962743	0.6835988125483439	0.6538481603643759	0.42754309356200015	0.15850892175764952	0.6938014126061058	0.42957498205100153	0.22529494472785572	0.5688897936023307	0.39896682222101065	0.2443679324218324	0.1684450828045303	0.4950458049435671	0.5197919115767932	0.648240815087881	0.2792299972849406	0.5058325664500439	0.40489154021298646	0.02737673392154316	0.4242542709105428	0.8236317746882921	0.14154222913414904	0.709410023104758	0.9169761402729086	0.9357050902544566	0.006529450388695901	0.10991888121668292	0.6776252391529526	0.5485364614765053	0.5647338983886518	0.5277762090334627	0.42613007797887714	0.6412169348456159	0.6111375440135972	0.06429433537693452	0.3994445531824409	0.36210437725001077	0.9543528068243217	0.9498131298490244	0.6572577869668796	0.11966004893381776	0.36646277843291275	0.8577369127584918	0.01977655896631314	0.3968948949723097	0.643242309559702	0.8316266642208137	0.9143749799348986	0.10904613685304665	0.48211158448956515	0.9809651581555058	0.4520291520119738	0.18075613560154336	0.6335587488263492	0.4291785330200294	0.8610120868768487	0.32569899900951627	0.18988751503362167	0.7577465875984624	0.8222637342649084	0.3642922987548072	0.8927306228247434	0.9135542634356617	0.23936817324251114	0.9179238529126329	0.2094147739934421	0.7030166950586563	0.004749737607350646	0.2555036433525655	0.3180829713511304	0.645902959210331	0.5606221191228007	-0.12213704870386999		0.5333333333333333	0.9523809523809523	0.8850574712643678	0.8850574712643678
Feature 48	0.3158061428513429	0.33138009538404967	0.4599764044363809	0.5933394170758896	0.15857762164507594	0.49153512637645913	0.4173916836814042	0.0023229656514736075	0.10031709256422161	0.05503940477649716	0.6078619320432944	0.17518038514198853	0.5562850489460195	0.6241873381266009	0.4835146920123078	0.058529544593104	0.2346188871339746	0.837722611690493	0.4052836930962104	0.20519947875801448	0.6956949206342817	0.9964397520778207	0.27806712910190345	0.9128271606696131	0.08644367864853919	0.3891373148670313	0.7587770034107038	0.42027502248408366	0.38823228281357747	0.51263266108025	0.5806465999051964	0.996203643408809	0.3505456522129414	0.3294792335890273	0.28398118760449986	0.8823771845921922	0.547174760914548	0.03589189889992028	0.04294792928418245	0.02956584049458244	0.3722992156951578	0.3804841279530742	0.9081485149918525	0.7907659008197508	0.014864958587723964	0.46883913339305394	0.6450846778329317	0.06559522521099548	0.4488241565919482	0.6279658523381444	0.824792516259142	0.32866666090224006	0.20849408288826599	0.058766800053018264	0.05777801362431112	0.33979107416893883	0.3198863883109089	0.358445600667193	0.4640959758266895	0.8942256545108167	0.13664680087112857	0.3355801509252361	0.9699381616579592	0.2014559441335766	0.8700118975330887	0.7436573360816896	0.35979100358774163	0.13038988296686937	0.5645726802395294	0.7531181930983973	0.5043527094553537	0.880266283679813	0.5953263605693113	0.6727170587721024	0.6316508877471909	0.46958059208609726	0.3203496081349432	0.897485403313242	0.4887507391316369	0.5796944509766736	0.06205330352657967	0.5818633026372072	0.2638261625307561	0.4459825957395579	0.16101980652014503	0.21257351557000326	0.33497579900782815	0.08445704469998871	0.17604381459742535	0.23652658276394656	0.1926287246231172	0.9958780077855899	0.3169213716423781	0.9363102466242011	0.5388367099652229	0.5394647984164181	0.2363483535434776	0.7217625229519428	0.34175769553693236	0.004792857217417068	-0.12476222685766848		0.5466666666666666	0.9590643274853802	0.8850574712643678	0.8850574712643678
Feature 57	0.90109624357408	0.6737959593022392	0.23232935963913737	0.09378627624905089	0.018012010535380152	0.7792635484807546	0.7233644877347363	0.43112369044100063	0.07814378405984357	0.7879459197890116	0.5958807126977187	0.12473675439426746	0.17851953888933725	0.48851571463092525	0.272419533749922	0.7374769521804929	0.28181064336738093	0.8396783934571223	0.33272029002099546	0.8864774054724068	0.8987501231087289	0.439259234634263	0.7548893008147334	0.17415741173979482	0.31585797406613303	0.048928069044529066	0.22004599516897172	0.3817521315333684	0.8913416896950633	0.9754222425378692	0.10520131071466943	0.5411460533543982	0.6450244371166983	0.3103927991362587	0.043672197191298445	0.10568032201888666	0.656946687939974	0.13340072973685324	0.2967361752371851	0.24111458456277335	0.47964889013052026	0.508089085903923	0.1688927952524849	0.5862339801471368	0.6840318970306734	0.8678257699270298	0.3512514311512055	0.7853347790289884	0.02037023713955466	0.6964031693920152	0.9382816379744793	0.08771721467809235	0.07166489420328381	0.899761059464691	0.3709388571264568	0.7189367908165528	0.9957556671741405	0.34936123505473615	0.1519356994532557	0.9375978701730564	0.9278520288529303	0.08324843190298004	0.7100635692628662	0.7501019750623509	0.21020725073279722	0.7152922416065332	0.1991418324282065	0.08935384610300123	0.9231511325138374	0.5391259345446539	0.9905177348040095	0.9291743038498341	0.9535027388444116	0.9593108258230091	0.1458484179852847	0.3409769505566129	0.24231074725510215	0.7570660006845933	0.7465864966773859	0.3879586572857491	0.17433982489230404	0.14785722088310838	0.4875399509051772	0.24219689322265936	0.8366739112678315	0.08265603463454252	0.6798715056294875	0.6441739468328824	0.18850154611193415	0.002445025025294756	0.41959741390670224	0.21864867426768464	0.18641675895178855	0.484192056406168	0.7341873455864047	0.17180682339679598	0.2329225847990294	0.8187065846131477	0.7738871105122724	0.9656372061375572	-0.125875977544594		0.5566666666666666	0.9597701149425287	0.8850574712643678	0.8850574712643678
Feature 74	0.9524735382408587	0.22714311570059753	0.6261293281058085	0.19505191596008453	0.6600076062427529	0.3363378956086792	0.8576876405191945	0.6670763978853441	0.5191991949619732	0.2149368815663334	0.938375448920425	0.10684021747797323	0.21810189022264437	0.33303148638109337	0.3621882782034569	0.08665591453526011	0.30144288025280697	0.6396793066466177	0.744577956540505	0.7528800145605372	0.3261960036877166	0.3434629705830238	0.7657687244013326	0.8626114760478406	0.9562773289801284	0.9333897346500563	0.0765582565904146	0.17073483058211336	0.8002059293499538	0.03547445268214933	0.39342129205514453	0.7801421024667036	0.35102048608805736	0.009746634975847601	0.8783006548073814	0.45189883458901725	0.3728388589340078	0.39174217043453674	0.25900544027102135	0.20479499262434897	0.6049410739650072	0.4566624477273923	0.1344218492414071	0.5143794436968432	0.6379198964407922	0.1409185472496518	0.8985661703645801	0.505956680540722	0.7133309833854595	0.9405331830224183	0.3341706487415076	0.14138662298673832	0.24587474571177936	0.22055337689672316	0.5277398282682164	0.4934771736467558	0.9988703133206426	0.0630845880195271	0.7286257985637931	0.21506909348980885	0.7661549281155778	0.19619433678476184	0.38486990371452756	0.323720501056764	0.536973156961494	0.45463072806869864	0.5865315286885945	0.020027540182579462	0.417155569554701	0.6705782459917968	0.9380058281105929	0.48223304465262873	0.931437188648032	0.731986368632983	0.3878242613425096	0.6642336713541579	0.045399517319643534	0.9819746732577427	0.7388266153482291	0.7068188016137146	0.5121908713529828	0.32050102422592275	0.4854202705791192	0.23951428008726272	0.12768636800011057	0.7996631598813022	0.9932326125121671	0.45144944631474104	0.4009500222503839	0.6128386938246906	0.7814783549485085	0.6358276069784057	0.9423658178323147	0.919143891952612	0.4455354532710071	0.9261856104781245	0.21296267577688888	0.049252938477831854	0.3884482694885545	0.13080972758141962	-0.133339681650598		0.6233333333333333	0.9725490196078431	0.8850574712643678	0.8850574712643678
Feature 31	0.5420030382882682	0.7213285675971294	0.63025803601935	0.26348995120819996	0.0034550957968811913	0.36492643320164087	0.3675151586152138	0.2433339042199575	0.9233519303759523	0.46205505786743806	0.2503042048330316	0.6184826649371478	0.1495675554298711	0.2889624712125841	0.2093518907205555	0.8777834618308015	0.383475494099209	0.9211362680106295	0.9065259421114504	0.042489740874995796	0.4169719409475825	0.2091675497979607	0.4460297453108871	0.6977367336008593	0.24553085262872698	0.42543326968904793	0.7367120109555737	0.7363967837249369	0.3650707451052593	0.9626405569143065	0.320405126816215	0.7770529926729581	0.9638643135738358	0.04912744213525366	0.656835823471678	0.2032838284381523	0.024283761856374375	0.08642765817275966	0.8159373064333627	0.47355438416188445	0.46729212590482094	0.4947744044180067	0.673089304466607	0.26951178368544015	0.5735001448099518	0.3124345294138734	0.018016894904576586	0.5364436977450661	0.32809646258659686	0.3912515748850547	0.21155400388695256	0.9448620810034651	0.0948840938605553	0.15389720490421055	0.8704951258163801	0.13975006708752546	0.48576364898224633	0.8158233309683702	0.4101844927945293	0.5927745525586905	0.6165097487375084	0.11238023128459396	0.9052154598010483	0.6273092445388384	0.6166800714856736	0.7139783546699108	0.8594980321161377	0.4322887981086325	0.19028259874124664	0.7089920147804168	0.6130648414759198	0.7114323637029225	0.7609143105785027	0.010253381344735635	0.5826494596776934	0.2714202612698694	0.5528843776676692	0.2692951619854469	0.1183235853561877	0.699043557722669	0.1593952216125153	0.37722612923506027	0.15067269796509197	0.06859871910354254	0.9662369486687049	0.8732294811807959	0.6091587233632471	0.3605035862453684	0.1295893880504393	0.7271241970344	0.7000544324766547	0.039312905253456654	0.7012194369552293	0.710872598185764	0.7224204766374384	0.03314133878181469	0.33860829980424256	0.3577344051949658	0.1598089900759403	0.8858977336099049	-0.13785316005564405		0.65	0.9725490196078431	0.8536585365853658	0.8536585365853658
Feature 34	0.6001940357785922	0.10038387967285833	0.8629332379495228	0.6722976094011198	0.08638138516382765	0.5740967755654113	0.09699785455047438	0.04700408033193271	0.608449920125376	0.6386231670776551	0.9074250026325114	0.31022266915543484	0.661949537493364	0.7338024037413576	0.04394070053655119	0.5192489308396918	0.8959649583378877	0.17021620290697836	0.1576881505378055	0.8715659843499967	0.7403910267417958	0.0024005453470339333	0.44388497551991724	0.7876292632064006	0.06280983758138703	0.12513964038683167	0.5437424712887069	0.7641069933388861	0.43015388249363073	0.44338758020415814	0.8441634010713812	0.2652622569980514	0.32347125888581996	0.30608747385592827	0.5315207683406479	0.9620487841375597	0.4545710837067487	0.20669459142591018	0.064283738943551	0.566593653958713	0.4454706615400301	0.22382619004826543	0.3835493438612836	0.2229766075340175	0.9336951030167621	0.6904532367414347	0.0035032277470907758	0.39728733746289613	0.5133935047152762	0.9929472073484295	0.4424604664980504	0.7108976728019624	0.9318000836726982	0.4539839246225714	0.8577629168892734	0.165206022157944	0.9859665737458312	0.4376897565462572	0.1824899173309208	0.027465801134162637	0.022142018227200633	0.5547514387483964	0.47998996373435676	0.6673768999383587	0.3570329030996642	0.1952124847776634	0.26738560912095577	0.3375034775613409	0.6439837218244922	0.9626859497933249	0.8559956945903682	0.5776031295008727	0.46827018068779414	0.6775735482296875	0.2897155341141039	0.4377500394620236	0.27706480909956877	0.46937016732251535	0.0634194122627052	0.9199166617611856	0.0316099714464112	0.3049998622057424	0.9893411767077676	0.22709473274371872	0.8339128533454927	0.5276618715034873	0.15975362931598103	0.30323192587202163	0.7890820943608633	0.16832452951624466	0.2903108020621218	0.369532349123613	0.9614652852276276	0.7364540325093873	0.8291456012782148	0.7609116319272219	0.07752304344419458	0.6344781109907301	0.5441828974461898	0.3523167524343641	-0.14127637098695028		0.6666666666666666	0.9725490196078431	0.8333333333333334	0.8333333333333334
Feature 18	0.2039647967851962	0.5352315553886542	0.701465940105369	0.09791051905285708	0.37509492737531613	0.8284714668015158	0.9041768523443211	0.04823687243206598	0.5692669563307213	0.549932433268117	0.11434497595999238	0.7998130655363637	0.8821829265826522	0.7983294361513226	0.4717088046538749	0.40187341137350063	0.04283285699957773	0.2286316990233248	0.9963052661111295	0.2463128989276675	0.5898428554833965	0.6764453842616104	0.8292048160362822	0.12764436331902107	0.6369161763116642	0.14668024685867775	0.8511231463495768	0.13319387258084248	0.5958000462687503	0.83941540302743	0.7534723318193342	0.35697793020704494	0.1908617781667431	0.09133537647317169	0.6012557343308111	0.6397192475552	0.16007958792128252	0.8497145855464429	0.8454967075226149	0.29887732141942913	0.0005846344889942623	0.15800152534194634	0.38573691405272936	0.6916683705999451	0.8310495163272571	0.7580163867104625	0.5354504506005086	0.2313784693624119	0.8565563273112422	0.7905440566895775	0.6952187476501872	0.7223278487145606	0.3290664924544414	0.6708292271545965	0.6283630027466246	0.8222258309338886	0.45027615991256875	0.7871238574618808	0.5532594223770204	0.04375389168450439	0.16979883206729862	0.43148408224979795	0.5757376722761002	0.2753098282478912	0.854566690928703	0.8075552591985442	0.40361470124006416	0.6590665082679683	0.5349700663548352	0.8568359079977542	0.7829175500789585	0.5584025610793206	0.3155582416677032	0.8632144190644964	0.9520662575519389	0.7949168523668129	0.6341686659886335	0.6406076185805052	0.2165410772581	0.5077760602072967	0.5386896389507156	0.23217309146864384	0.42518986925807556	0.6418030166171388	0.9261526157310443	0.6622897407616113	0.85578307223132	0.13567707542697616	0.19967753578369796	0.6086536337566043	0.9189822263749876	0.42925650841802665	0.8928431506890551	0.30176606173409726	0.7163637512263892	0.6148433671768507	0.39850071188836367	0.7906695499203344	0.06464560167232913	0.019022040405804685	-0.14348642994501962		0.6766666666666666	0.9725490196078431	0.8290598290598291	0.8290598290598291
Feature 81	0.2965601181164548	0.4755908563518336	0.2795571148088789	0.7061864587797202	0.06640024406395728	0.7520153408738417	0.6168371404695246	0.7631099728355845	0.4269887309371687	0.4405187752660571	0.8103009837114586	0.30616087835962336	0.06796586051849418	0.9084981272653113	0.6903274700022379	0.06972449660804769	0.8335267743877525	0.33931079637157924	0.2841239904379783	0.05397919194857281	0.2016751564056124	0.9502457062834906	0.5643527834066586	0.7556853517082407	0.682347094314846	0.20446208513475028	0.7868174142438068	0.6227765723368006	0.09792867290197549	0.8766674786174076	0.5024336319038868	0.6983677696710827	0.8348424755218237	0.6247164325096045	0.41543906932074026	0.5663715970398209	0.4045338654676012	0.5590828878196448	0.8158294145418269	0.8817118743762511	0.2713714064384566	0.9522517627348178	0.13561119223801343	0.837855172034234	0.870507335616681	0.980847893520006	0.50344038607464	0.6778244731819058	0.8947921913263797	0.8127732563215244	0.5537375697003217	0.6549014422091713	0.3552195183863305	0.1766848940563981	0.7928187190699132	0.6537676622194263	0.9346162831968409	0.987179980100176	0.2999807825161138	0.8534750381126142	0.33527085333446416	0.25614309070534214	0.6596955504556766	0.6756794355536959	0.7345501724923751	0.7992635835458872	0.5705061482699083	0.6681395389067273	0.9050467340371864	0.9832444907156492	0.6503698884263786	0.7323121284229004	0.02957691284628028	0.4233283738657365	0.8204154274691112	0.6098079527733619	0.24373692897641275	0.9961286820061096	0.45098367220674207	0.3344305913649458	0.8616479101215483	0.6517543630135937	0.9529079677328779	0.6113582953662337	0.04206187038274534	0.3456857790876381	0.8393946918230808	0.43130610116465484	0.5420244663200767	0.9505232133406306	0.015365836448840597	0.3887817806739806	0.6632208502284969	0.7334164075323468	0.3639280968828439	0.1177771445491197	0.051360236067113596	0.648562784271327	0.5454073892785204	0.7464817303553218	-0.14760424274730793		0.6866666666666666	0.9725490196078431	0.8245614035087719	0.8245614035087719
