	Sample 73	Sample 81	Sample 11	Sample 19	Sample 0	Sample 71	Sample 66	Sample 9	Sample 46	Sample 96	Sample 82	Sample 64	Sample 79	Sample 14	Sample 12	Sample 89	Sample 36	Sample 21	Sample 30	Sample 47	Sample 35	Sample 97	Sample 69	Sample 70	Sample 91	Sample 29	Sample 93	Sample 17	Sample 74	Sample 61	Sample 23	Sample 32	Sample 57	Sample 41	Sample 1	Sample 3	Sample 6	Sample 48	Sample 78	Sample 27	Sample 86	Sample 50	Sample 88	Sample 58	Sample 62	Sample 40	Sample 20	Sample 60	Sample 53	Sample 85	Sample 7	Sample 16	Sample 56	Sample 59	Sample 31	Sample 72	Sample 26	Sample 8	Sample 43	Sample 33	Sample 52	Sample 84	Sample 28	Sample 77	Sample 44	Sample 15	Sample 51	Sample 90	Sample 55	Sample 25	Sample 24	Sample 49	Sample 45	Sample 63	Sample 39	Sample 42	Sample 54	Sample 80	Sample 18	Sample 22	Sample 92	Sample 68	Sample 76	Sample 10	Sample 98	Sample 13	Sample 67	Sample 99	Sample 38	Sample 5	Sample 87	Sample 37	Sample 4	Sample 95	Sample 83	Sample 65	Sample 34	Sample 94	Sample 2	Sample 75	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 36	1	2	5	6	3	0	4	3	7	2	0	3	5	6	1	8	6	0	6	6	9	8	9	6	1	4	5	4	9	7	8	4	5	8	4	0	5	1	5	3	1	4	2	1	8	4	5	9	1	4	9	8	9	6	6	1	3	2	3	5	9	9	5	9	3	7	8	5	6	6	9	0	1	2	6	6	9	4	1	1	8	3	5	3	3	3	9	3	5	6	1	7	2	8	9	0	4	6	4	1	-0.09779326199025676		0.5566666666666666	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 11	9	2	1	0	1	8	8	5	7	1	1	7	1	2	3	9	3	2	9	6	6	5	6	3	6	4	9	7	3	9	8	6	4	0	4	1	4	4	6	5	1	1	8	6	0	8	3	1	5	1	4	7	6	3	0	5	9	2	7	9	9	9	5	1	6	4	7	3	3	7	2	3	4	4	7	6	5	0	3	7	5	9	8	2	5	7	3	1	0	7	7	3	3	1	7	7	3	9	5	2	-0.09956254326525925		0.5566666666666666	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 87	5	6	8	3	3	5	7	6	3	2	6	0	7	9	6	1	8	0	3	8	0	4	5	7	0	5	4	4	1	7	3	4	3	7	4	4	5	1	4	0	2	1	6	7	1	7	9	5	3	8	5	6	1	3	6	7	7	1	4	0	3	9	9	3	7	9	9	0	8	9	5	6	3	1	2	4	1	6	8	4	4	2	3	2	5	2	7	3	6	4	8	7	5	3	9	2	1	8	7	0	-0.10434045416421163		0.57	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 99	2	0	4	0	7	7	5	3	5	0	9	5	5	4	1	3	4	7	4	2	0	8	5	2	5	9	0	9	9	9	3	5	7	3	4	3	4	7	3	3	1	7	1	4	0	7	1	9	8	0	8	3	9	1	6	9	5	5	9	9	1	5	1	1	4	2	1	1	8	1	3	4	5	9	9	3	7	8	0	2	4	5	0	9	9	4	4	4	0	6	5	3	9	3	5	0	1	9	6	4	-0.10777876605453572		0.58	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 90	3	7	4	6	6	0	1	0	7	1	0	4	4	1	3	7	4	0	9	8	8	8	5	9	2	1	9	4	6	7	1	6	2	8	4	4	0	9	3	7	7	4	4	2	9	4	2	6	0	7	6	5	9	5	5	8	1	2	8	3	4	4	8	6	1	7	0	3	9	6	0	0	5	6	4	9	5	6	7	7	6	1	8	1	2	2	6	9	8	0	6	0	6	1	3	6	9	2	5	9	-0.11222714480125802		0.5933333333333334	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 71	5	0	8	4	1	5	3	0	1	6	7	6	6	1	8	7	5	9	9	6	1	2	6	1	8	7	1	5	4	7	1	7	1	5	4	8	6	0	3	5	4	0	0	3	4	5	3	4	4	9	6	4	6	8	3	0	0	1	2	0	1	7	7	3	4	0	7	8	6	5	9	0	6	9	2	3	7	9	0	7	8	0	5	7	9	3	8	5	2	0	3	4	6	0	5	6	1	6	0	8	-0.11601152040090623		0.6	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 83	5	4	9	3	3	5	6	5	8	3	5	0	3	9	2	9	9	0	4	6	7	6	4	4	6	9	5	9	0	1	2	2	0	3	1	2	3	5	3	7	8	8	4	5	8	0	5	1	9	3	1	7	5	0	4	8	5	4	8	5	0	6	7	5	8	5	7	3	0	4	1	8	1	9	7	2	2	9	0	5	5	6	6	4	4	7	5	7	8	0	2	7	6	9	1	3	5	6	4	7	-0.11713199578750358		0.61	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 8	3	2	8	3	0	0	9	0	6	5	9	3	3	9	4	9	4	3	4	0	8	6	1	4	3	5	2	2	8	1	8	7	7	5	0	1	9	5	8	8	4	8	0	8	8	5	9	0	4	3	6	0	5	5	2	4	7	5	9	1	2	3	2	5	3	7	0	0	5	2	7	4	6	2	8	2	5	2	0	4	8	7	0	4	0	9	6	6	6	9	5	3	8	9	6	7	3	4	8	1	-0.11874125846179744		0.6133333333333333	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 13	3	3	9	3	4	6	2	8	5	0	5	9	4	0	1	2	8	5	0	4	8	0	6	1	5	9	2	0	5	5	2	4	4	3	4	1	1	8	8	1	7	1	2	3	8	9	5	6	8	0	5	1	1	3	2	2	3	6	7	9	4	4	2	3	2	9	0	1	1	9	7	1	2	2	2	9	7	0	5	1	3	2	2	7	0	3	9	5	9	1	8	3	8	4	2	2	7	6	4	7	-0.11997012623142322		0.6166666666666667	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 97	6	9	4	9	3	2	9	2	1	7	0	9	7	4	6	5	0	4	8	5	3	9	6	6	1	6	3	0	3	5	9	9	3	5	5	6	8	2	6	3	8	5	8	0	9	3	6	1	8	3	2	8	8	0	4	9	5	4	0	3	2	3	8	5	1	7	9	0	1	6	2	4	1	2	3	6	7	5	9	3	1	6	9	0	3	6	9	7	8	3	2	9	7	6	9	0	6	5	7	8	-0.12375402956825499		0.6366666666666667	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 22	5	6	8	8	3	8	7	5	7	5	6	1	9	0	2	2	1	9	1	8	8	0	7	5	3	0	4	4	4	1	4	7	8	4	0	7	8	6	0	7	1	1	0	7	3	4	1	1	6	5	4	7	1	2	0	3	8	6	4	9	3	6	9	1	9	3	3	0	2	1	4	2	7	8	9	7	2	3	8	8	0	5	7	2	4	1	4	2	5	4	5	5	4	4	8	7	5	0	9	8	-0.12645537438918808		0.64	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 46	2	7	2	8	7	5	9	2	8	4	9	7	8	4	6	7	3	2	7	2	8	7	5	8	4	1	7	1	4	0	0	0	8	0	4	3	9	2	3	7	1	8	9	4	4	9	4	5	7	1	9	8	7	3	5	7	2	5	1	1	9	5	4	9	5	2	5	4	6	8	9	3	1	7	8	6	9	3	7	1	7	4	2	6	5	9	6	4	0	5	2	5	4	7	3	9	7	5	4	8	-0.12739432679317064		0.65	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 82	7	5	1	8	5	5	0	7	5	1	3	4	6	1	2	6	4	9	8	9	5	5	9	6	8	2	6	6	5	4	4	1	9	1	1	3	0	1	0	6	4	2	2	9	2	5	3	2	1	2	1	7	8	7	8	5	8	3	8	9	5	6	3	6	8	1	6	1	5	6	8	6	8	8	3	1	7	4	7	2	1	7	3	5	5	5	0	7	3	9	1	6	6	3	8	9	2	8	9	1	-0.13217948217700684		0.6566666666666666	0.9775280898876404	0.888888888888889	0.888888888888889
Feature 66	0	4	9	9	3	4	2	3	5	4	5	5	1	6	6	0	9	9	9	1	6	5	2	0	6	3	1	4	2	8	8	3	4	0	6	4	1	0	1	0	5	0	6	4	8	6	8	5	3	0	4	7	5	9	8	0	6	3	4	5	6	9	5	6	4	1	3	4	5	5	3	0	3	7	1	7	8	7	3	3	1	5	6	5	5	7	3	1	8	5	2	7	5	8	8	1	1	8	5	7	-0.13607954718289983		0.6933333333333334	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 45	9	8	3	8	8	5	9	6	0	0	9	2	0	2	2	7	8	7	2	1	0	3	3	2	1	0	9	4	3	0	6	4	2	0	1	2	9	6	7	4	3	9	3	9	1	8	3	4	0	6	6	8	4	3	3	0	7	0	0	1	9	6	1	0	4	9	1	5	4	7	9	0	7	3	3	4	4	4	5	3	3	9	4	6	8	9	5	9	6	1	1	3	8	2	3	0	7	6	3	0	-0.13633781204367176		0.6933333333333334	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 38	0	4	9	0	5	7	2	9	2	0	5	7	4	9	2	8	1	8	1	3	1	1	9	1	7	3	4	2	7	1	8	9	4	9	1	0	2	5	2	9	4	3	0	7	8	0	0	3	1	3	7	8	9	7	1	7	3	9	2	8	3	2	0	2	6	4	0	9	7	1	6	5	6	5	2	4	8	1	3	3	3	7	1	3	1	9	7	7	4	0	6	7	5	1	2	6	3	9	1	6	-0.1376767373860348		0.71	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 30	2	0	2	2	8	1	7	1	7	1	6	4	2	7	1	0	9	5	0	8	5	2	7	8	4	7	1	4	2	2	2	2	3	9	5	4	9	3	9	3	7	9	9	5	1	5	7	5	9	3	8	1	1	7	5	2	5	9	9	1	6	4	9	7	3	9	3	0	2	9	2	8	6	1	7	0	5	2	4	0	8	8	9	4	6	6	6	1	5	8	0	6	1	5	6	3	0	4	4	9	-0.1380202811394972		0.7133333333333334	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 62	1	3	6	6	7	7	7	6	5	3	2	7	3	4	9	3	2	7	0	0	7	6	5	6	5	2	9	7	8	0	4	1	0	7	2	8	2	2	5	4	6	5	7	2	1	8	6	2	1	7	1	6	4	8	1	1	2	0	7	5	0	9	3	3	0	7	7	2	6	7	3	5	1	0	8	6	7	3	6	1	4	7	9	4	5	9	6	1	6	5	6	4	1	8	9	9	4	1	7	4	-0.1380746062431042		0.7133333333333334	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 19	8	7	0	5	3	6	7	4	0	8	3	3	9	4	3	5	0	2	1	5	7	3	9	5	1	0	0	8	3	2	0	4	5	3	5	1	9	8	2	1	6	6	2	6	5	4	7	3	3	5	0	5	1	7	5	6	8	3	9	8	4	6	5	9	8	9	0	5	9	2	3	4	3	0	9	6	4	2	8	8	2	4	6	3	1	8	7	0	1	1	2	6	1	3	8	1	6	3	9	2	-0.1387655699717515		0.72	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 57	1	7	6	2	9	4	7	6	5	6	3	9	5	3	8	8	5	8	9	4	5	2	8	7	9	7	4	0	2	1	7	7	7	9	4	5	9	3	7	9	3	3	9	5	1	1	6	6	2	0	7	1	0	6	8	1	7	2	4	9	0	1	6	5	0	5	9	3	2	5	7	5	7	1	6	9	3	5	8	9	3	9	6	1	6	2	5	8	3	6	4	1	7	9	9	2	8	8	6	6	-0.1392412300707762		0.7233333333333334	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 53	2	5	3	2	2	7	1	1	6	5	8	3	6	5	1	8	8	8	2	9	7	7	7	4	9	7	9	2	2	2	9	4	7	7	0	1	0	4	5	0	6	1	7	5	0	4	9	8	4	3	1	6	6	9	5	3	0	5	6	0	5	6	6	7	3	5	5	6	8	2	8	3	1	0	3	7	6	1	0	5	6	3	8	4	4	6	6	8	9	9	6	4	1	7	0	5	8	4	9	9	-0.13948223844844074		0.7233333333333334	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 58	2	4	2	6	7	5	1	1	5	5	2	1	5	7	0	2	5	3	4	6	1	3	4	0	2	9	9	3	6	5	2	5	6	8	3	3	0	8	1	6	4	4	5	3	1	4	7	7	7	3	4	6	9	4	1	1	0	9	3	6	2	2	9	5	9	5	6	1	5	3	4	4	9	5	1	3	1	3	9	1	5	7	3	2	0	7	8	6	5	2	5	7	2	6	9	2	9	9	2	6	-0.14095327083481807		0.7266666666666667	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 12	5	2	3	8	3	3	4	6	2	1	2	0	4	8	2	3	0	6	0	3	8	0	4	7	0	9	5	7	8	4	4	5	9	0	4	8	7	0	2	4	1	5	4	5	9	9	1	0	4	6	0	7	4	2	7	6	8	5	4	5	6	1	3	8	1	3	7	4	3	1	8	0	0	9	3	8	8	6	5	2	6	2	4	8	1	8	5	1	3	7	1	7	5	0	8	0	1	9	2	8	-0.14139154694239428		0.7266666666666667	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 27	8	5	5	6	2	0	2	6	4	3	3	9	1	7	0	3	6	3	5	1	9	0	4	2	3	9	7	7	4	2	9	5	2	0	7	2	4	0	5	1	9	3	8	0	3	4	1	9	9	1	1	8	6	1	8	7	9	7	5	3	7	1	5	5	9	2	9	1	5	2	7	9	1	5	9	8	9	5	1	9	5	6	2	6	8	9	3	9	2	4	8	0	2	3	6	9	2	3	5	3	-0.1439341624662941		0.7433333333333333	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 85	3	7	6	7	3	8	9	3	0	4	4	5	2	7	3	2	9	9	2	7	9	3	0	6	2	6	3	9	6	3	3	9	2	6	5	9	7	7	6	1	6	9	3	8	0	9	5	6	9	6	3	2	0	4	8	6	3	0	1	1	6	5	2	0	5	6	2	2	2	4	4	9	7	6	8	9	0	8	7	2	4	4	6	8	7	2	7	9	8	8	4	2	9	4	9	9	1	7	0	8	-0.1519147433632134		0.7866666666666666	0.9775280898876404	0.8518518518518519	0.8518518518518519
Feature 93	7	7	0	8	1	5	2	2	2	2	1	4	0	9	2	3	1	0	6	4	7	7	3	3	2	2	6	9	7	9	9	4	2	1	8	4	3	3	2	0	5	5	0	1	3	0	4	7	7	1	8	6	1	7	3	6	9	7	2	8	9	7	4	3	5	0	1	0	6	6	9	5	6	9	7	6	2	1	6	1	1	6	9	8	5	0	3	0	9	0	1	2	5	8	8	8	3	3	5	7	-0.15504676749080465		0.8033333333333333	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 48	2	9	1	8	9	1	4	2	6	0	3	7	4	4	5	5	0	6	8	0	7	6	3	1	4	6	9	8	6	0	3	9	5	1	1	1	5	1	2	0	2	1	5	0	0	0	0	8	7	7	6	2	5	2	4	0	0	0	8	9	8	3	4	1	5	7	8	7	8	2	6	9	7	0	0	7	3	4	8	3	3	6	7	3	4	0	3	6	4	8	7	7	3	5	2	1	1	2	6	5	-0.15573151555307624		0.8033333333333333	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 64	0	4	4	3	2	1	3	7	6	9	8	4	3	3	7	7	1	0	0	2	6	1	7	8	3	8	9	5	8	8	5	7	2	6	3	1	1	1	7	4	9	6	2	3	6	7	4	7	1	9	6	7	3	0	7	4	7	4	3	4	4	0	8	6	3	5	7	9	4	3	8	4	8	6	4	2	7	7	6	7	8	3	3	7	6	7	3	9	2	3	9	0	1	5	5	1	4	8	7	7	-0.1561202573623908		0.81	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 3	0	0	2	1	1	0	7	0	5	8	4	9	8	6	2	1	5	2	2	6	1	3	5	3	5	9	2	2	3	0	9	9	1	9	1	7	8	8	7	7	2	9	8	7	1	3	4	9	2	8	4	8	8	9	2	5	1	9	3	7	3	7	1	2	7	3	5	0	3	9	4	1	2	1	3	7	2	5	1	5	2	3	8	6	7	3	8	5	4	3	5	8	8	8	1	4	8	8	0	0	-0.15647803763977172		0.81	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 47	4	4	4	8	4	2	1	4	2	0	2	8	5	6	9	9	6	2	7	2	1	5	8	5	1	1	0	0	3	5	4	5	0	8	1	0	3	6	7	5	7	7	2	1	3	8	7	7	5	7	7	6	9	5	6	2	0	6	0	1	2	0	7	9	9	9	6	7	7	3	9	3	6	7	0	5	7	6	9	0	2	5	8	0	0	5	1	2	8	1	3	0	0	9	8	7	6	6	2	1	-0.1586234781352442		0.8133333333333334	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 18	3	8	6	4	0	2	4	2	0	5	4	6	5	9	2	0	9	7	6	2	5	3	8	1	3	9	2	5	4	4	8	1	6	6	4	3	4	9	4	2	4	3	3	3	2	3	5	9	9	9	1	1	0	3	3	8	8	6	4	0	8	2	5	6	0	7	8	2	5	7	7	9	5	3	9	9	1	7	0	0	5	5	8	2	2	0	6	6	3	3	4	1	1	8	9	2	8	8	8	1	-0.1618810118184806		0.83	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 77	4	0	0	0	8	3	3	2	1	5	8	7	9	9	4	2	2	4	7	6	2	7	1	8	3	4	8	3	1	9	5	1	7	3	5	5	2	1	4	1	9	7	7	8	2	5	2	5	2	7	5	5	9	6	2	2	1	8	8	4	5	8	8	0	4	1	1	9	2	5	0	4	6	5	9	6	9	8	2	4	0	8	1	5	6	7	8	7	7	5	1	6	0	6	4	8	9	1	5	7	-0.16312530416208174		0.8333333333333334	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 41	1	0	8	0	8	4	8	8	1	1	1	5	6	2	0	7	1	7	4	6	7	9	5	3	1	2	1	0	0	0	1	2	2	6	6	4	0	6	1	7	3	7	9	1	7	4	0	8	1	5	8	2	7	2	1	6	9	1	3	5	9	9	8	0	4	5	2	1	6	0	6	8	7	9	5	3	5	8	7	2	1	9	6	6	0	8	6	3	0	0	4	3	7	3	3	6	9	4	4	4	-0.1652566639150454		0.84	0.9775280898876404	0.8194444444444444	0.8194444444444444
Feature 67	1	6	6	3	0	2	0	6	9	2	0	1	3	8	7	0	7	4	2	6	6	8	9	8	4	2	9	0	5	3	0	3	8	4	0	8	8	0	2	2	5	6	1	4	2	7	6	1	5	3	2	9	3	6	2	2	2	4	2	2	2	3	1	0	2	7	3	5	8	5	7	3	6	6	0	9	4	1	6	0	2	7	3	4	6	9	5	3	4	7	5	5	3	4	9	3	2	7	0	3	-0.16968881532891852		0.87	0.9775280898876404	0.8125	0.8125
Feature 7	5	7	1	7	4	8	6	7	7	3	6	9	5	3	9	0	1	5	2	8	3	2	1	3	9	7	8	6	2	0	6	7	9	6	0	3	6	7	2	6	5	0	8	4	0	7	4	5	4	0	1	0	5	1	3	6	3	4	3	5	3	4	1	2	1	0	5	7	3	6	2	4	5	3	4	8	6	8	9	1	9	1	2	8	2	9	1	9	4	9	3	6	5	3	9	6	6	5	2	4	-0.1731903524419852		0.87	0.9775280898876404	0.8125	0.8125
Feature 42	1	6	6	7	9	3	1	6	2	3	9	4	3	8	7	4	7	7	6	8	4	3	4	7	7	5	9	3	6	2	4	6	4	2	6	8	8	9	1	3	2	3	1	6	9	9	9	5	9	8	3	6	2	2	7	6	0	0	4	9	4	5	7	7	6	7	8	0	7	2	7	0	0	3	1	9	5	5	8	7	9	7	4	8	4	0	9	8	5	2	7	9	6	8	6	3	6	9	7	7	-0.17328154991634862		0.87	0.9775280898876404	0.8125	0.8125
Feature 70	0	4	5	8	3	7	1	6	7	4	8	2	9	9	6	6	0	9	0	0	5	0	9	9	1	0	4	0	5	6	5	9	5	7	5	4	3	0	7	7	2	4	0	0	3	3	2	4	1	0	8	9	4	9	7	0	2	4	2	4	6	9	2	0	3	7	1	7	3	3	9	3	1	9	9	6	1	8	3	7	2	9	1	3	6	9	7	4	9	9	2	3	7	6	1	6	1	7	9	9	-0.17436466398788		0.87	0.9775280898876404	0.8125	0.8125
Feature 1	9	9	6	4	1	2	4	4	3	3	4	6	7	1	1	6	2	4	1	9	3	0	2	7	7	6	1	1	4	3	5	1	1	7	0	8	7	5	4	9	9	7	4	6	2	1	5	7	7	3	7	4	8	1	0	0	0	9	8	0	3	8	9	9	8	9	7	0	4	6	5	8	7	6	8	3	3	2	3	8	9	6	9	1	1	6	7	9	3	4	5	5	0	9	1	4	2	0	3	1	-0.17487930287079165		0.87	0.9775280898876404	0.8125	0.8125
Feature 96	4	7	5	9	7	1	0	5	3	1	0	0	7	7	4	3	8	6	3	0	3	5	5	0	5	1	3	2	7	0	8	9	8	2	9	0	0	1	5	2	0	1	1	4	3	8	6	7	1	0	0	9	3	3	7	5	5	3	7	1	3	5	2	8	5	1	2	9	1	1	2	4	4	9	5	5	1	6	0	9	1	9	8	9	8	1	3	1	0	5	6	7	8	7	7	8	5	1	7	7	-0.18998589673340424		0.91	0.99	0.8125	0.8125
Feature 65	4	3	8	4	5	6	7	0	5	6	8	4	4	5	6	2	3	1	7	5	1	4	7	8	0	5	9	2	5	4	5	5	5	0	3	0	0	1	2	5	5	0	6	2	7	5	3	8	1	0	6	8	2	4	4	8	9	9	6	6	0	3	9	6	1	0	2	7	7	1	6	1	5	8	3	3	8	0	6	9	4	3	9	3	8	3	8	7	8	7	7	5	9	6	0	0	6	5	0	8	-0.20153136758779408		0.9466666666666667	0.99	0.5333333333333334	0.5333333333333334
Feature 91	9	7	2	7	5	8	0	6	9	3	2	1	7	4	1	2	5	6	0	8	3	2	1	2	6	9	4	4	2	8	0	3	3	9	7	6	4	7	6	4	3	8	3	0	3	2	5	2	9	1	1	6	3	6	2	4	2	4	0	0	1	5	3	7	4	3	8	4	1	1	7	5	6	6	8	2	8	9	5	6	8	7	3	5	7	2	4	4	4	6	7	6	3	0	3	6	4	4	5	4	-0.20240952430826195		0.9466666666666667	0.99	0.5333333333333334	0.5333333333333334
Feature 20	9	0	3	6	3	4	8	5	3	4	5	3	2	0	1	5	0	3	0	1	2	0	9	3	6	1	5	5	5	1	5	4	4	8	6	4	7	1	9	2	0	1	0	5	1	4	6	4	3	8	2	9	0	6	6	4	2	1	0	5	4	2	2	7	0	1	4	5	8	4	4	7	3	3	5	3	9	2	8	6	1	8	0	8	6	7	2	7	6	3	8	9	8	0	1	3	7	3	5	0	-0.2097673385902449		0.9666666666666667	0.99	0.4166666666666666	0.4166666666666666
Feature 9	9	8	7	3	2	1	6	4	6	4	9	7	6	4	0	0	8	2	9	4	2	3	2	0	0	3	6	6	1	4	1	1	4	1	1	0	2	5	1	6	2	1	7	5	2	4	7	1	6	2	6	4	4	0	3	9	7	5	6	1	6	6	1	8	5	7	8	0	4	5	2	3	8	6	7	5	8	0	8	8	4	3	2	8	8	7	8	1	1	4	0	6	7	9	0	2	4	1	5	9	-0.22228833040311619		0.9766666666666667	0.99	0.3333333333333331	0.3333333333333331
Feature 95	3	2	1	4	0	8	2	9	2	2	0	1	3	0	1	1	2	7	4	4	1	8	6	7	3	9	3	7	3	4	3	0	3	7	3	1	4	6	0	9	4	8	5	1	4	6	1	5	1	0	9	8	3	1	9	0	4	2	6	0	5	5	2	7	0	6	0	5	7	2	0	9	9	4	2	9	0	7	3	5	5	5	9	5	9	7	7	8	3	0	0	5	4	6	5	3	4	4	0	9	-0.2306448092767843		0.98	0.99	0.3333333333333331	0.3333333333333331
Feature 37	7	3	5	4	9	5	4	2	5	1	4	4	6	9	7	5	2	0	4	0	5	1	4	1	1	3	3	4	8	0	8	3	2	8	1	3	7	7	2	0	5	0	4	5	7	3	2	7	1	2	0	4	9	1	6	9	5	0	9	1	6	2	5	7	0	0	0	4	6	6	4	1	0	4	4	6	4	4	4	9	7	7	9	7	7	2	2	3	8	5	8	6	8	9	4	7	4	0	4	9	-0.2343596216170924	0.1074031008973204	0.9833333333333333	0.99	0.3333333333333331	0.3333333333333331
Feature 34	3	2	2	7	1	4	6	2	1	8	1	3	6	7	9	6	4	2	1	0	4	0	9	6	5	3	1	1	1	3	1	2	1	1	0	5	5	3	6	5	2	4	0	4	3	1	3	1	4	1	5	6	8	2	2	4	7	1	7	2	5	2	2	7	4	7	5	1	2	6	2	7	9	1	4	1	0	7	7	5	8	4	4	8	3	9	4	5	2	9	4	1	8	9	5	2	7	3	0	4	-0.23465652725213984	0.03181921808667303	0.9833333333333333	0.99	0.3333333333333331	0.3333333333333331
Feature 74	9	4	6	4	6	6	4	3	6	8	0	9	4	5	3	5	9	5	4	3	1	2	0	4	2	1	9	3	5	8	1	8	4	3	4	3	5	2	8	9	2	6	7	9	1	4	4	8	9	2	6	8	7	2	9	2	2	9	0	5	5	4	1	0	8	9	1	9	1	2	9	1	9	4	2	7	1	4	7	7	5	0	8	2	9	3	8	6	0	8	8	6	7	9	8	9	0	9	9	0	-0.2463254866180857	0.2997455411773935	0.9833333333333333	0.99	0.3333333333333331	0.3333333333333331
Feature 63	5	3	0	4	8	5	7	3	5	5	7	8	5	0	7	5	3	0	7	3	4	3	4	1	2	6	4	8	6	3	5	1	7	6	2	0	3	2	4	3	0	9	8	7	2	5	5	9	2	0	4	2	7	5	6	5	9	1	7	4	6	4	9	5	8	9	2	9	1	5	5	5	7	8	9	8	5	8	9	6	6	6	9	2	9	7	5	3	9	1	9	7	8	4	1	5	4	5	2	9	-0.2501872976918865	0.03959197884040445	0.9866666666666667	0.99	0.3333333333333331	0.3333333333333331
Feature 80	8	3	2	0	9	5	0	0	2	1	6	8	3	0	1	2	6	0	4	0	1	8	3	8	1	9	3	1	1	5	2	8	2	0	3	4	2	9	8	3	7	9	4	4	9	7	7	8	6	2	5	6	5	9	3	0	7	3	5	4	0	5	2	1	7	4	0	8	4	7	3	9	2	9	7	5	5	4	3	8	7	1	9	4	9	0	2	8	5	7	8	8	2	9	5	6	8	4	6	5	-0.25595092249985	0.039652085169526306	0.99	0.99	0.3333333333333331	0.3333333333333331
