	Sample 80	Sample 18	Sample 30	Sample 87	Sample 89	Sample 98	Sample 9	Sample 43	Sample 96	Sample 29	Sample 32	Sample 62	Sample 57	Sample 14	Sample 22	Sample 31	Sample 71	Sample 28	Sample 77	Sample 86	Sample 51	Sample 26	Sample 67	Sample 70	Sample 45	Sample 3	Sample 76	Sample 73	Sample 24	Sample 44	Sample 41	Sample 65	Sample 39	Sample 90	Sample 78	Sample 11	Sample 37	Sample 85	Sample 60	Sample 81	Sample 64	Sample 59	Sample 19	Sample 93	Sample 17	Sample 15	Sample 83	Sample 27	Sample 97	Sample 75	Sample 68	Sample 12	Sample 58	Sample 46	Sample 13	Sample 16	Sample 63	Sample 5	Sample 23	Sample 54	Sample 74	Sample 55	Sample 66	Sample 49	Sample 94	Sample 84	Sample 92	Sample 25	Sample 82	Sample 6	Sample 50	Sample 56	Sample 61	Sample 99	Sample 91	Sample 35	Sample 20	Sample 7	Sample 34	Sample 72	Sample 33	Sample 10	Sample 52	Sample 88	Sample 36	Sample 8	Sample 40	Sample 1	Sample 2	Sample 95	Sample 69	Sample 42	Sample 21	Sample 4	Sample 47	Sample 48	Sample 53	Sample 38	Sample 79	Sample 0	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 9	0.6935974797988833	0.7343748684932826	0.35892509517297244	0.9330065490842064	0.7109568625904084	0.30980090788257486	0.8860841554015909	0.5445909645947568	0.7215519449162322	0.46364849115204154	0.34054559373738713	0.7052293518705576	0.6851504175868917	0.7686584832692804	0.8029430967772303	0.11861760521527409	0.9969132694066198	0.04598349603016472	0.17460665055354507	0.8330834128206848	0.966087152764676	0.2276141163105525	0.5234229743889574	0.9305114573663817	0.0830745481252001	0.5559485814585552	0.8613820797575016	0.053900315978268276	0.21961944509488873	0.29793328501871896	0.4797851063544488	0.29669660917201524	0.24470367246038705	0.25997178127129805	0.6751449090568273	0.374171236921374	0.6388447992722069	0.646630575677865	0.10504168895869281	0.34314198632063075	0.019865527878219824	0.3427214733333447	0.8142400260871634	0.5763233740257837	0.6633215439670869	0.46442904327721746	0.45176290020276866	0.6766430042417119	0.5211125419881403	0.6563584834230327	0.2913937221254125	0.17921640110951864	0.7259352825198895	0.9612856063504384	0.43484390872266965	0.808186444812589	0.17026763212589213	0.7781507136048148	0.3589265312172213	0.7702117845624783	0.7583898171170281	0.5850401720772545	0.03321307463353451	0.44190800297420874	0.8650003580624899	0.9506455268114085	0.040560937037475875	0.31419513534764676	0.30175290523249754	0.4031286389315558	0.18504836663442104	0.0822813811766101	0.5966546760491778	0.9824478045533208	0.6002288549077816	0.4525552339714388	0.5382029058731259	0.804676456115601	0.6490515024926656	0.4114519979077621	0.12076741155792992	0.41658680282134464	0.3429820790425123	0.21088092601106567	0.8421453558609332	0.27465335137060587	0.40412248954467755	0.9014781310584212	0.01763309012633618	0.27336893528122497	0.7379891097658772	0.7067696157788246	0.6022027405292523	0.4029656101697683	0.638817559027963	0.31078029352907455	0.46246643603144566	0.7484156867612581	0.5514624393320211	0.2456249239887245	0.04181432911188049		0.486	0.9000000000000001	0.978125	0.9000000000000001
Feature 54	0.35820398749758675	0.6719009016458916	0.241847454261514	0.8742118748452044	0.8234947773281106	0.16469005000256776	0.46902357194665545	0.020850398787804814	0.8577726642659715	0.1738959442656408	0.47638162168922715	0.8450632774741491	0.9695585369457609	0.036233184369248383	0.08038094114502403	0.9516817590902121	0.03948562278270917	0.774603776709126	0.16284525020585572	0.9588702337282344	0.7617166869235308	0.7772773945009135	0.729901013754177	0.572211615338868	0.39560967217025667	0.28620883100273353	0.17124774361094697	0.32000674390990946	0.87562172822735	0.7400160859368063	0.48470938806092756	0.7478207060717237	0.7444447058757642	0.9226603510143337	0.8894226856183157	0.5390282657301065	0.8207167907422951	0.4550140017811407	0.8321248192324816	0.5526949568018259	0.06910070146092806	0.4618850740591822	0.9506575460041816	0.978461268212216	0.35783629681042883	0.012802009777592271	0.9097126504402488	0.32781618429979176	0.6361911346454712	0.14059172321290636	0.644772275719491	0.10798645661131123	0.042698621626600985	0.33508837978022565	0.4334109532843725	0.7779441922359326	0.5122783143391934	0.7503541757518073	0.21638432701694676	0.12561529642352698	0.6038134471790625	0.8438277276206563	0.33228322201870464	0.416204397981765	0.6998642305711	0.41989227334601087	0.8940187262098421	0.7228558617032308	0.18984227247151975	0.7528392094489986	0.02108329502651307	0.4370998510610853	0.9360732602759771	0.9913441174475535	0.8180847487675372	0.22986625662420734	0.797315600062604	0.054189868886556525	0.2523158249420896	0.9921157094319899	0.7676437048927687	0.5322559063794898	0.25620712602110474	0.5691304394086086	0.5942424051884577	0.8970849057322349	0.07295271104533807	0.7697705161831215	0.8677547140341422	0.8269633818049196	0.5217328496546466	0.8713432567497486	0.6284219360141216	0.2002290137044903	0.9004211696583634	0.8218485137247236	0.06211767464434048	0.6665663640339277	0.6824689068829302	0.6600020395369447	0.04049318037996714		0.488	0.9000000000000001	0.978125	0.9000000000000001
Feature 59	0.6340158148847678	0.2243826224364035	0.9253537077977926	0.703545119957475	0.9955462676593964	0.41713973457386544	0.5258774761366367	0.5311602999503949	0.21033200326466173	0.4806162568101773	0.8492427645057302	0.7038996785841182	0.20347234107737522	0.5695033413173244	0.7366316311701623	0.48938602077404814	0.38540750416423286	0.9931858957748425	0.43152923817794286	0.6362963665520429	0.8590998444100193	0.20850678221781382	0.3520663103939552	0.1793403049272948	0.5926283580485454	0.12607479804101684	0.7024574661188113	0.4664596459650435	0.3183270839283625	0.28862586158078085	0.9222188053105196	0.02950131126692257	0.006150422515837417	0.9695788535413594	0.12463771780258248	0.556018206150359	0.5999039055608657	0.28006647168502585	0.7755310340070238	0.07528274852381633	0.8094187563247524	0.9917060084896057	0.8532407132407823	0.21063592560871713	0.47341580878371736	0.36326869021463926	0.7689564587245014	0.950647693332147	0.281046154552858	0.9686595082079348	0.8262238943605332	0.4178137135591111	0.1919708869602147	0.562822325096727	0.34504378432236515	0.8786583415865767	0.7372908236816257	0.32739294481682646	0.32087200731915	0.5411467860311211	0.3953433931593834	0.5834274458700341	0.9969131270804046	0.9417653481947302	0.16632505650874585	0.43226866487208127	0.5577673384069304	0.5862020944036107	0.7521667368202712	0.883596953746269	0.9532058202444801	0.17463714221524884	0.22074830349408303	0.043897674977167234	0.39454393321687375	0.6759315672943262	0.9674837082492629	0.7096444420992156	0.06405430175767024	0.015987443162120973	0.732687574392791	0.2017713342018883	0.5151407494119737	0.8816228231307589	0.5848766354047998	0.6288249750721473	0.07495927518300227	0.9645960210144373	0.689639213604963	0.274419261726905	0.7710774156382324	0.3656951327638862	0.28488489973366693	0.7607308185651951	0.19235043298901366	0.6080069447061885	0.5073351050140347	0.5911062406776277	0.9720494966231048	0.01839101993929282	0.039869753280670314		0.488	0.9000000000000001	0.978125	0.9000000000000001
Feature 45	0.9121427210329656	0.4473423952342366	0.3599247923590404	0.5692447011267334	0.6583113910883832	0.6439053867849224	0.006505783016733546	0.7788278552924156	0.06499073099939745	0.3613310215339799	0.646697330745051	0.6348062608345124	0.6428199892632683	0.8540025459331753	0.9776356001741621	0.592122190598955	0.3396933827053872	0.14009098071708415	0.33117962901676745	0.8457573991832901	0.6302724795538915	0.1466716739306605	0.5203054851529153	0.028266166039432883	0.4783401737996199	0.9527973101206493	0.2619692412158574	0.3749591347137361	0.6502104614622587	0.5125552514199956	0.9251549836925911	0.5504790760637177	0.09708801862146121	0.22363123609599755	0.1661276836865454	0.7313287201465491	0.9874646086857326	0.6415583005033942	0.976636759292788	0.546773660790083	0.3214292513844125	0.3400511855029352	0.8934226001404361	0.7378681890285335	0.22243354344471566	0.2511215377820881	0.09891651695525439	0.03254021939636598	0.13208348062103903	0.5930713703765744	0.9401490010599718	0.3066591542175253	0.4171359855239388	0.6416752655058342	0.558306211279456	0.7055389048037084	0.6808702364726601	0.1314721526795879	0.9619646247623918	0.40836847180240676	0.8926131066607993	0.5514113486981435	0.05303336378327328	0.16940645757927608	0.2561249194779789	0.739489921225424	0.7395975436402417	0.37455675768718366	0.20462979802210912	0.2682278162839393	0.40301021692392514	0.20548465827722473	0.0764740760004119	0.05994423536394078	0.5523480630920538	0.44301585777599306	0.5918039879339912	0.5090678352483738	0.0012314336550452998	0.11318912092156463	0.3146936738096059	0.855354523133005	0.5596008631831562	0.4488356355728619	0.509201954606275	0.8369969074010996	0.8347153280067932	0.9438567067805236	0.8657060614107187	0.7902306398633295	0.6476692391004725	0.9694039731921466	0.35092858791815784	0.6844571030146972	0.8145890247919414	0.07470297090822597	0.6549134249283176	0.5728963129022251	0.6775854461965786	0.054684588799077116	0.033712025767390345		0.495	0.9000000000000001	0.978125	0.9000000000000001
Feature 93	0.08986385041205391	0.21589016155541452	0.2480055484788194	0.8085009276607814	0.29731341878349316	0.18533616509164086	0.3617489936625917	0.3291276153102163	0.5244821704893945	0.8645126698319661	0.31656193742222594	0.29308560719800003	0.5773265244375093	0.4220463565812006	0.6318125110931005	0.5254702127302353	0.31891229812248434	0.34464535282600217	0.5338133410220856	0.8055211334989013	0.7644054752426905	0.13107879777401554	0.08617582921094358	0.6360472389801448	0.3620614325949697	0.9848423935170763	0.3602078942688727	0.19672309304039626	0.9107547884801738	0.9028025395361051	0.039260432917960775	0.2355309262678883	0.886477418230227	0.8272574743342284	0.7548008430436977	0.21958557772588494	0.5350579894629328	0.21734381425770455	0.649246791589831	0.07959730577390678	0.14946074911487983	0.9917182530860783	0.2205963739672614	0.297865028045016	0.04481663289453397	0.42153122433670687	0.7170818502984109	0.6030393210269593	0.8364383960149	0.9842629315690006	0.11026009388312441	0.08346970206955229	0.4141825403906205	0.8083801650387143	0.9434686706543597	0.9603905685127281	0.29917976151775993	0.09630430880780239	0.8897856245973634	0.5272734972456835	0.8949073074170234	0.992881458593617	0.7165088008514502	0.9714528859709122	0.507906631059686	0.7593148429358275	0.344191542038934	0.7078898386736305	0.1303423756815093	0.24051415135673315	0.24719227527589394	0.9290150706232247	0.2263497346492176	0.3328389178751935	0.014727949176044808	0.2994979489603834	0.046364440683589914	0.6417737900926136	0.7136805329675839	0.5199204998310014	0.09189513616200662	0.2726553630614468	0.8921130027239991	0.30687717771291545	0.46604257024595463	0.7173342709866752	0.3057900859884253	0.060652251894206755	0.6597475406710045	0.7964500898815163	0.35917724024840514	0.6271363504851944	0.1918248757096055	0.45782507196974387	0.31061050453586836	0.012837939345626714	0.33738062243000166	0.5355121539936423	0.014824167458759252	0.31865757453889954	-0.026888347376143557		0.505	0.9000000000000001	0.978125	0.9000000000000001
Feature 34	0.6720096253451335	0.9414500351027424	0.652527121497744	0.9800096103787528	0.36383858504217703	0.09413909555273836	0.7277224226283283	0.6422892726374455	0.07040903824118616	0.13830803354872023	0.014355364242369939	0.764119379754836	0.7251473175659436	0.7743439200917219	0.759368879698341	0.3539360865561031	0.1765729622419605	0.360914449170081	0.1305781569740676	0.5527403734920264	0.2831479721836846	0.8557565729911467	0.7609051025012236	0.5924098668116783	0.12312720878383832	0.7317661252083233	0.4758021706360904	0.6306472327283416	0.4147073834346593	0.9414317559392562	0.7949236685351501	0.38116232989139054	0.913791896604993	0.48519636610605543	0.044823586044252406	0.6399655662241653	0.6439953189351759	0.27857576238837045	0.18219660931933368	0.7130489613678856	0.04382220627216338	0.3248457764568776	0.07537614676850846	0.2560502207809554	0.919773377117317	0.0868181441604905	0.4056282394994849	0.539290234282526	0.8366790523318841	0.5896845361856471	0.6836215562971993	0.39008244105413636	0.04430189260643502	0.7893421198655739	0.22643445701302445	0.6042531122026976	0.6478485151159697	0.9077707753571559	0.7845247664670464	0.6418101232054979	0.1895379450322795	0.7136413588522581	0.17392473071257541	0.9424039388554959	0.04968609348944031	0.5274322421532697	0.3851885810281779	0.844719220312552	0.9939521296835097	0.8412982158793593	0.2940727623332342	0.135504500132968	0.6595096309386922	0.8609856150955133	0.7849964959817676	0.029991269862052805	0.32839250079330795	0.5635765132597215	0.6172457075572702	0.6579713061741337	0.6222624367759755	0.054232008106465446	0.7447317355827737	0.0220946409715298	0.0559750571391594	0.7248233732457454	0.8253671449252716	0.30264984747996704	0.6365068622720222	0.6919451117247853	0.2608028017365044	0.600265493248588	0.8853785895637356	0.5095663668372998	0.07606441737900171	0.3656424549944072	0.9449029162438782	0.14221658962634054	0.4577830669890822	0.10469914255502788	-0.030343502837594377		0.506	0.9000000000000001	0.978125	0.9000000000000001
Feature 49	0.7636258814131462	0.6607499517738213	0.38071393142517174	0.8283076551342173	0.2095193865039291	0.09911134206337546	0.778290498930924	0.16101169302624474	0.428252005502323	0.6384814487623864	0.9925660960495969	0.416000720035965	0.7803287538595236	0.5282802138976984	0.08770178252278982	0.24055929494750972	0.3886727442013763	0.9930207905618262	0.22497357404180052	0.44935087232981796	0.6937879032090137	0.4444802594640952	0.5336779980878257	0.38212380767415666	0.2032884986348641	0.3999204523488682	0.7860205368771181	0.30387295401135317	0.04851819228596188	0.09003940916384423	0.7438092101750717	0.21297701345286613	0.7986369290038265	0.029755947518998016	0.7081255008563957	0.08967513170136043	0.9716924372196393	0.2390138698242732	0.6110084629368532	0.5657170109693089	0.10236652780689914	0.5313970610983775	0.5353201646728948	0.45044839844939977	0.6825925404263958	0.44073940100845865	0.9505578681164163	0.6656529834382163	0.7661380655541788	0.30701001851036247	0.7708821072805047	0.2053901326954104	0.054606686162331775	0.30930660348297456	0.6426204954651523	0.17392831934868935	0.060318814928262854	0.7158386763635889	0.42036209398900315	0.28798121528610854	0.48602096586484855	0.38015723048275807	0.06303410669818676	0.6807851142822009	0.12450825682072497	0.7892106103022786	0.14676145661117268	0.6781670005870655	0.5570150503376127	0.127110112905802	0.51685549309728	0.7639886873299697	0.1446620710096056	0.8177265589498386	0.6445944947978312	0.5588710277251999	0.4883579759126405	0.71106189286578	0.8725143584574659	0.301012340651426	0.47290851091626673	0.5224391067150354	0.9971697902636159	0.6569804018793602	0.18191147746160208	0.6161209704668998	0.13345255748404594	0.5430179027831283	0.8425592888274018	0.9556752718377775	0.5426802651734826	0.8738085158876185	0.1073060166034604	0.8015690993123371	0.7219980149284013	0.9890806325946266	0.43460639578157234	0.42502619626253635	0.5575840599003399	0.28825609225828075	-0.03575129203746121		0.51	0.9000000000000001	0.978125	0.9000000000000001
Feature 90	0.040114757073634655	0.9839552001043251	0.75271513478588	0.46172587463341686	0.8100102713602768	0.3921666230149434	0.2374971873077073	0.7696990182979019	0.25120644293565353	0.42490249703495464	0.7307343812211812	0.03678019406044253	0.2565644018338219	0.4957465213837735	0.47095394317036177	0.2678713226093693	0.42794908791242425	0.5390323260916622	0.7811884972505132	0.29038037349715895	0.6497131037552927	0.9888325394497102	0.6717755275306194	0.9513667427259779	0.16388666684619058	0.17851445772159813	0.7847716220908993	0.5576008308034772	0.8939849618761002	0.5020134228093514	0.14936023036817514	0.057726844743022365	0.42759915964037465	0.5748686677976298	0.427921001778927	0.27575895196923295	0.9280317752718206	0.7882153134417875	0.09406825125076346	0.5437004062761844	0.8602777627041431	0.5031805507916736	0.4138939851060931	0.9088995499643809	0.2205590023934646	0.1434082255039717	0.7497749614514905	0.25012878317036136	0.8509258715675247	0.6871688898946344	0.577989736811555	0.3986688715924429	0.8327264086036799	0.5228785527737384	0.5199011824580161	0.10792868818003176	0.8859838118048069	0.4099695167082956	0.32150135133625013	0.31807746136882264	0.6854497028468461	0.5488289104291855	0.866150112279324	0.7689198888938341	0.19892535967842195	0.4162698772982336	0.8210774162002803	0.9901193424467574	0.004184865348579314	0.6316304524696836	0.5997067365389025	0.6348067683627665	0.92788632448126	0.10906124642074755	0.9957257574603738	0.4046704600529202	0.7297154689556234	0.13368159469908703	0.7298374524431726	0.9218102785383657	0.11355717114578578	0.49494556317299143	0.8167628411759543	0.49955233684493694	0.9602540869271086	0.5882364502601052	0.3784621448501102	0.3231772140248942	0.5489481655409806	0.12955628598490765	0.08926451171937955	0.09396411938809468	0.6632462315959512	0.6288587918781166	0.593165401690015	0.20383683777628925	0.3281512827800135	0.6546336960546504	0.33945862650391956	0.9050368297183029	-0.03852498864128459		0.513	0.9000000000000001	0.978125	0.9000000000000001
Feature 41	0.23375572898591146	0.13593133178168815	0.3574387198779041	0.6497319149516693	0.6712451249222345	0.8707083666155655	0.5969976129087995	0.26397334649933135	0.8873361610292695	0.5498321567671071	0.2998519323520442	0.06948034000386949	0.7209143675448167	0.9143432136908395	0.3297781586198919	0.13776992484994444	0.6739593429568499	0.3203146227347424	0.8795306794058138	0.4659229923962285	0.32672258548380684	0.6216664977805834	0.08866891150480549	0.002783645173466409	0.6202357579505046	0.795897692247509	0.45404879539784115	0.06881471024037811	0.07209520775348588	0.5468734280065549	0.9343225008221461	0.825526470023885	0.4883301936272546	0.25245944219369476	0.3194613658362109	0.8030514995976765	0.5906790273093341	0.7666657096722062	0.9981764410018611	0.5105448684047846	0.8535156174065951	0.5012814108513035	0.9932633013985893	0.2815323183934155	0.7684444634327942	0.919680365419111	0.07015039352600594	0.21694047665408833	0.8022851795173783	0.524893516006948	0.22730305623303093	0.2704159064943231	0.08517311900224622	0.9113720822076503	0.6437041065679777	0.7512633033353568	0.11248446805873547	0.5994768469342876	0.7691117412237978	0.3347211617257496	0.6629473218565551	0.9249166512334953	0.9832610850051879	0.7004257398024981	0.44890538945852354	0.10391382734072496	0.8256857715819553	0.09312208280857415	0.8158233757118806	0.8363881338582965	0.463655079007394	0.8967668645355583	0.6862828654224068	0.5881240587590736	0.9129262229657987	0.3141484157327705	0.57725831420693	0.5361008455498032	0.4931107547840198	0.28200898350751724	0.8905223752011429	0.26739746990903535	0.3454204665079268	0.05375421542118375	0.792240031583356	0.5750612088309487	0.7878170630440239	0.4398431711779466	0.0647724950219638	0.12716113367322224	0.6072335543633217	0.376520697426187	0.7133758340715117	0.40256797069664874	0.7581364123845077	0.8633748611210694	0.08982917921478129	0.048682262532897425	0.5907559811352447	0.22832486386868545	-0.04555013021216808		0.525	0.9033898305084747	0.978125	0.9033898305084747
Feature 28	0.6767678398180101	0.04633975584980499	0.013213958657341096	0.09622877321398648	0.07375229242934933	0.42362321792288826	0.39072454835294623	0.1129245420209376	0.8941333913491201	0.8242882894858562	0.7761592688383377	0.545404211864474	0.6641816769467135	0.34683210894827365	0.030147294299347815	0.17007982100845098	0.1905693252080234	0.7122575050320868	0.3345327388302417	0.12626633312306046	0.9738380769535353	0.9088736091587049	0.5084311353608874	0.9558101687094893	0.7510507275114113	0.31241458475417394	0.6939313227677697	0.4349556630549031	0.362513976424507	0.11908200513672695	0.5210119280676995	0.9003485336167029	0.151360303823461	0.9886302361289501	0.03157541637171846	0.2615626337363355	0.36690973675072924	0.5587995368789611	0.8418931715661478	0.7716679227918657	0.8372647370780182	0.2970077518580194	0.6140056896537406	0.5521697232421343	0.22127145864573405	0.02396067017748016	0.6456763693666132	0.2754910191415758	0.09311230551160588	0.6743354385657648	0.7813419360798743	0.9491765329950441	0.4667767977436349	0.9370429326310828	0.04747438565183115	0.053259951328442634	0.06893640258646183	0.20796034605076874	0.31313524934236114	0.16541808805287117	0.36575466523075717	0.10409139443360804	0.37370393820786985	0.21076042574994425	0.5691003574376517	0.0233596218934351	0.3336622111673412	0.48286942714091075	0.8472328124070828	0.63539916882857	0.01634491260424631	0.1636981393590976	0.48285099898295436	0.5968652215373689	0.9132031121556897	0.6879510638198777	0.2175305212306181	0.7263611825308115	0.09075700963440991	0.9595869449247761	0.995940514439841	0.7868695404749956	0.24506927819817137	0.8507188711173187	0.8627565739587929	0.984973076948867	0.25543572181058494	0.21983759927669622	0.6940342315489991	0.6014510372925459	0.6622045665865129	0.03877385391451427	0.34114059221878945	0.8267369550216835	0.3090364742277055	0.9426471015721883	0.7635542716851669	0.9762197466380258	0.062211349506972824	0.4640677082338932	-0.05025598015533366		0.533	0.9033898305084747	0.978125	0.9033898305084747
Feature 65	0.7905163128093065	0.2556063844082338	0.25282232225274837	0.0025208998569372643	0.7138639824968385	0.2065163992520277	0.5107345317544276	0.6634757196816464	0.5621495982087809	0.7323752068059476	0.6943822187824727	0.42255054731838204	0.12969042927849117	0.16579902968325677	0.3191642246645442	0.7885130518993122	0.1981280217319017	0.6453936342561643	0.13184477649330872	0.03346882063616907	0.595250759284593	0.38253057908109545	0.07688685255650884	0.19990849498458196	0.15177418939652354	0.22949945462813037	0.9559743063620378	0.6138119705061134	0.2656483166755754	0.8632136236638582	0.7780999179587615	0.847784406579686	0.6489459365527989	0.46084855077026365	0.6069984981030063	0.16485088022454575	0.040575438691582644	0.9634771598730284	0.6638170131109462	0.5825565737015587	0.9230006507283828	0.5962415924974824	0.05202394599391558	0.25459282987327636	0.3788437122226622	0.4463040574567516	0.34898438840278967	0.932225634974151	0.7744821514646102	0.19844704651402512	0.8795515306352958	0.9966650950820786	0.8292096887130587	0.5341629098485018	0.1678290294869541	0.0981732286030298	0.6956622182233486	0.27223765017924206	0.7194089922359579	0.2604793609061883	0.08269732246976813	0.8148098923745113	0.19179898326873046	0.5811921498516049	0.2939365748234375	0.2815727603393733	0.34287830489059956	0.9355284937537112	0.7160269979431315	0.5577693238978817	0.3160881224277876	0.7474694040971687	0.3722971596456772	0.4007192166295287	0.23645606265932417	0.22464118149651557	0.5417819356052108	0.46168606643476695	0.7609459129286401	0.5865493824425049	0.46249801396937107	0.9776864614011724	0.7150386540427172	0.5832516870579847	0.3850248433088328	0.03516819482071076	0.6662484936342095	0.4668813603643045	0.7643195936904374	0.6302818544129835	0.13881434801549575	0.989697979002048	0.20663603470168113	0.43866466213225075	0.008273753087076452	0.8269825324772521	0.15699624772247733	0.27221760389866967	0.011124047613673804	0.39524186993952326	-0.06421035186395246		0.574	0.9075757575757575	0.978125	0.9075757575757575
Feature 71	0.6571485062904728	0.950568793777535	0.9050695287691413	0.45921627765467155	0.17416667965158383	0.451622662336304	0.18889080423240312	0.3352816565925405	0.9524510125939257	0.748599980306434	0.7752133019159975	0.09680446895255912	0.7120872574516083	0.3548395458654433	0.6622713470334997	0.9177923631268724	0.6106493107068501	0.34735926024484365	0.8472671121049081	0.08490930723805634	0.22898193160755054	0.7828067021731452	0.3363910785098253	0.6403645955165121	0.6503498702215913	0.6111228365220976	0.9379058918961855	0.5397871609573723	0.4679393418517561	0.02446222690287203	0.2082823027174201	0.37895159009711743	0.8029074297839989	0.553194598562753	0.37026501981827875	0.8950615754763205	0.8686429947751941	0.2682342183654076	0.5386929985840778	0.7778421848545024	0.16531706019416004	0.6900461549381778	0.03029061601302052	0.45353967268716855	0.9583889841865336	0.2693710547962972	0.41893660828743184	0.5669355968076473	0.10260645666738044	0.8125494752990969	0.17908309064267924	0.5671041506433632	0.5891723974819071	0.6146799328210604	0.5087414354410076	0.51502413071433	0.09398520305450542	0.7699068769237821	0.8346874884713551	0.7019022852133479	0.601131133367782	0.9395675183728417	0.7847453761105654	0.47335242568359226	0.1219209483614897	0.6975823356222406	0.31655547740744916	0.2969929551451448	0.7981037639228337	0.3442528998736424	0.5002901862866905	0.8731158414259511	0.019860154881930492	0.41819133375871065	0.02507469621439462	0.1843011173951724	0.17983442344664768	0.5373098343866916	0.5664134887550718	0.7783905661545233	0.9594936181374534	0.5937581792216113	0.13094738733722888	0.3722378596444387	0.48660693987038384	0.4498337479174068	0.6612731498829026	0.690132565255486	0.06793739104975138	0.9060423475997677	0.06282790829982066	0.8589858953496635	0.23920324469684406	0.8299766234992919	0.6454990078070607	0.7524313153361369	0.291454618727522	0.833299558150707	0.8274026269145135	0.8905058049590024	-0.06808783121833595		0.582	0.9075757575757575	0.978125	0.9075757575757575
Feature 19	0.9435571631222882	0.37574117855116196	0.30090623310441145	0.301573882962201	0.07817087316719395	0.037606425123768994	0.7374011711969424	0.794888075106349	0.43755059966899745	0.539296255384212	0.6460097769150177	0.0025165071046362453	0.6583488605274698	0.7201669982804031	0.7968402882003187	0.48392788382138363	0.041632699902955705	0.044152597459095166	0.9045962396547585	0.5607257374771177	0.010790906719459148	0.6551907204687744	0.6133742215462343	0.8542069145627329	0.20007891538281064	0.7253333471404082	0.6334312750633615	0.3427029718205996	0.07404759131177019	0.2639048829811196	0.15182665052496735	0.21347567018498392	0.932833211094782	0.328577699204912	0.8986830617655013	0.17761997391459317	0.43858790327699904	0.059615808748525234	0.6115805866914376	0.45812767205432325	0.12375539931328094	0.20975821023926144	0.6671338238493006	0.38111272922173944	0.419155825657753	0.7991785632357957	0.899198612076122	0.9684070260746271	0.5312832955929577	0.28159875301544124	0.04244824803762304	0.52729347560312	0.7245344733913862	0.12651819477779036	0.8272985549795292	0.7774445178362196	0.6547759566226077	0.8369348262540028	0.27530713340925805	0.57432764036309	0.12258553567550357	0.16096585368005334	0.14322727322826367	0.28106758046201563	0.7752208109960727	0.9569612804007169	0.6382918141448951	0.12429731930189614	0.16544682446192494	0.6336583678020216	0.3000100833714132	0.8225953594642561	0.9476822923961932	0.1932808937642302	0.7376294332342701	0.5492284577212511	0.31222217187749046	0.4857203255892568	0.3240027791748068	0.4028086249114543	0.7386982788515625	0.4995907754779598	0.7000452676060586	0.37840572385720894	0.6506488296197945	0.957160963116018	0.9504231232606575	0.034940372893170535	0.7204157786060509	0.3404949721253916	0.8298941400642917	0.14386886067160476	0.7523385641754374	0.5263363708913026	0.9049494446507762	0.46140873607123356	0.10568870515350826	0.4203648667268898	0.25854524352670616	0.2023877892033038	-0.0684390753089994		0.583	0.9075757575757575	0.978125	0.9075757575757575
Feature 20	0.29074479089647254	0.05378731889902755	0.41009782453763377	0.73749807439425	0.7414083417103821	0.8938227528170616	0.11130609949296033	0.24864713876324618	0.7826271596261026	0.9566310901947871	0.9453713271448054	0.25147918048460316	0.7880784075703857	0.20583069427997125	0.1460598068346588	0.5812339521000357	0.5034194859863311	0.13951808190908355	0.28185613175963065	0.9002689980422303	0.9559806411642217	0.7639798605300491	0.965909817817939	0.45693293993553563	0.32284876896061077	0.2837836260169544	0.6215386359933558	0.8147461818453443	0.46887341120773063	0.12675305934203174	0.25762914845830687	0.900832866163241	0.14655764082656053	0.14763356427357277	0.06143303183492643	0.18070317930479762	0.778880831791819	0.8848187316156865	0.3256344718834361	0.7113121766798817	0.11941361719602339	0.313509752876571	0.7074148677372203	0.2988926313607342	0.6969735734362613	0.8066005689380852	0.2850073875332305	0.4773786082525424	0.5988080593571798	0.5441587306286022	0.6004596293166443	0.4988996949873151	0.4295135698071071	0.6617801582787672	0.551086594662194	0.9099562365760727	0.9515805937017934	0.08260895486278497	0.6551755925424536	0.018238215290537263	0.8870250475283419	0.7857664164400815	0.5829831052643906	0.9671268400935155	0.46822831083635796	0.7782134040973983	0.4372721875944534	0.21712658125857776	0.8248898874364422	0.96153898772317	0.16323385034723137	0.20434044420821362	0.19568955989259962	0.2753409631650987	0.1563173617717072	0.8753603518162749	0.7284077149731488	0.177644545200506	0.03574160138161009	0.9652250536597743	0.20979437148632585	0.11220232874745961	0.29986505168005206	0.10225903958683535	0.9113000878694186	0.9565217927791424	0.09837710946281464	0.8463560295013572	0.6217339379002855	0.8472264887184191	0.6038174898216553	0.41854832854394086	0.288516302612141	0.7103905682545157	0.9061743080504767	0.22389107954085485	0.9940018146314529	0.1658033345690194	0.8022526081860911	0.46124307465488124	-0.06858391180399723		0.583	0.9075757575757575	0.978125	0.9075757575757575
