	Sample 24	Sample 73	Sample 13	Sample 95	Sample 50	Sample 4	Sample 9	Sample 12	Sample 77	Sample 78	Sample 81	Sample 68	Sample 31	Sample 15	Sample 30	Sample 79	Sample 32	Sample 92	Sample 64	Sample 10	Sample 93	Sample 97	Sample 38	Sample 25	Sample 17	Sample 29	Sample 74	Sample 72	Sample 28	Sample 86	Sample 21	Sample 14	Sample 53	Sample 48	Sample 71	Sample 96	Sample 61	Sample 26	Sample 6	Sample 35	Sample 75	Sample 87	Sample 44	Sample 83	Sample 22	Sample 36	Sample 41	Sample 27	Sample 82	Sample 49	Sample 37	Sample 80	Sample 43	Sample 8	Sample 2	Sample 18	Sample 40	Sample 11	Sample 34	Sample 45	Sample 46	Sample 94	Sample 20	Sample 7	Sample 23	Sample 65	Sample 90	Sample 89	Sample 59	Sample 19	Sample 33	Sample 55	Sample 70	Sample 5	Sample 52	Sample 57	Sample 56	Sample 1	Sample 51	Sample 66	Sample 76	Sample 69	Sample 62	Sample 98	Sample 47	Sample 42	Sample 84	Sample 63	Sample 3	Sample 91	Sample 16	Sample 99	Sample 0	Sample 67	Sample 58	Sample 39	Sample 88	Sample 54	Sample 85	Sample 60	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 97	6	4	5	3	1	6	1	3	4	9	9	0	7	9	0	9	0	0	5	2	3	0	0	0	6	2	7	2	7	2	7	5	1	2	5	8	9	2	4	0	9	7	4	8	6	1	0	5	4	8	4	2	1	6	8	1	9	5	1	4	6	0	7	2	3	3	0	0	2	0	1	1	3	1	8	0	6	9	9	1	6	5	6	5	0	4	4	1	8	9	7	1	9	7	9	6	8	6	2	1	-0.10380395989805197		0.545	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 59	1	1	2	5	6	1	7	5	9	3	4	5	7	5	7	7	7	0	1	2	4	0	9	2	3	8	3	5	5	3	0	1	4	5	0	2	8	0	3	6	3	4	8	8	7	4	7	5	2	9	2	6	7	7	0	1	6	7	1	1	0	1	1	6	3	4	2	8	9	2	5	5	7	1	5	9	0	7	7	9	4	3	1	4	5	8	2	1	7	7	2	9	7	2	3	1	9	0	8	5	-0.10563843865718152		0.554	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 27	2	3	9	3	0	7	0	9	9	1	9	2	0	5	6	0	4	0	3	3	5	2	7	9	0	7	1	5	9	7	3	4	4	0	4	5	3	7	2	1	1	4	8	1	9	7	2	7	4	9	7	0	7	6	1	9	2	8	9	2	5	3	7	3	3	4	9	2	5	1	7	5	1	2	1	7	4	6	6	2	7	0	0	0	6	7	3	5	7	0	4	7	6	1	7	0	5	3	2	9	-0.10610972510748747		0.556	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 9	2	7	5	5	4	4	6	7	1	6	3	2	4	7	0	8	6	9	0	9	2	3	2	0	4	3	2	1	7	6	3	0	4	1	2	7	3	8	5	6	4	3	2	9	2	6	2	4	8	3	3	8	6	5	6	5	1	4	8	0	3	7	9	6	2	3	4	5	0	4	0	5	4	0	0	8	1	7	7	4	6	2	5	5	5	1	4	0	7	9	8	2	9	9	2	3	8	0	2	0	-0.10611180701960128		0.556	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 36	0	3	0	2	0	9	0	2	4	6	0	3	4	1	6	8	9	5	3	1	9	7	7	7	8	2	1	2	7	1	8	6	3	0	7	3	8	3	6	5	8	4	4	1	1	9	4	7	5	7	3	1	2	2	9	2	2	6	7	5	6	0	9	7	8	6	2	0	9	0	4	5	7	7	7	2	0	1	4	5	8	3	9	1	2	3	8	2	2	3	9	1	7	4	5	3	6	2	9	9	-0.10899717083088892		0.568	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 90	5	2	7	0	6	7	5	0	2	7	2	3	9	1	4	7	7	7	8	2	7	2	9	5	7	2	7	6	5	4	5	3	3	8	5	4	2	6	2	7	0	6	8	3	6	5	2	5	5	6	9	9	5	2	2	8	3	5	0	5	9	7	9	0	5	9	9	7	5	8	4	5	9	6	1	2	0	6	1	9	6	5	1	4	9	5	4	5	2	8	8	6	1	0	7	5	3	8	4	3	-0.10924512645505305		0.568	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 0	3	2	5	0	6	5	4	8	3	3	7	0	7	9	0	4	9	9	3	4	4	0	6	7	6	3	7	5	6	6	8	1	6	7	3	8	9	5	0	2	1	0	4	3	0	6	6	0	8	8	9	6	1	3	6	8	9	2	6	1	7	8	6	3	7	8	0	9	3	0	4	8	4	9	4	4	7	3	0	9	5	3	6	8	4	1	6	7	5	0	0	9	4	9	4	8	5	7	7	3	-0.1147998182110286		0.602	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 80	7	2	3	7	6	3	6	9	4	3	9	5	2	1	8	8	0	6	9	0	5	6	7	1	0	0	6	3	5	3	7	9	3	1	4	4	7	7	0	6	8	7	3	6	8	7	1	2	1	0	8	6	6	3	5	2	0	0	8	0	6	5	5	2	4	3	5	1	4	2	2	9	3	7	5	5	4	5	1	5	4	9	7	0	7	5	1	7	1	6	3	9	8	5	8	1	8	8	9	3	-0.11630465875350297		0.609	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 56	2	5	1	6	3	0	0	8	3	3	3	6	0	8	4	8	8	5	2	1	8	3	8	6	9	9	8	6	1	6	5	5	6	8	9	3	2	9	5	7	1	7	3	1	7	9	5	5	9	3	9	7	4	5	4	4	2	9	0	0	3	9	2	6	9	1	5	3	4	7	6	7	3	5	0	9	3	9	1	2	9	7	7	6	4	4	4	8	3	5	3	6	5	7	8	6	5	7	0	3	-0.1171219680368241		0.617	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 6	2	5	7	0	6	0	0	5	4	8	1	2	0	4	6	3	9	6	8	4	7	1	8	8	5	1	7	4	0	2	7	9	7	7	3	0	0	1	2	9	3	5	7	4	2	7	8	2	4	2	1	4	4	0	9	5	5	1	9	8	8	4	6	7	7	7	0	2	4	5	0	7	7	0	3	0	7	2	5	5	6	7	7	7	4	9	9	4	1	9	6	1	3	6	1	8	6	9	6	2	-0.1233934996884853		0.636	0.979746835443038	0.8961538461538461	0.8961538461538461
Feature 47	0	5	1	5	7	8	7	4	9	2	0	0	2	7	0	6	3	6	9	0	0	7	8	3	0	3	0	6	0	6	9	6	7	0	9	5	7	5	8	1	2	7	9	5	2	3	7	8	4	7	5	1	6	7	6	6	2	7	6	5	5	1	2	9	3	3	7	2	0	0	8	7	4	3	6	9	5	2	4	7	7	1	4	7	9	2	2	5	5	9	5	7	7	0	5	6	9	1	3	1	-0.1329904468030336		0.67	0.979746835443038	0.846153846153846	0.846153846153846
Feature 88	9	3	2	2	5	0	5	3	9	8	7	0	6	2	3	9	9	9	9	7	0	1	3	3	7	5	3	1	6	3	6	4	1	3	5	7	2	5	3	7	7	7	4	7	1	8	4	2	2	3	6	5	6	3	2	2	8	9	9	9	5	4	7	4	3	9	6	2	3	8	2	3	2	4	1	2	6	8	4	0	9	7	6	8	6	8	0	1	8	3	5	8	9	9	5	0	9	5	8	1	-0.13403596833494016		0.674	0.979746835443038	0.846153846153846	0.846153846153846
Feature 13	0	2	4	5	3	7	6	9	0	1	7	6	7	7	4	1	6	6	1	3	8	4	4	8	9	9	2	2	9	2	3	7	1	9	1	7	6	2	1	2	9	3	4	2	5	2	1	8	7	8	7	8	3	7	5	6	4	6	8	6	1	1	1	7	9	4	5	8	5	8	8	7	7	9	2	2	6	5	6	1	7	7	5	8	0	0	7	6	1	2	8	3	1	8	4	3	0	6	4	7	-0.1344560141804128		0.674	0.979746835443038	0.846153846153846	0.846153846153846
Feature 14	0	0	8	1	6	4	9	9	0	9	1	1	0	1	1	7	4	3	3	9	1	3	8	3	8	5	6	7	3	3	3	8	7	8	9	6	5	0	2	9	8	8	9	3	0	8	6	2	9	8	7	5	5	3	5	2	1	2	1	4	8	4	6	8	1	0	2	8	4	0	7	0	3	8	9	5	9	5	8	9	2	5	7	6	3	5	8	2	7	9	5	9	2	5	2	3	6	5	0	8	-0.13461072563078394		0.674	0.979746835443038	0.846153846153846	0.846153846153846
Feature 65	2	7	5	7	5	1	7	3	1	2	1	4	6	6	8	5	2	9	6	6	2	9	3	9	7	6	7	7	7	5	0	9	6	2	6	7	1	6	9	1	7	6	5	4	1	6	5	9	9	8	9	9	2	1	3	0	2	0	8	7	7	0	4	8	7	2	1	2	7	1	4	3	8	9	4	2	6	9	9	5	3	7	7	3	8	7	4	9	9	6	6	2	2	5	8	6	6	9	0	3	-0.13513697287579216		0.677	0.979746835443038	0.846153846153846	0.846153846153846
Feature 52	5	1	1	9	2	5	1	0	0	7	6	0	5	6	4	7	4	7	3	5	8	4	8	1	3	6	7	4	8	2	2	8	5	2	7	0	1	4	0	3	5	7	7	9	3	6	4	3	6	2	5	0	4	1	3	5	6	5	8	9	8	4	4	8	8	6	3	9	0	4	9	8	8	3	6	8	0	6	8	1	3	6	4	9	1	7	0	3	3	7	0	3	1	5	1	4	9	2	3	5	-0.13648102736176407		0.683	0.979746835443038	0.846153846153846	0.846153846153846
Feature 28	0	5	4	8	4	9	8	5	3	7	3	8	3	0	0	1	8	3	2	3	7	1	9	2	4	7	3	3	1	1	8	2	8	9	3	0	2	3	3	3	7	9	5	1	7	1	4	5	4	6	6	7	9	8	3	5	1	1	2	7	6	2	8	4	0	8	3	5	1	3	6	4	6	4	5	9	6	2	4	6	9	9	7	5	4	0	3	9	8	1	0	6	9	1	2	1	4	0	7	6	-0.14044820966486593		0.708	0.979746835443038	0.846153846153846	0.846153846153846
Feature 79	0	3	1	7	4	3	4	0	2	7	6	4	3	5	7	0	8	0	9	6	4	0	8	6	7	0	7	9	2	3	5	1	2	9	0	0	5	3	1	8	3	8	1	2	9	1	1	2	0	9	0	2	9	8	7	3	1	8	5	5	6	8	4	2	9	2	4	7	2	3	6	8	3	7	4	4	0	1	0	3	4	9	9	8	5	7	4	9	3	8	2	4	2	3	7	1	2	1	7	4	-0.14052702082219867		0.709	0.979746835443038	0.846153846153846	0.846153846153846
Feature 44	5	4	5	1	1	7	7	5	5	9	2	7	5	9	5	4	9	2	0	7	0	2	0	6	2	5	7	5	6	2	7	9	0	6	0	3	3	3	4	1	5	8	1	7	7	9	1	0	9	0	7	2	7	8	3	2	9	9	0	4	2	9	9	3	7	8	4	7	1	3	6	5	4	6	8	4	0	6	1	8	8	9	4	8	6	8	7	4	2	0	2	2	9	7	9	5	2	3	8	0	-0.1412588481848368		0.713	0.979746835443038	0.846153846153846	0.846153846153846
Feature 37	2	6	7	8	0	4	8	8	7	8	2	4	4	5	5	8	8	4	1	2	2	5	8	7	0	7	2	2	1	4	9	2	9	3	7	1	3	5	7	3	0	1	1	7	6	5	8	7	2	9	5	3	0	1	3	8	8	1	2	4	4	6	0	3	5	8	6	3	1	4	3	0	6	5	9	9	7	7	8	3	4	4	5	4	8	9	5	1	6	2	6	9	8	8	8	5	3	0	9	3	-0.14535493380092274		0.733	0.979746835443038	0.846153846153846	0.846153846153846
Feature 92	1	0	3	5	8	6	8	6	9	3	6	9	1	0	9	5	5	3	0	2	5	8	9	8	2	6	6	0	2	1	7	6	7	3	1	8	7	2	1	9	3	1	7	7	2	1	8	3	9	7	8	8	3	7	4	9	6	7	3	2	0	7	6	3	4	2	7	6	3	2	5	4	4	4	9	2	0	6	4	9	7	7	0	3	1	4	9	9	6	7	4	6	0	8	9	4	5	7	3	9	-0.14757447830607356		0.742	0.979746835443038	0.846153846153846	0.846153846153846
Feature 3	6	0	9	8	0	8	2	0	2	4	1	9	9	3	0	2	8	4	3	1	9	9	6	5	4	0	9	3	7	0	1	8	3	9	1	1	1	7	7	2	2	7	7	5	0	3	1	5	2	4	4	3	3	8	8	5	7	1	7	9	5	1	6	0	4	9	7	0	3	1	5	1	7	0	0	2	8	3	5	1	6	6	4	5	4	7	5	9	3	1	7	9	9	7	1	5	4	1	5	6	-0.14777411813647703		0.743	0.979746835443038	0.846153846153846	0.846153846153846
Feature 12	0	0	7	3	4	6	1	4	6	4	7	0	0	7	2	8	4	6	5	0	0	6	4	9	3	7	3	6	5	3	3	5	8	3	0	8	4	4	5	0	5	0	1	9	5	6	4	4	3	5	7	9	9	2	1	4	5	9	3	2	7	9	1	0	4	4	7	7	6	5	2	7	9	6	6	9	0	2	7	2	5	1	7	2	6	0	9	6	3	7	3	2	0	7	7	3	9	4	3	9	-0.1483111184983979		0.746	0.979746835443038	0.846153846153846	0.846153846153846
Feature 82	8	8	3	1	1	3	1	7	5	2	0	4	2	4	0	9	7	3	8	7	4	7	3	3	8	9	3	2	1	4	0	8	9	0	2	9	5	2	4	0	0	1	9	7	6	2	0	0	3	6	6	1	7	1	0	3	5	7	0	3	5	7	1	9	4	3	1	9	2	5	0	5	7	5	9	7	4	5	0	5	7	4	3	2	4	0	2	9	7	9	6	0	6	2	2	7	5	6	3	4	-0.15002740079295326		0.753	0.979746835443038	0.846153846153846	0.846153846153846
Feature 64	3	2	4	1	3	6	3	8	0	5	6	2	6	6	0	1	7	1	6	4	5	3	4	7	2	7	0	7	6	8	6	8	0	1	5	9	5	5	0	0	6	0	3	2	6	4	6	4	5	2	7	3	3	7	1	7	7	5	4	5	8	1	5	1	6	8	4	3	3	9	9	2	7	2	1	0	2	2	6	3	9	5	8	5	0	2	3	1	1	7	9	1	5	3	6	5	8	9	9	0	-0.15135801741925425		0.758	0.979746835443038	0.846153846153846	0.846153846153846
Feature 93	2	0	3	2	3	6	1	1	6	3	4	3	7	4	3	0	9	2	5	2	8	9	4	4	9	0	4	2	2	7	4	5	6	9	6	6	7	2	6	4	4	7	4	4	1	0	5	1	1	2	9	2	6	1	6	2	2	9	9	4	9	7	9	7	4	4	9	6	3	6	1	7	9	7	1	2	1	7	7	3	5	2	6	0	8	6	5	1	5	0	1	2	0	5	9	3	6	0	3	5	-0.15195466452081108		0.763	0.979746835443038	0.846153846153846	0.846153846153846
Feature 78	0	7	0	0	3	6	4	5	5	6	0	4	6	0	6	9	0	9	6	5	7	6	2	2	6	6	3	9	4	5	1	6	2	0	8	7	1	8	3	2	1	6	3	4	6	2	0	2	1	8	5	7	5	2	4	6	5	1	6	1	0	6	3	9	2	1	9	4	4	5	3	3	8	1	3	3	6	3	1	1	8	0	1	9	4	6	8	8	2	7	6	7	2	4	8	3	5	3	3	6	-0.15328587435288438		0.768	0.979746835443038	0.846153846153846	0.846153846153846
Feature 38	5	9	2	2	2	7	2	3	4	4	7	6	9	7	2	4	7	7	7	4	4	7	6	2	3	5	2	7	6	7	9	7	8	4	7	3	1	2	4	2	2	6	4	3	3	2	2	1	3	6	5	0	2	4	7	3	7	7	1	9	4	8	5	9	5	0	8	8	4	3	9	0	7	5	1	3	3	8	4	4	8	8	1	5	3	3	3	0	8	3	5	7	8	0	5	9	7	1	9	8	-0.15518814409622247		0.774	0.979746835443038	0.846153846153846	0.846153846153846
Feature 91	1	8	0	1	4	8	4	4	7	9	1	9	5	6	3	4	2	6	0	5	6	3	2	2	3	7	4	4	2	9	2	2	3	9	3	4	8	0	6	2	3	8	4	5	1	1	9	8	3	9	7	9	4	0	2	7	8	8	6	9	6	9	9	8	9	3	1	3	4	5	3	5	3	6	9	4	3	8	7	7	0	0	5	2	4	4	2	5	9	4	3	5	7	8	9	7	2	3	0	7	-0.16289986881845445		0.815	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 81	3	0	1	8	1	9	2	3	9	3	1	4	1	6	2	8	8	8	2	1	7	4	3	7	1	2	4	9	6	0	6	0	2	2	8	6	0	8	6	2	6	7	7	9	7	5	7	2	2	2	6	9	0	1	6	8	2	0	0	8	4	0	4	7	1	5	0	3	6	4	4	4	7	7	8	1	4	2	1	6	5	8	6	0	2	9	8	2	2	5	6	0	3	1	8	1	0	2	8	9	-0.16311974920058175		0.815	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 68	8	6	0	2	9	5	1	2	3	7	7	2	9	5	2	8	9	9	4	3	9	4	7	0	3	7	7	6	7	2	0	1	2	0	3	7	8	4	7	6	9	5	5	4	9	5	6	7	5	4	4	1	6	4	3	7	8	5	7	0	5	3	8	6	3	7	3	9	4	6	8	4	8	0	3	8	1	7	3	2	3	7	8	1	0	8	8	2	9	9	4	3	8	5	1	3	8	8	4	0	-0.16401333482947744		0.819	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 33	9	7	7	8	9	0	1	8	0	3	0	1	1	4	6	5	1	4	3	9	4	5	7	4	7	3	4	5	6	9	8	8	0	9	2	3	8	3	3	7	4	1	3	7	3	0	7	7	3	6	5	7	1	7	8	6	5	8	4	7	0	9	7	2	9	6	6	7	7	3	5	2	8	4	0	0	8	5	8	6	9	6	9	4	7	8	3	6	9	8	0	1	8	3	5	7	2	7	7	5	-0.16597397395307922		0.824	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 75	4	2	9	4	2	0	1	7	6	0	3	8	0	3	5	7	4	8	6	6	3	0	8	3	2	9	8	8	3	2	9	8	4	8	1	1	8	8	2	7	9	0	2	2	8	5	4	2	0	1	7	7	1	2	1	4	2	2	8	2	3	7	0	4	6	4	6	1	8	1	7	6	4	0	3	9	1	0	4	6	9	6	4	1	8	5	5	4	8	6	2	9	1	5	0	9	8	7	8	7	-0.1690670985437934		0.839	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 84	3	8	2	2	6	6	2	4	0	9	9	7	2	1	7	0	7	0	0	5	1	2	4	5	0	9	2	2	6	5	2	0	8	9	2	4	6	9	4	4	7	1	0	1	0	1	1	4	8	0	1	9	6	7	7	7	7	7	5	0	8	6	0	4	5	3	1	5	5	9	6	6	3	7	0	8	8	2	3	8	8	2	2	3	6	5	5	4	7	4	0	5	2	7	9	0	6	3	7	9	-0.1717565688357405		0.843	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 49	0	1	5	6	3	6	0	0	1	8	0	8	6	5	0	8	3	1	4	0	0	0	0	5	2	9	1	0	0	0	9	3	2	7	3	3	7	7	0	2	9	4	9	5	7	2	2	6	6	3	9	8	1	2	4	8	5	9	5	5	1	6	3	1	0	5	2	5	7	9	9	1	8	3	2	5	9	2	3	5	4	4	5	1	8	0	8	8	3	6	1	5	0	9	6	3	4	2	0	3	-0.17739917369159566		0.861	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 48	0	1	5	1	0	8	9	8	1	4	0	0	8	0	6	6	6	0	3	6	5	7	1	5	9	2	0	0	8	1	8	1	3	0	1	6	4	6	5	2	2	5	9	7	9	5	6	9	8	0	8	6	1	4	6	4	2	4	7	2	6	1	8	2	6	8	6	4	0	3	9	5	2	3	1	1	7	3	7	5	2	5	8	8	3	9	6	5	8	7	1	5	3	4	7	4	1	8	3	5	-0.18074003357662893		0.87	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 5	0	9	6	7	1	8	0	4	8	2	9	7	5	9	9	9	8	3	1	4	1	7	7	1	3	1	6	0	9	1	2	2	9	0	1	8	5	9	2	3	2	4	2	5	6	4	6	7	8	4	4	1	7	1	9	3	6	8	3	6	1	2	6	5	9	9	8	5	8	1	3	6	1	5	4	4	7	0	0	7	4	0	7	7	9	7	6	6	6	7	4	9	7	8	1	0	5	6	1	1	-0.1820616648511908		0.873	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 7	4	3	3	9	0	5	3	8	6	3	4	1	0	2	6	4	4	7	1	7	6	0	0	5	4	4	8	0	9	0	8	4	8	6	6	4	6	0	7	5	4	9	2	0	6	5	1	4	2	9	6	1	0	0	7	7	4	0	0	3	0	2	4	9	7	8	1	8	9	8	1	9	3	8	0	1	6	5	7	3	5	6	9	6	4	6	7	2	9	9	4	6	4	7	3	2	6	5	2	7	-0.1822136822726804		0.873	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 46	0	2	1	4	2	9	3	2	0	3	2	1	6	7	2	5	7	0	1	2	2	4	7	5	6	2	3	8	4	0	7	6	5	5	8	6	3	6	3	4	4	3	2	3	0	0	1	8	7	0	1	4	1	2	1	2	5	6	0	4	4	9	2	4	3	6	3	9	5	2	5	2	8	7	1	8	6	4	4	9	5	5	0	6	9	8	2	6	2	1	9	3	2	3	6	7	4	3	6	4	-0.19027357073366455		0.898	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 35	1	1	9	0	1	1	4	7	7	9	1	0	8	8	7	4	6	4	5	0	0	0	0	1	1	0	9	5	3	6	1	1	7	0	7	8	1	9	6	9	9	3	8	0	8	3	8	6	8	1	7	2	0	4	9	5	5	1	5	1	9	3	8	7	4	4	5	9	4	5	2	8	9	1	3	4	3	9	3	3	6	1	6	6	7	8	0	0	9	3	5	0	6	5	9	1	6	3	1	6	-0.19219945496746288		0.898	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 42	0	6	4	3	9	5	2	1	2	5	2	7	2	2	9	2	2	7	9	7	5	7	3	7	6	1	1	8	1	6	2	2	6	2	1	5	5	2	1	7	2	1	4	7	5	1	5	1	2	2	9	1	3	0	8	5	1	5	1	5	4	5	1	1	5	7	5	7	5	0	1	2	9	4	5	1	3	4	8	5	9	9	7	8	9	9	2	6	6	0	8	5	9	3	9	6	4	0	2	2	-0.19755237407957155		0.913	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 4	0	1	4	0	6	5	2	1	4	5	8	7	2	6	3	1	0	0	1	1	5	9	3	3	1	1	2	7	2	8	1	1	2	4	9	9	0	1	5	6	6	0	7	5	1	0	5	5	3	7	3	7	5	0	9	1	8	1	5	1	4	0	0	4	3	4	8	7	5	7	5	1	9	0	2	1	4	8	9	5	0	8	1	0	5	5	4	4	4	2	9	0	8	7	3	8	6	6	6	8	-0.2038158667379123		0.929	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 11	9	1	4	0	0	8	4	9	2	4	2	6	6	3	1	8	0	9	1	7	0	1	6	0	7	8	0	4	2	3	7	4	8	0	1	2	3	7	9	2	9	4	7	2	1	9	4	8	8	6	7	3	2	6	7	1	1	3	4	7	8	2	4	8	2	0	2	2	8	2	4	4	0	6	1	9	9	6	2	4	4	7	5	6	4	5	6	7	5	4	7	4	6	3	6	2	0	4	7	6	-0.21006474014305387		0.934	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 95	2	2	0	0	2	4	0	5	1	5	9	9	7	6	0	5	8	8	2	6	2	0	9	2	2	1	8	9	0	2	2	3	4	1	6	9	1	8	8	0	7	9	7	1	4	1	9	4	1	7	7	6	7	3	8	9	9	3	6	7	8	0	0	5	2	2	5	0	5	6	1	1	9	8	5	6	1	9	9	0	5	5	3	5	2	2	5	8	7	8	6	4	9	3	4	4	6	4	8	8	-0.21580147032114305		0.941	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 86	7	0	6	5	3	3	2	5	1	4	3	0	4	4	7	1	6	4	1	7	6	9	3	3	9	2	1	7	7	2	4	4	4	4	0	0	1	4	0	7	6	5	3	6	5	2	4	9	4	6	6	9	3	5	2	8	9	9	7	4	5	2	0	9	9	0	4	5	5	4	9	9	9	9	0	1	6	6	7	5	5	2	9	9	2	9	7	6	1	1	4	9	5	0	9	5	8	4	0	5	-0.2159499610042992	0.08630941428157242	0.941	0.9802083333333333	0.846153846153846	0.846153846153846
Feature 30	4	0	7	8	2	1	2	5	2	0	4	5	6	1	6	5	7	1	6	6	4	3	0	4	6	5	3	4	6	5	3	0	4	0	0	9	5	3	4	0	2	6	5	6	1	7	4	0	7	3	7	4	7	0	0	6	0	7	0	4	1	5	9	7	1	0	9	8	5	9	9	2	5	4	0	6	7	7	0	0	6	8	2	0	8	9	4	1	8	6	6	4	6	5	5	8	3	7	6	1	-0.2413556115640071	0.2009998712176715	0.974	0.996	0.6500000000000006	0.6500000000000006
Feature 70	2	2	4	1	0	3	1	1	2	0	7	4	2	0	4	6	3	3	2	4	4	7	9	5	1	9	4	8	9	4	1	5	7	2	5	5	2	3	8	1	6	4	2	3	9	6	7	8	0	4	8	9	6	7	0	5	1	1	4	7	5	8	0	4	7	6	0	1	6	7	5	1	1	3	9	5	8	8	5	8	6	9	5	9	8	4	8	0	3	0	5	8	2	1	5	8	0	6	9	6	-0.26480990690243045	0.029154955718557207	0.994	0.996	0.20000000000000018	0.20000000000000018
Feature 71	1	2	7	2	3	8	7	7	0	2	1	1	0	2	5	1	2	9	0	0	0	6	6	1	2	0	9	9	2	1	9	6	1	4	3	7	2	9	2	8	1	3	9	1	3	4	6	4	4	2	6	5	0	8	4	6	0	8	9	0	3	7	1	7	8	7	3	4	6	3	6	4	1	2	3	5	6	5	8	9	9	3	6	9	2	7	5	8	5	3	4	9	4	3	4	1	0	9	0	7	-0.2650750059570094	0.0599645869333013	0.994	0.996	0.20000000000000018	0.20000000000000018
Feature 55	8	0	0	2	2	2	7	7	1	0	2	1	1	2	3	2	1	5	1	1	9	2	5	9	4	5	9	1	5	5	1	7	5	7	7	0	2	1	2	0	8	1	8	1	0	4	7	6	7	7	2	2	2	0	1	3	8	9	3	0	7	1	4	7	0	7	9	0	3	7	8	8	8	4	4	5	4	2	5	8	4	3	5	3	9	9	6	9	4	8	9	2	7	3	2	3	0	2	7	4	-0.27391160548906834	0.005252660399370919	0.996	0.996	0.20000000000000018	0.20000000000000018
