	Sample 19	Sample 82	Sample 49	Sample 99	Sample 52	Sample 1	Sample 90	Sample 84	Sample 23	Sample 86	Sample 21	Sample 29	Sample 4	Sample 75	Sample 51	Sample 44	Sample 37	Sample 57	Sample 59	Sample 31	Sample 56	Sample 15	Sample 92	Sample 3	Sample 41	Sample 98	Sample 43	Sample 17	Sample 40	Sample 54	Sample 45	Sample 28	Sample 24	Sample 78	Sample 6	Sample 65	Sample 42	Sample 13	Sample 38	Sample 62	Sample 7	Sample 53	Sample 58	Sample 79	Sample 77	Sample 39	Sample 66	Sample 81	Sample 93	Sample 11	Sample 25	Sample 97	Sample 88	Sample 48	Sample 80	Sample 94	Sample 61	Sample 71	Sample 68	Sample 50	Sample 83	Sample 22	Sample 55	Sample 16	Sample 26	Sample 2	Sample 5	Sample 12	Sample 30	Sample 67	Sample 35	Sample 69	Sample 89	Sample 60	Sample 63	Sample 0	Sample 8	Sample 33	Sample 10	Sample 14	Sample 76	Sample 47	Sample 74	Sample 70	Sample 85	Sample 9	Sample 64	Sample 91	Sample 34	Sample 95	Sample 20	Sample 18	Sample 46	Sample 32	Sample 72	Sample 73	Sample 96	Sample 27	Sample 87	Sample 36	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 10	0.7823873137232565	0.029248253159598336	0.41631766973353557	0.630071133177609	0.5876511482318016	0.3788732928652423	0.528600455180047	0.667231518261461	0.7377948163712568	0.04884815293863276	0.8947826885998575	0.8134929774085553	0.46139113383568187	0.23791194724049025	0.04142923591576653	0.3227027794464218	0.5162269611019402	0.5509991320618172	0.9199935014242063	0.5065283497169304	0.6579268500340816	0.9491131275660009	0.5645967668968284	0.2610408545145839	0.08320944155008436	0.35680681897953304	0.7435264379343061	0.9613257945262975	0.5110344560703932	0.9833425723516565	0.551432656954712	0.1534885433552321	0.4510977615833025	0.25332668241698064	0.7486908769548852	0.14060892105302314	0.10962415450439067	0.45566715723082307	0.6592565716329777	0.09981434656134625	0.5258348968099128	0.3862611787824297	0.5375359373977279	0.015033826769366154	0.8338528865596019	0.6223074624234289	0.29520350028093434	0.5552217937879623	0.8074434666203579	0.1414617465707001	0.18427968907492465	0.016678857089936105	0.6753357865155458	0.9547684734967631	0.6139586467003606	0.8626830765575875	0.30696161221010676	0.7202086628680864	0.8897479915736475	0.42121763446730176	0.9711666855507424	0.6863717371353283	0.04510932515994992	0.4994198755883217	0.26949034590525656	0.47376054173342075	0.13262515862191926	0.6223036169520403	0.49060907432863354	0.3753262533060301	0.3310786016406786	0.7353764765014089	0.5863713440349381	0.18074942674272598	0.6986097681647362	0.33634859281557705	0.7107309107800761	0.23725165973768003	0.4776328096917075	0.6494949725206619	0.055655685580904946	0.3751836107415534	0.48844101840916954	0.5419054418239861	0.04032311807214828	0.1987373676654548	0.6910907618369171	0.8418017798063342	0.3101372686042617	0.777887851559277	0.17493338699467265	0.174853824761525	0.19580257986218053	0.31829574360772483	0.3730768747023889	0.5709444834578821	0.44826494750300616	0.9551923608459475	0.008583595835103708	0.9770193636843117	0.11912811938717303		0.4	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 5	0.4058572395896386	0.17229193871503123	0.044027168510493375	0.9977782418357	0.46219996192344126	0.3690094220946557	0.38186561142653774	0.07668111959332236	0.9680090799642623	0.344299137622576	0.25475547387107256	0.38515468460429636	0.895056614267245	0.48936835612499563	0.6740360615623363	0.524045877553228	0.6783051657558686	0.6946766128346574	0.009382243582178873	0.26853226253043794	0.8575103651366199	0.2926558324228683	0.8349878054773385	0.005760659105693566	0.9166348553981933	0.11820453464808	0.0297681024908224	0.10178475414865806	0.48021956389428033	0.9435527092421675	0.6372192873317591	0.4190274279079449	0.3973384561967045	0.7130526990242549	0.9192810148778093	0.8902846097942102	0.1410316352647698	0.029849419921354037	0.4208257969102861	0.09565407336854415	0.3753775040705919	0.5413082213238009	0.5690980381215477	0.07965761082590384	0.20407072533567916	0.3330754104347594	0.46674296815695426	0.5393244394448662	0.19683523389355462	0.3570778692135249	0.8357531897836397	0.7463409962121057	0.1042967344436313	0.600013750097131	0.46454493604265923	0.43587099518630057	0.7523975006630266	0.8579667344114857	0.3180725244352812	0.5741302282785087	0.4327929118046421	0.05654998005925693	0.46372065567412124	0.23879320255563008	0.774881777466631	0.35949319757313314	0.3091193588489928	0.7573216557556003	0.0016616727186111735	0.3206340677209911	0.6041868878919836	0.46290333302372577	0.45886672977940735	0.03868177907101411	0.07009944634161913	0.5687018694706674	0.26129621407634984	0.3441283298639166	0.9672566197847935	0.5774044007038974	0.1293207675764787	0.6310011715802483	0.6887695157860083	0.05510409698704155	0.7990599058297696	0.8538619067040999	0.15928840644437736	0.7289833419249674	0.2758032654481276	0.1535221402524405	0.1902465482084681	0.0240516386859132	0.36170949591621837	0.47282861481585825	0.020437413740489574	0.8537491545771616	0.7783626118548993	0.39756277671221496	0.16364514368185712	0.8684141419115424	0.11679203600444898		0.407	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 43	0.6715830849809755	0.06173637633425855	0.8830186215768139	0.9290174363368657	0.6902535695529068	0.24422312302131888	0.596840067503014	0.904502404852712	0.03333812138029857	0.7738845118209468	0.09091804248106472	0.23623128516790914	0.05786232637456967	0.7202544199295412	0.47557201763399337	0.0834955249486462	0.7281133093139042	0.07094246740530097	0.5822926573304817	0.2468956041440904	0.23015713365735013	0.15424958416697765	0.9703267766065691	0.6132164626776178	0.30113159737929174	0.603163511146054	0.6544932497274555	0.7629636846070498	0.9751748201074735	0.9198360508838807	0.1887877459335584	0.0980284021992388	0.642505329846965	0.9263965802072397	0.7229096364478997	0.6176450170482907	0.25121836025419153	0.5952708953942077	0.628089852826368	0.9865551765543166	0.9260421574465586	0.10897037941794574	0.7462985367629377	0.057196511292404884	0.3380291592455842	0.9445432626752664	0.12623685585880995	0.3109869117388532	0.3649326897363159	0.11998997835888925	0.8953957163769006	0.08744575542962885	0.8262198030598481	0.9757418370309189	0.7471763420542294	0.02914740224635104	0.5413698476310289	0.7503676185282423	0.3935439751822929	0.16177414224704612	0.04993192757748932	0.18055909765332523	0.3111700418442358	0.923001715903315	0.17195588007880314	0.5406386912107325	0.9999714913115406	0.9887961700417887	0.9154618686470388	0.3691118355454752	0.6692215744508697	0.06561425601442317	0.05760573019692261	0.6206344604159443	0.8896705316788591	0.7533239951089526	0.2833643411528537	0.7475143012231974	0.28902237057491054	0.22537346115963275	0.28671850964344014	0.5121490195561252	0.3840835087835771	0.1806335802252781	0.22917476694371353	0.8128396562853196	0.0950951952858482	0.3634377286651074	0.0015622465434903532	0.19869934612455198	0.8895220951745203	0.9616156653945761	0.5363081979146344	0.42613255709033404	0.7528541564689097	0.39318759146548865	0.16909468734554212	0.024954563948729414	0.8520854136963355	0.888088468632016	0.11630141853436118		0.409	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 76	0.9257482769215386	0.4372567776835131	0.976561289494012	0.13191217036231506	0.30923075929418475	0.3594284410239458	0.9404324568479725	0.43577103437771336	0.7501463302542305	0.8562619170670209	0.8589888934829537	0.5107706083882149	0.7720530588394992	0.25034891420579564	0.11691826609612599	0.3214619942330832	0.7844495128257808	0.15620888654125653	0.3818384506483178	0.8467034863908778	0.3996837669704687	0.7920870731834152	0.14831419617771335	0.9314103786224582	0.6498030932550825	0.2856743431685391	0.27675814525098996	0.514312525183093	0.28292520335331905	0.6648710785876827	0.6271318063295677	0.15744998248358388	0.0030917881739395137	0.43191359080261627	0.9707314858184859	0.38215735489298097	0.1537396663577124	0.5973649185204848	0.4387110984667517	0.42169519376222775	0.07715975861427415	0.21770408219141235	0.718731405568181	0.6172383873262984	0.20914961727863512	0.7745748679339868	0.5848162462685238	0.687350931752693	0.7689516292145604	0.1602250196118703	0.779756638645296	0.17362952949898192	0.03518657556794291	0.805551427671134	0.3858385352002287	0.21539819324593446	0.3750298707041708	0.8959711968060322	0.16616493438727953	0.5984115391123801	0.5086882159240302	0.5309036120881375	0.8220777915414229	0.04031016817283706	0.7900665646963853	0.3584224033082859	0.1465806286576219	0.10126004770853658	0.3730817643253247	0.4009874084906778	0.13036444405471825	0.8435958050855041	0.3484431679515625	0.6374225032873405	0.047293700957226625	0.931007446540473	0.5005548519949448	0.06102587971320761	0.41831368976762884	0.9238007781936022	0.39762323282270395	0.45627011442529974	0.6566699666212907	0.3621193989175263	0.5878181178686154	0.5897699774159707	0.22869636659405423	0.8424809033542625	0.1388521742082519	0.05083224652602236	0.2622245338412815	0.7794923618148155	0.03594998859904108	0.8806201140982093	0.4211101126878436	0.5077185269179276	0.8369997485264604	0.9261304924780893	0.19748182678239534	0.8785475544648473	0.11612203804797525		0.409	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 0	0.9959155529334776	0.37150659282129384	0.1514331731472376	0.7809527424353283	0.4328154345602221	0.5346419878373327	0.2333049479504794	0.8165673488432728	0.5149484209357449	0.6828453082052288	0.6244900235013071	0.3007895277488859	0.48865689410492474	0.7365413079952783	0.8069508471298992	0.45317774915821796	0.7749628386907471	0.8420848745454715	0.3050524939436903	0.7593728736758544	0.2832126871688042	0.11362401396352417	0.20667722076976847	0.46501081543521994	0.4744347635472109	0.9176454238575522	0.5638897665324311	0.4295711652155295	0.5111797380626879	0.18639265247724335	0.9186137306361989	0.28028106949294307	0.5134116830336078	0.489486031833657	0.7778760330104193	0.5010523093032844	0.13800094522592155	0.056044906383429516	0.38455782432960817	0.7307757348312643	0.7836567898367823	0.3529545776631333	0.30731056320893746	0.4397221808704531	0.9171628857758576	0.08668493256463328	0.3347998579103084	0.5457685539251103	0.7955177059225911	0.8123302370722227	0.2898713506113786	0.5133411783854412	0.23267049446437404	0.6732303069359634	0.791982867709093	0.1451786827570899	0.7414013562437934	0.5228811221724984	0.6452768484393536	0.9161982496895702	0.45648656563007384	0.33010925054044893	0.4492127153931599	0.5072984019444958	0.4838836020611409	0.02460198844693251	0.9756101439326564	0.4679228618710719	0.21795117992733593	0.35750631505569763	0.27590544755541335	0.16832206256621562	0.9373906484249013	0.7111314368643118	0.46449400059906065	0.4811567824834584	0.7889325983841985	0.07981298224886701	0.08187528236968411	0.06617778491577453	0.15049276824540447	0.1096472921498084	0.7049204089935613	0.4899744298373552	0.009411990195421494	0.8094533096662991	0.6809947919519083	0.4815681103180992	0.7599007484450225	0.45763909809903736	0.5395319550404578	0.6419068538705873	0.8713086209007722	0.9161030451818976	0.4352180243405682	0.23520418722955472	0.5040750197846331	0.15455954682888862	0.6585474973009771	0.7464250629784499	0.11283326949412165		0.42	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 84	0.7944427999155081	0.9236093567591657	0.8202115110442899	0.37530395507560566	0.6785385257082704	0.07584474013052567	0.27716975910055874	0.8847523599161032	0.9327676944909584	0.1201941636141084	0.9255038939255842	0.2600130657640949	0.4152819483819298	0.3840294607229936	0.14050117840650223	0.010550413428269012	0.7894570522867518	0.5226175376441115	0.26811626198213023	0.7687236204096617	0.10239736755393225	0.10361360741792514	0.8714250708159048	0.887818244652533	0.5911982411551259	0.44184373270945154	0.4676452381276639	0.9232522608646144	0.6817898246718965	0.550290070326586	0.011328269221516973	0.06560843357681778	0.8494994050101592	0.5776763133119902	0.6005190531265694	0.09231710233224699	0.5331605090781615	0.04514956665246783	0.6329449662785441	0.285852062909559	0.8787332778002555	0.3575566029715762	0.7892744064902623	0.8130015157319603	0.05503394844954412	0.07425867563875532	0.8888737660949063	0.3051084136585014	0.00435220691798377	0.6726995569727743	0.9291968836927029	0.20478403881078644	0.1498629640548561	0.15729878041252032	0.5255329853084183	0.6067646754901826	0.258417597062119	0.6683245866920898	0.8051654167528682	0.2120956437780619	0.3679198418253514	0.015056809049564968	0.3299966813855323	0.04692680699616447	0.6081752523411267	0.6572533839253694	0.10542999928210561	0.8983499005960243	0.7766734312073644	0.22822671959194496	0.790599190308852	0.41845754563874005	0.3336815778746446	0.24101161583126485	0.3414603284340918	0.2671093791594933	0.0862863346769992	0.9152422934850378	0.8183430820555451	0.5589888402958718	0.025011095098425695	0.09017952044335054	0.10202251817041752	0.7071896809246667	0.5268601667926454	0.8132570115024466	0.8857113746509103	0.35071525554785143	0.48841078122210013	0.5411039187584885	0.5699240937134308	0.04442166182755625	0.9435059749585272	0.6995115502155139	0.908601911670729	0.4086978298474736	0.7699508378034619	0.7000162103106643	0.31043685190427417	0.7987678479320833	0.11177526448159977		0.422	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 89	0.6043177602824075	0.5413322863827393	0.03579211442683905	0.23857215283176103	0.3920642646523944	0.290884705404737	0.5761370516605078	0.578320953711206	0.5997100236646368	0.16100344812839118	0.7896458200548993	0.874637291165269	0.13392848822277448	0.8001732026344817	0.06922258812801074	0.874413006768526	0.01228301528411535	0.7215465626408051	0.12273987058372438	0.3617559683455258	0.25421354724959444	0.5420638995062265	0.7250300905395549	0.128586684069962	0.8768150603848638	0.981475347029628	0.9936870776169436	0.6738935570335007	0.3120920343314316	0.3557280528507746	0.9038964006698883	0.3483314891659275	0.9248432594289802	0.8249490531482424	0.3701628612387833	0.585189434847569	0.3630112464846096	0.9513464506797255	0.17721257796973588	0.9163170759370474	0.14707654688993832	0.4241180396170404	0.8926665913420322	0.36787705752242794	0.3720559649811874	0.6351911522401211	0.8179283020936101	0.49112477636405827	0.25972217571305733	0.7461944494078786	0.8340955553382521	0.8313568158900554	0.8267827749087696	0.19969390165985001	0.18967853917058652	0.11131827345600265	0.11718192412328654	0.6878766714559728	0.20278476037413995	0.24744809034313953	0.7344703738568267	0.6314870025609886	0.9541690532882381	0.826734384722286	0.9792168229723718	0.8351563150924346	0.14279772019819992	0.1695972591986884	0.9233303776292502	0.38869304079839195	0.6486649476114804	0.47133904582522157	0.5706451684060366	0.8408961477063052	0.6249403819207034	0.7681529121896229	0.04622575041381827	0.7141704727924159	0.5803092365424358	0.9457830291345733	0.23767862147454422	0.09486760632597668	0.32754363133708164	0.703439535583133	0.15586524708831306	0.006213917622340026	0.2665977461157074	0.37838922253036733	0.1595545950657623	0.11763742328428006	0.6491176913271713	0.078128921914845	0.9476895848897915	0.48153398503772127	0.5212078528573342	0.5011310960503488	0.8629833279567306	0.13203040941727417	0.8978898158981103	0.21121372934057914	0.11115638882650204		0.422	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 3	0.062420028055428234	0.1628267413923672	0.6490996001706407	0.37787467111692596	0.06827215958704258	0.2070983891452286	0.151214139843854	0.7306136633771326	0.9605045771184919	0.46553034937289306	0.5824523248716504	0.677092478153338	0.6363274680937602	0.9622258060601913	0.5757326451906432	0.8581152125608539	0.8982916404354101	0.6303533238129405	0.06708468654162247	0.807959991581373	0.5409914671813499	0.08083854175979388	0.31984540363582004	0.3495344338894625	0.0932644520291055	0.6229508706110337	0.16257550281664856	0.5809908761887911	0.37258388643589746	0.9521979582415072	0.7368144945087313	0.7098740587884547	0.4946407164876926	0.8555390106725309	0.14726950321299181	0.41596752144689386	0.36516024393285995	0.9797390690886036	0.7288574772924951	0.9746624309557953	0.7349757988759014	0.5606721361335875	0.6011423215512711	0.6394259656292899	0.7030987604891562	0.19568044374052218	0.04025647919484976	0.3762902248290634	0.07798949600127658	0.5480502959047941	0.9044684087182397	0.3268578892612347	0.627457903689904	0.8312828800190173	0.9207066034957722	0.5246934380713596	0.21186644256211307	0.09115677606138395	0.26639427588300035	0.0008855847941515727	0.8100233594360375	0.035786795064026156	0.7861984562332096	0.7123758852965618	0.4264541391865092	0.4605313282836536	0.6052241276885811	0.5003397008984029	0.1982441670906796	0.8054016452763085	0.7247110705786839	0.23450915497758185	0.5025213922037357	0.47015846767774394	0.8941542217184966	0.6373373072905257	0.4263209695984168	0.668593062910127	0.03917370329827985	0.7088477140264626	0.20615455275585215	0.7361949167693131	0.6771370511239606	0.17954153685542162	0.8813458319742175	0.3713745131163587	0.322445760640102	0.5247432074653546	0.5032928375189439	0.12615044008276544	0.4889097641994832	0.06810256576275409	0.9477140832948087	0.28451611651228237	0.9039853946731355	0.27237226407693993	0.8641211267990979	0.4090383891703041	0.9191652877498253	0.030695030719414818	0.08118514162814927		0.482	0.8116666666666666	0.9747474747474747	0.8116666666666666
Feature 59	0.5240975202398099	0.8978517082340781	0.8206181605542598	0.3628598429215665	0.6978717181486228	0.3981771390910279	0.40659960649624205	0.9149895416104975	0.6813982837937824	0.7748927429001494	0.4201017339803155	0.09811848881297192	0.6742891846489546	0.9236146339331955	0.3684475048420812	0.43875981849887646	0.22746451151234193	0.4974381498323983	0.6938266134848745	0.09802163938931185	0.301203491303191	0.8327834152595501	0.06405073870789812	0.17584964671177805	0.2887073187269086	0.8809471102837277	0.84368858043587	0.26794049734839054	0.04383239043133813	0.8887279863132127	0.28833285405671505	0.12944217199127495	0.4796370601835638	0.09475987497678051	0.8057659894908965	0.6712188796260176	0.22190675597573684	0.6284355672904833	0.6438327479355808	0.8223031005017077	0.4425049910351435	0.8099539429651914	0.5519144128066221	0.8659590263354205	0.8088373811721179	0.24433275812955135	0.23676927628839461	0.664864244101001	0.6531366760140713	0.6449090808935443	0.05771143515600097	0.8284228882461683	0.5211070064565531	0.3545195021175811	0.08663322672962437	0.35733526486878675	0.6987096544148543	0.8245789714463576	0.4962537248448572	0.0626600561180789	0.9714398680084677	0.2835197614382945	0.9756005876334924	0.6777384088581532	0.20222859446000108	0.5860612297297377	0.16727299022856634	0.9184705451423799	0.22812727598063975	0.6877117854558842	0.8801592183730363	0.46698517326393685	0.4489123950236851	0.3965984567749046	0.7813171385565861	0.6997277947779031	0.06425294150468686	0.3361402452930129	0.4105402324215276	0.1746510671152569	0.5524170111468936	0.15309795299404116	0.08642000671706607	0.7691456907416587	0.6837883734187054	0.8722205638482176	0.6544684441298438	0.5253502070376562	0.30475721534918165	0.7894091496263353	0.6445083957403278	0.7129100298263154	0.3142489092061129	0.8783986071280787	0.8929787672939928	0.4748557556547096	0.9091072133532967	0.053724877245606484	0.1130302651265408	0.5155994136445438	0.07616096689428618		0.487	0.8116666666666666	0.9747474747474747	0.8116666666666666
Feature 15	0.04510130248828503	0.572114956900525	0.6692855608489238	0.8432675166477704	0.7180671222279736	0.8697349976988588	0.12203699839082438	0.7092557727404014	0.4667793818892727	0.295345147404516	0.20870535358589626	0.2844373205780193	0.9766236181219752	0.07549158305941495	0.2627735097957066	0.2296532415797906	0.9437335627684584	0.9896919151221814	0.6233014030113618	0.4928729135972274	0.09350929373133732	0.3603678848745665	0.2688835493897821	0.7909510186857152	0.9376912159107158	0.326198278906639	0.9338877482142629	0.5732936284681428	0.5944710525988941	0.7629171787105394	0.3270211977125579	0.7648239161189118	0.003399788067132592	0.37687881233577547	0.005116738075678473	0.158872626319142	0.13503120478879405	0.7220481743604539	0.6565162078708648	0.7873960217158215	0.7970960347625233	0.47418968054785593	0.4021415135995776	0.7935732913261019	0.4067742698094513	0.2537309595642602	0.3404711016568147	0.27934154893140095	0.2766665867900462	0.9961550474626117	0.7609323136989691	0.14408293599062116	0.3821659176669817	0.390506501587914	0.6042355156496974	0.9932109925194172	0.7688488825984696	0.9675200477366722	0.7199823661630945	0.6243809940738234	0.13140557237048722	0.8367218506058531	0.6855185474295635	0.5919285074738848	0.6360574695421631	0.19885612831663313	0.48819446042760584	0.8258961467830871	0.3522921235148715	0.4928521395653449	0.925687014872878	0.06533867856744047	0.5236168933193286	0.8253472222739235	0.9630519261534882	0.46609222032638464	0.9891088891575098	0.40997616708475226	0.492823862831004	0.449648981184554	0.753608352064718	0.2565356212564106	0.12836059922112075	0.4246914860647085	0.03836825890988649	0.2872959441703744	0.5380448371829245	0.6139681032305344	0.12583824164457347	0.8069842579396739	0.8359306950846254	0.308212350555669	0.8431481061127387	0.5487712860516968	0.8880571129685507	0.45221388511848026	0.05657671078689319	0.19615630463957245	0.9953913439439869	0.6904735818256265	-0.09835679609000975		0.522	0.8220779220779221	0.9747474747474747	0.8220779220779221
Feature 49	0.8674696240794388	0.2271578372522649	0.1556661896074667	0.7203808566329294	0.6384553976994812	0.6199438123399614	0.32929812081087695	0.7151506475161096	0.15730840394634094	0.06085715211873988	0.5890510328759241	0.6214064872993285	0.15741030351423435	0.45270168508863173	0.5280847038743982	0.4988111424052477	0.14739223410955427	0.6150619384260587	0.26649357685603015	0.5163543908139142	0.8227216133041177	0.5998495293060478	0.1471443010501423	0.8376726387062795	0.08275718813078548	0.3105755519966441	0.9521685858714526	0.19396156803314946	0.6071185379707456	0.2604570964594306	0.962938976845529	0.34392054973585284	0.5023119297585456	0.463897702975661	0.05161059390811884	0.7270732812618187	0.6559496323015349	0.986567758347269	0.2888901985964981	0.522034066900424	0.6550855376148123	0.12681465628020971	0.9786735004092331	0.19446570779185535	0.46129743617974694	0.758775210623285	0.04882369532336095	0.36793425133469904	0.9419517064893196	0.17174451259033585	0.07799240513106631	0.723875354845868	0.1602338895276908	0.3657381571501457	0.949921881455995	0.6829524878777622	0.5097256066600209	0.38373607774541574	0.6565763219908677	0.6622664922156006	0.8008666477421006	0.8971687731851633	0.8908774106305438	0.7133954616078821	0.18037192508633548	0.575914426659338	0.8179138471505479	0.9523512347796012	0.23292514081558235	0.5994066721131266	0.11561541726395463	0.11643038592552535	0.9523330134040561	0.44064026741243656	0.1297062256340239	0.3400938853387726	0.23988047211601593	0.1676534426846329	0.5675674190348835	0.0744180576874458	0.2513210905173152	0.9505123876730325	0.44302741511309585	0.11848666621089876	0.02726778173116784	0.3669620442721613	0.8361071402302281	0.4587998043028694	0.4238020463173342	0.8318082969195333	0.9104520743308467	0.7027494321447963	0.2492436175156577	0.4040997249289937	0.08804162046971353	0.18462259584144758	0.5886242731474953	0.8150535993115785	0.5076607763861374	0.6358525064578663	-0.10387653282055617		0.536	0.8220779220779221	0.9747474747474747	0.8220779220779221
Feature 47	0.4574062105604346	0.4538892397330081	0.05911038371247479	0.8855794783213762	0.3639474535806204	0.2410881337898383	0.15789748700620343	0.8725007741410852	0.6157841362663667	0.03525509895031109	0.4497630060824068	0.15342442438668835	0.9773509484680086	0.36649792926671343	0.8259270110202136	0.2749495507020788	0.2677471921760952	0.34966981485784887	0.71085959786921	0.7425960106908637	0.8521869185336456	0.34069610723542343	0.6560871431957096	0.25900152900648976	0.8652450415786308	0.6067108451337154	0.8447118818779183	0.0778517096696566	0.9630208572604126	0.43879186413239535	0.913127579510604	0.5641909852008464	0.5209085126551186	0.914600230417953	0.9298160627736328	0.08547481285024972	0.783898693442956	0.41421297139513347	0.2514554038722362	0.7738549067368508	0.5491105438702879	0.6853724696328474	0.39955125381412837	0.9877309689380476	0.6527899023226064	0.08333343171975083	0.3437173299492644	0.1972528464254465	0.3082800828989445	0.5798447396963847	0.802222713845926	0.5858748251793415	0.22823419261089406	0.49142538639440214	0.5977855779950281	0.7962536289116077	0.9728707907890387	0.876087097874647	0.7665632458680247	0.7932346118530194	0.7444292723741243	0.4344473005415821	0.16808063272486562	0.9933838342371389	0.08273705439068435	0.15677499785644566	0.8097027744561586	0.6477005731042722	0.45612782082434833	0.273155712840766	0.5634752942625617	0.04383902560304531	0.5752205019298525	0.37925564647143284	0.48679271995353857	0.9734662064292915	0.9146002311425376	0.5552568617356369	0.33743211854866273	0.2990693842787553	0.8146116987504505	0.775781630263099	0.5723598919867892	0.7692738260088101	0.5807488124138183	0.47586377619657605	0.3189958087748158	0.9178954178267523	0.8994325246249404	0.9038177378203369	0.8015150457544135	0.30685826706062325	0.5698814872224115	0.30738879416454334	0.762628663876719	0.1698682115802651	0.9044499516732551	0.704074981293391	0.3497833496094288	0.2372465979371121	-0.10569770808721525		0.541	0.8220779220779221	0.9747474747474747	0.8220779220779221
Feature 46	0.6300911235005568	0.22401106194117737	0.3620469970189254	0.4055353209051862	0.10312705126761301	0.009428725771641222	0.8448553214191077	0.6553436919816035	0.4193590934438294	0.6959110226187762	0.37083621044256854	0.7725245061946547	0.02431326674282719	0.765352823340607	0.17004688462223128	0.36552141615929845	0.46009769224701025	0.628405823013313	0.8691189579551273	0.8294468017955542	0.22818751060331732	0.8445754554677649	0.18696154566947998	0.13758166574999764	0.9913719281663337	0.6883187202693273	0.7021540297251736	0.11742366690939143	0.587478968355713	0.6080139893882561	0.23065825328052725	0.6476484504089408	0.8933369813480776	0.3781516687308504	0.49259595602081263	0.47913620758346787	0.4553552905661873	0.8207287655781396	0.8871575770004935	0.28296138687544303	0.4404423099269299	0.15022769474327013	0.7076600165460042	0.08780155000415746	0.2646285729082951	0.7326109780496668	0.4499875106664506	0.8152924834971145	0.781147830695724	0.846834070605766	0.8900441262454429	0.02899906057034618	0.7190432508035711	0.5332312513219993	0.8835006109650738	0.792199180257094	0.7746499708107414	0.18837682665017252	0.6194415811409738	0.738090023375329	0.38297478716960964	0.2855453942869345	0.23205684612021082	0.7257168756418434	0.1342777436939836	0.03036394836618128	0.9344856436487892	0.2866421268785343	0.22865914125681985	0.7140902550005116	0.5221937994554021	0.21966390346201392	0.5334955446011563	0.4335098422907838	0.24017945463732282	0.4512411333803218	0.2603908700507872	0.6213992126070444	0.5029812526774619	0.9856437778336894	0.8021860627221317	0.5092626125317009	0.7587400363410118	0.9298283212923643	0.3920859740200112	0.15122625489988206	0.19983478482551909	0.5768585092416889	0.8787683292326226	0.9052664200609909	0.7703533965134762	0.7707888871981619	0.8768248170864744	0.4690592663006753	0.40686572186734515	0.3370481070613479	0.6110476095999381	0.3149047270739834	0.41569163125245234	0.3041350329947202	-0.11265129082664638		0.562	0.8220779220779221	0.9747474747474747	0.8220779220779221
Feature 2	0.33156570818915876	0.7748288309508399	0.34315366710073814	0.03107131328864099	0.571295324994937	0.4086823626553675	0.6335899106470816	0.2293075612913702	0.5557837701906204	0.40530218203045365	0.2673119425546836	0.8538416221006276	0.33901126914659174	0.46595596207942214	0.3572821611397642	0.7015977063143058	0.8014821963251311	0.18220999038617536	0.4597802153405336	0.49031597253392956	0.22175676104308895	0.5109980519606844	0.41504440711613844	0.8944790083011656	0.8214169266359259	0.946536515613518	0.27920766111000817	0.7693064611702831	0.6852185656192005	0.8436512057974239	0.9112632250636991	0.3570726413818841	0.11632031834652257	0.7633639271863412	0.8522043187021551	0.13728998506196777	0.32739809017265775	0.5208779962523381	0.3121891642972324	0.10833696556038108	0.620487550659613	0.4601501383974368	0.5098395242896397	0.45005562822275547	0.9723726750770164	0.08149483892327058	0.8412803750381892	0.46596000224668144	0.5889846181488265	0.18702715148077886	0.8751334804905544	0.969038054402239	0.09565739624553238	0.759859204897627	0.6806282905091972	0.24210753097210003	0.41885306011211376	0.29166612023170657	0.20780653463788912	0.835156266560661	0.17400662728639105	0.07478800050839374	0.5008083334038579	0.011811561316141583	0.6136722569487008	0.44938337649969307	0.6551607460461404	0.6304366245646533	0.9295754019235125	0.7034735842479769	0.9525379232726048	0.9537250594638426	0.7770975343945405	0.18953168946792398	0.0896098508153309	0.5378050633973668	0.9431547065708581	0.7710663420056051	0.4414169684596432	0.6310871968140763	0.46311122855414644	0.16876210447903262	0.057439055390217986	0.2834544260743227	0.58311231860228	0.7505255658335	0.3580698628450285	0.24392243078947706	0.9179541362016947	0.1382720039027191	0.43110321399140206	0.40671317976048227	0.7697577188315505	0.3719290597439193	0.061363538216511526	0.7979986488400617	0.28394489481640683	0.836015963929824	0.5137203630081303	0.4474831811502503	-0.11299423770192694		0.563	0.8220779220779221	0.9747474747474747	0.8220779220779221
