	Sample 63	Sample 38	Sample 43	Sample 83	Sample 14	Sample 64	Sample 48	Sample 74	Sample 18	Sample 31	Sample 78	Sample 75	Sample 85	Sample 24	Sample 68	Sample 98	Sample 1	Sample 13	Sample 79	Sample 90	Sample 16	Sample 35	Sample 7	Sample 88	Sample 51	Sample 8	Sample 40	Sample 32	Sample 4	Sample 22	Sample 92	Sample 81	Sample 10	Sample 17	Sample 39	Sample 37	Sample 49	Sample 21	Sample 58	Sample 26	Sample 99	Sample 28	Sample 96	Sample 44	Sample 73	Sample 60	Sample 54	Sample 12	Sample 97	Sample 69	Sample 86	Sample 45	Sample 70	Sample 11	Sample 67	Sample 87	Sample 23	Sample 29	Sample 2	Sample 15	Sample 59	Sample 55	Sample 57	Sample 46	Sample 65	Sample 72	Sample 93	Sample 95	Sample 34	Sample 94	Sample 80	Sample 30	Sample 76	Sample 6	Sample 36	Sample 47	Sample 56	Sample 61	Sample 71	Sample 9	Sample 27	Sample 82	Sample 50	Sample 91	Sample 20	Sample 41	Sample 33	Sample 0	Sample 52	Sample 25	Sample 62	Sample 42	Sample 53	Sample 3	Sample 19	Sample 84	Sample 66	Sample 77	Sample 5	Sample 89	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 54	0.9035288422593666	0.9588144659912581	0.08417604983864058	0.7191036009807295	0.23505004888659253	0.46127483782686474	0.17135876912033898	0.9382729658823373	0.5458071039560842	0.5773527522700147	0.893438617590007	0.533663846006393	0.6556236504644724	0.7344935727557274	0.8887394950457788	0.21980347531669242	0.22972146641731395	0.7591779595600606	0.04105137705260331	0.6702980950809098	0.8249637447546415	0.5077282113506228	0.9352645905224931	0.7095064459284187	0.7542174364771715	0.5412779731094494	0.0909280196428165	0.9571147833836967	0.5544064210782523	0.25761362803947296	0.5933895958942855	0.7224310370001311	0.37556921650352204	0.5076001468229264	0.8615512886981138	0.9536692668597745	0.6424892518920896	0.2210055403204111	0.07975318540053178	0.8806312357754723	0.2342471070338048	0.5908299706266741	0.7026401453868819	0.4945948113725853	0.1528627387346213	0.4426680173306503	0.5727077071062474	0.5872088307268648	0.07236577729784821	0.4766292381377266	0.4690421216449482	0.5784063024952675	0.6180668680257808	0.16768479104199674	0.55298970945129	0.6942063928818103	0.5176004201005666	0.976083387816059	0.4544924564134565	0.7470728420916323	0.38186029666663157	0.7671578881772395	0.33163595017949654	0.8149460660607808	0.046748877431626035	0.8619175631571576	0.3055473893817474	0.7311991453683474	0.811138741544121	0.834678394211057	0.8403043535131608	0.3961319249546804	0.904630540516953	0.3862797944091272	0.9935477164505411	0.04726082364141171	0.46185434543844406	0.9267279490210426	0.6831531534761784	0.5482429060953993	0.5945877126510419	0.32901018608201427	0.880649052525445	0.574623116464968	0.2742345812839667	0.9243282552007674	0.10850467320450674	0.06706273265304952	0.3718951141430151	0.5937733368335664	0.4066444302533476	0.45113939756725097	0.5849906582892557	0.0930665509156462	0.5615037761384241	0.7016297630418862	0.7189221977616219	0.7630316920948511	0.9279789709208639	0.1811952173219794	0.11849703463703057		0.37	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 8	0.5295925024853523	0.18863580805901803	0.1432454617120772	0.7729815541951045	0.6750415328545832	0.33446525399213567	0.8407824547990829	0.05658649739319144	0.6564871321293417	0.6810182223534106	0.6232362401476804	0.4131992265005604	0.6471503357957775	0.8511658645870973	0.127830646531492	0.39163793926952195	0.9101375105452323	0.44901878064431855	0.7881483569224523	0.8435007014211718	0.9167052709873128	0.3400286142903619	0.44305513383246	0.8780142102023456	0.3293577205560857	0.33879709858162976	0.7118603941217988	0.2072133948504692	0.08352534286867586	0.9806047153729001	0.605626480504266	0.24040107482908613	0.8921138725164702	0.2292217984500563	0.8222410246267272	0.03754460064869136	0.10708996728922071	0.8616628766152757	0.11671045468946672	0.58062882916457	0.7417229885901782	0.22721092520711728	0.25386181572954825	0.6778681469686483	0.7761633768341987	0.08731786534236341	0.7939069373630011	0.7603538402566355	0.3379839576903163	0.784331312750302	0.08184226604047595	0.6150159150789501	0.8630548727030685	0.061040870833447225	0.9092188865139417	0.5994137309999189	0.16513091241004174	0.41475377295901195	0.209477686110922	0.05753925643217539	0.3201245817864592	0.021359516932481615	0.18193742817657366	0.28959858211312584	0.34060607107935037	0.8217056422155927	0.4540186927861498	0.38596478173863935	0.36337239596121484	0.46175360361705553	0.8407173473543152	0.28006128273917374	0.790147179739161	0.08743874235530125	0.22738549592199353	0.9800051685204386	0.8566617070275242	0.5286841319387202	0.7075754492837777	0.653785932033556	0.56471094374459	0.4098791829206273	0.9770293072485597	0.6800252781960855	0.9387710019342038	0.023896598589358997	0.14459276052142045	0.40963203528073044	0.6184122009340632	0.18150717033022257	0.954359817109632	0.4343452016369146	0.28708079107657114	0.8441332631920212	0.12072235630979411	0.5249558676658557	0.8802151338593937	0.01638064965565378	0.04868106255577431	0.3704983627496794	0.11817232195215863		0.375	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 33	0.1575321827009044	0.37111280536085667	0.8733112372506521	0.9625319924565438	0.07476866221264677	0.7775044073150492	0.8585687805733734	0.8448834176850745	0.9519374653080481	0.08437073282760887	0.6271410297903743	0.4459971997160467	0.7979689629428542	0.06541668662143008	0.10202186192836582	0.2041238658605039	0.35474107057909277	0.5306342102091923	0.9038811526745442	0.46589715207305404	0.9960604841469822	0.11259275370827193	0.006465674664031584	0.9372790475165853	0.8840952040157106	0.3727733876138939	0.19428155457540042	0.3057987158438882	0.598426896159009	0.829905866226958	0.6283836716803616	0.01051787598279108	0.8186195733085838	0.6732219465619248	0.042235846190813886	0.8055696182596738	0.9745846532620502	0.24229846103580777	0.5384268668865534	0.4335974534024929	0.35881587713769125	0.6561155918487126	0.5109259649653861	0.5800032678475137	0.4098129954033314	0.15923950440388546	0.9769964525077313	0.012111659006363684	0.9366092825589853	0.04549225971096493	0.8739666153685017	0.6163118387524988	0.01900800777168199	0.6648172939067172	0.4767712156138788	0.20036634397752484	0.39763311658112255	0.6824984518111333	0.7846690731903766	0.7207116972454867	0.8646403752224073	0.18373563051629016	0.30406075083892325	0.9613066272158409	0.1221798348922355	0.5904795650079281	0.7183973186560536	0.6609450982216232	0.4240649247531879	0.08862269961472957	0.021644505121713786	0.8837577863716469	0.671758574512888	0.29058205826442685	0.04265987678871508	0.8561580196937538	0.5908427055958753	0.9185815716908194	0.027881367420506176	0.4153378889290763	0.49893939198707027	0.5896042662945172	0.9253183684165066	0.10157537388434346	0.5088654637082985	0.5939032731184039	0.9945566463739458	0.1410914111397069	0.5019871123063335	0.6809114537702624	0.78764910916541	0.26826170290280904	0.31741733389126936	0.827569403771251	0.5822617187045972	0.5425865212006967	0.9145888514663072	0.4263975032932862	0.2762718745418552	0.5465742884372119	0.11079689660629259		0.39	0.7314814814814815	0.9647058823529413	0.7314814814814815
Feature 7	0.523091355940054	0.744557604111933	0.5865838652468941	0.75395178738176	0.6702222408854654	0.28216954372352854	0.6828681018797589	0.6466996441830951	0.22050673822830014	0.9913430726867761	0.6788337640193934	0.610505623567751	0.36042301678008715	0.11107301836474703	0.6829895820237505	0.8142360370642691	0.20717825643842636	0.46485047758313947	0.14972824812605168	0.4647291815505553	0.38162279030735735	0.7198171792960759	0.8767508269030403	0.21310391612039636	0.730056104075774	0.6421280467203233	0.7694378984657539	0.22487317101860205	0.14699366607674258	0.9957739990348852	0.68307610391297	0.46183319841685244	0.34325145738121976	0.5010443340558173	0.652218776827719	0.19698567484519225	0.0981307987032699	0.9768415014275058	0.5752351011037669	0.47143274315107364	0.3393771848761574	0.7881630915779507	0.8322864104475459	0.6921237453376315	0.7751477695757348	0.13705671600676284	0.6913387829938518	0.8830113225414319	0.054481093718795615	0.35693260991738984	0.2487827439782191	0.06955709289705336	0.8119023073210201	0.759113668587475	0.991627837107257	0.08719411008634914	0.13123864519209838	0.4687552386905839	0.7451730602056584	0.3084018178273076	0.7657480663248368	0.8712463581006809	0.5359064588134959	0.203535720835196	0.4302407400183339	0.8274684567582072	0.302850266656861	0.6828205550129866	0.21688288514012022	0.7144004910527878	0.649793893875592	0.5149274204743225	0.4031465271397249	0.22534347554521827	0.6985453534730802	0.9711987143544458	0.0829105910254867	0.38373514722003954	0.5573356340297871	0.30995028030437355	0.2763463843341907	0.36130236787865944	0.4352894146200522	0.5485359682505331	0.9988480651813483	0.7636873634373536	0.09643808627201156	0.752545056429635	0.522130836470757	0.18929555552699606	0.5186104874688812	0.8127651863945384	0.8429035164979051	0.7294375424418605	0.08142125569626957	0.09735074805347166	0.5349479974263495	0.571186395309646	0.9972106717124277	0.8635837484918549	0.1051468862674003		0.395	0.7314814814814815	0.9647058823529413	0.7314814814814815
Feature 25	0.11679899994893816	0.1693816460436438	0.23076147028149374	0.429639035734824	0.7445037842585913	0.9970948124931581	0.9472357683660918	0.6827143887744181	0.41860034703563354	0.3762417958080361	0.34783971549997594	0.5151220468914596	0.7499975085527214	0.8254713296130121	0.5598112259355719	0.09662580771608587	0.09773532757014425	0.2597033923348665	0.7446939184248806	0.32256990112929107	0.41554411063875474	0.8146630990467775	0.22983988811180778	0.9084030309369887	0.16210566378266456	0.16839907357826567	0.5622973101392887	0.548769666213545	0.6706761767271492	0.38225950954275356	0.9408312908473301	0.33544762759096913	0.15509663291353415	0.7573090771255565	0.6956424840823722	0.7291544797942626	0.9307521353674314	0.8754931576885568	0.06796901426509017	0.3392171572354712	0.5095098515531338	0.6559895874713508	0.10351853139327227	0.8545131322865182	0.20180179210284943	0.889964854362951	0.14214318580875906	0.7607088965315443	0.6919240178291471	0.9013499485930272	0.3667620012231505	0.1570823392942664	0.4929789304695339	0.028559183692253298	0.023904753607146056	0.02833867793652045	0.8363019848983309	0.2632521420248979	0.18825277616043623	0.8656184185401858	0.20593262649761923	0.17961001708020785	0.2611880334076545	0.6995519432746901	0.7554693768162253	0.6303761003511328	0.3688058175527952	0.2650190855137683	0.7268931248627846	0.8285854489404333	0.8964421343335759	0.9917419707767905	0.024331059004124134	0.037620285233934125	0.9777805812543323	0.3059339602261725	0.5783475100960171	0.01888290736478715	0.9450670663168256	0.38592143878327434	0.5522917619247362	0.2778229820297611	0.2077130212845173	0.16448262386644052	0.06869074394520658	0.40459230975973903	0.06227773622465105	0.648727110128434	0.8053043893602789	0.7315672186097909	0.4995304786727257	0.7965624305567557	0.6587764364620611	0.3739462050659944	0.47935930176479613	0.7276297988937352	0.3143615916286906	0.3217057455246852	0.5441156837857876	0.6449486616915895	0.10294152432331287		0.415	0.7545454545454544	0.9647058823529413	0.7545454545454544
Feature 71	0.44574002714755034	0.32066924129939345	0.20011865786065308	0.19624539981708256	0.9391074807405297	0.5449349918596083	0.8683178336764229	0.5380343448195828	0.8077261773853922	0.6139332751632688	0.7955613964361494	0.811639400777852	0.021968627324845724	0.982661135795349	0.2974365330408434	0.5071254271313679	0.48975817228744434	0.9420760544941623	0.2717343151166285	0.8581129163294434	0.7063400437442626	0.4767576253978022	0.8034666777537469	0.11196929618658213	0.7731903391288023	0.25573656731538996	0.8791672505159651	0.3857017055317219	0.7244395317770607	0.7615799238599278	0.2950389677504677	0.820119238896574	0.4866659497140532	0.16696356453284766	0.8811094023553471	0.4773303279433587	0.7469817007673271	0.8733078207274199	0.5759704949364475	0.3159482461792681	0.6372111683703248	0.13787713242703292	0.13768912017145962	0.21253027565338967	0.9663465504108991	0.9712811522074739	0.5011615452045799	0.8354614570394823	0.6009005802617704	0.10872089587403089	0.29676327079908305	0.2008330090294631	0.8166009822109945	0.03087489352370243	0.48287935258566694	0.17687704803397486	0.7035496349801966	0.9925884100333018	0.5845749379735945	0.872596994178248	0.6438424334917541	0.4368125988310684	0.3966192081587695	0.9685249965518159	0.4384044238701218	0.7346145379555675	0.8235391130437855	0.8511879652021538	0.1896065669701268	0.29418123967889953	0.844348765656584	0.5345408486054553	0.19741517940387865	0.2087596475695126	0.9180540954689227	0.6997466643937944	0.4199171601463134	0.5024022387711546	0.16261742746383256	0.10939776255271338	0.5801545646866284	0.9256089044252529	0.8621817553721628	0.44585353299904074	0.8274573570122131	0.09304913121480485	0.42504095591098956	0.008373454617831677	0.36119440500672106	0.9270174094017799	0.5880812259177498	0.8825992160008118	0.34077234586822824	0.5929869153400039	0.9286597073222812	0.6225985225893701	0.45001362168452985	0.08192482641326349	0.5521031218267068	0.9141740689892434	0.09170109038859242		0.425	0.7589285714285713	0.9647058823529413	0.7589285714285713
Feature 55	0.013759711333674596	0.23981469132481525	0.403617792240884	0.6565084075049253	0.6483063564862099	0.7869972119037816	0.10208274910722615	0.3508345168726148	0.8351206736145196	0.957880939150348	0.44776510516284307	0.230996428621705	0.8735312564376938	0.07939376303294732	0.3517294981960668	0.7999522860494972	0.8951534472300948	0.6485750356278079	0.672076464432564	0.8438061406046015	0.23232548973432432	0.8501543564880275	0.3427896954971281	0.31176974882274844	0.898385400591948	0.8483218891624213	0.181954156180954	0.06279891933319937	0.6298892959334638	0.3351664346081171	0.5707952372026607	0.6442104139057725	0.2569151205324054	0.9182428675354241	0.39966055447618265	0.46669278993915564	0.6645763045619704	0.38000283969082516	0.763899647708477	0.06006568180784899	0.4217400527704783	0.8534463249542504	0.7004852517098853	0.7858546160062191	0.8262353381515714	0.9522298008671571	0.7670960832054221	0.7447775189609241	0.8343435883368515	0.5451164840785027	0.8574970134532112	0.2349776734411294	0.04357621464459516	0.4831530448439978	0.13010141910982775	0.5761172770196602	0.04246164791829832	0.37148626754860115	0.8476088454008911	0.8469056679574171	0.13187089944797648	0.7817630515070677	0.9990880391088376	0.873435832369424	0.25606294102833227	0.6399563254154176	0.3111636711121637	0.7800737123078673	0.6691163516923816	0.06556827384388586	0.22638928148325643	0.6361289027633331	0.7382386850412497	0.48920816782108734	0.03309468371465174	0.6664600569252769	0.809818786140956	0.2931855615265174	0.34799545697538026	0.22742219129733388	0.6914586030342352	0.7613794663009691	0.1601546565072176	0.8651378033445604	0.029643318841920063	0.2014900009349463	0.8599384767968463	0.6738941756311583	0.2998138984128015	0.822401899697708	0.14787260367230803	0.128524689121024	0.5403411047449803	0.5891946902798452	0.4403289019193922	0.7881551823757863	0.7393017900211749	0.39310240089088855	0.43629041513381017	0.9560716784158062	0.0859244348658518		0.435	0.7631578947368421	0.9647058823529413	0.7631578947368421
Feature 86	0.7190572246129345	0.29330193780151026	0.4281214842865304	0.6434461568763558	0.20610165184089657	0.2875656071834892	0.3147135813049061	0.18452555919483238	0.8958505458696839	0.21584285089074717	0.41590612137323435	0.5573097254567607	0.06003449806507888	0.9916991165663223	0.48330179694415487	0.5266790166335371	0.8539831233919359	0.8978879509715412	0.6422774959979384	0.12133288079375959	0.817088029526609	0.16114061231592502	0.30748100845158266	0.6229969331736503	0.9046828597932257	0.9801339220770305	0.8300863708811244	0.6739021269462693	0.670971092489143	0.4819061063207928	0.48986842657076846	0.22424531134746417	0.20042430767194885	0.8538082811388896	0.20001196069824645	0.5452639349382882	0.1055775536667013	0.6272758040185892	0.15081942835072826	0.3069047136015757	0.012577875704701702	0.7966533010324259	0.12225298191457146	0.7720284471822971	0.4667140985675273	0.9452278892446547	0.2742095023979967	0.3222709900258949	0.72426168170099	0.147927749884593	0.50857478773808	0.35162768319803894	0.1303073204951577	0.6242081307083178	0.3459747917173409	0.5274282089776545	0.9542606329294692	0.833242235299664	0.31701857454088767	0.8070162129162425	0.16655211054355434	0.9718850841706397	0.3654163470526345	0.39250559277477626	0.8832846805596066	0.8609901692557095	0.6759763664356899	0.29245971045259833	0.7130236756613375	0.37913548012376785	0.832158143054396	0.7691218407687711	0.6475383870831719	0.42927762799657043	0.19708366740315186	0.17022904810617856	0.19325342312565597	0.37289116508219156	0.7629903957296322	0.4683028675998807	0.2875615093304821	0.8406282271498435	0.7186042097374424	0.9611549462867022	0.5210458002519762	0.16264518364612424	0.0675614382943337	0.9911304226564744	0.8437277705710662	0.730337299869493	0.08667411475185749	0.9717546586691016	0.8191003020370338	0.5144492869238594	0.740741288014055	0.5225017171362675	0.19322812329386607	0.31110781085124417	0.2148724812614451	0.36811007501509363	-0.07933263199215011		0.475	0.8	0.9647058823529413	0.8
Feature 97	0.8966387790139526	0.8049322725469774	0.7080431839625623	0.6288581027499324	0.7443188932779975	0.2926021867316243	0.37821737272955014	0.4378835531827385	0.9278819376391294	0.2462382907572087	0.04018771950853961	0.9936874779182622	0.5167322931886463	0.09457492989817129	0.2128748280341286	0.7072615402389943	0.11411141393028701	0.06170903579361131	0.8483163957574589	0.24143088457024675	0.9588846325949352	0.16124421990556803	0.01837392443539332	0.09118210961931572	0.29404618040887187	0.6053052986736316	0.543880361881185	0.881462027054515	0.2982679122762373	0.22541300106347095	0.7053612542755758	0.1620506638542606	0.7066590694752127	0.2925999129535586	0.47750023563786537	0.47007947994130517	0.8750071298435355	0.3689155140928887	0.253982350010467	0.25336588281241157	0.7170908383670034	0.16149228396784832	0.39009167546181533	0.8376425827192508	0.5667040551521179	0.5708719745343988	0.8491673395336348	0.004653252663938567	0.2920623994210485	0.7179399926769887	0.2003962579700741	0.9983691665200808	0.7162851838423708	0.0066302778514433225	0.09548533841998119	0.4335064860886322	0.26688915513189926	0.8075059495317356	0.7957182353573853	0.9942568596200062	0.8751016536406314	0.9612475147252215	0.5684700837389669	0.3794027135480559	0.38259914181388144	0.3756404902188193	0.3163704609790827	0.010449130183930677	0.615455280473838	0.901012851420443	0.2893787134464364	0.43457104235011756	0.3096513011004094	0.3854656298122662	0.9070397470601144	0.057168889728760997	0.8124825422259722	0.09245637184966393	0.45776770231377306	0.13185302243229136	0.6824966629605883	0.8236394329916488	0.16002287182102415	0.8442978649306693	0.9077229424631595	0.3315667785265063	0.6239570779652424	0.464523113202402	0.5555849904348487	0.9918240612939964	0.2291879589781285	0.7580981955205578	0.5817642062090838	0.8844785248680419	0.3777222450726111	0.7740117508403851	0.23215939978985323	0.17839059806675361	0.31034586635420125	0.15445698257359963	-0.083001780426873		0.48	0.8	0.9647058823529413	0.8
Feature 59	0.6832191235413175	0.10076427419985323	0.18656924746501946	0.2092068061693012	0.17832988194327615	0.6703077619427381	0.8878262391085892	0.7685179764745506	0.7563532535723373	0.15313850542312002	0.34021405707910846	0.32724224239915656	0.11634723678602155	0.6400249262479131	0.9208529455743132	0.6296316164100696	0.9664151010798594	0.3756691111097059	0.5816177050531666	0.5400547584039896	0.3523191678968213	0.22034082942409372	0.6042214291652963	0.2687149039304513	0.3719645056580878	0.9843759793209975	0.20344386031475747	0.4080145375967288	0.1352757131242931	0.561181194168401	0.2936969185286368	0.8716464713152309	0.34836344401042374	0.6566031155934655	0.5122999300795915	0.09813579010687634	0.7653154647603301	0.24374786042921504	0.5235336590233758	0.10649827084610042	0.2628420977504815	0.9181345082408324	0.6179069503063469	0.30393069276080464	0.5792649764602745	0.2858951702021242	0.6581614182551095	0.6135604704934456	0.6162056188206891	0.21487371708689096	0.9329971039994223	0.9849067755823756	0.4373979607442755	0.39930750747200905	0.7725213584154943	0.8220616013198742	0.18242498508531457	0.19741276977871325	0.9146988078049665	0.5600432989712576	0.3449895570890066	0.8867276979565698	0.20081063579141212	0.49279723418379984	0.8368037998737344	0.21046394781290834	0.6380526717267225	0.3922768731376495	0.824602954595849	0.999386039416756	0.5549120130488144	0.5984803194314527	0.6754994028009876	0.6546951803520409	0.44571638208393405	0.20184331916125198	0.5411711796416974	0.047445646271009556	0.18623926391879342	0.16708577020723725	0.359463314131217	0.7910228997520872	0.13609292864060352	0.29148179609277036	0.8856289957013316	0.5951251119128668	0.6071727727761599	0.6447092178139233	0.1269103886205225	0.36090332819877713	0.890010916529973	0.03477263039443912	0.3300367927343134	0.39312114283662447	0.2335599808353469	0.34770922137694693	0.38057647884225443	0.8701305175537113	0.41272345344642036	0.9061194418690747	-0.08384981658527936		0.48	0.8	0.9647058823529413	0.8
Feature 3	0.37575177955411043	0.5142702801925259	0.5373029252019991	0.8435696590056774	0.12475344604401573	0.7966728296065148	0.4167021283969614	0.5734796106623485	0.04773723869462487	0.15249805304153097	0.6872664654615956	0.3161025839420555	0.17805329089456767	0.9291637445754315	0.3959917761595916	0.7873710854168997	0.8683033197974486	0.17696221570521453	0.5647040110902838	0.42916141869736635	0.665462942779777	0.5672868986385904	0.1755663018793755	0.4909651582593788	0.13763696561113203	0.6725247621637147	0.4724460175502979	0.39004556952425373	0.9653775241241109	0.4004562389586279	0.706368186614949	0.4351264710910946	0.4630329133918608	0.9446351073046942	0.7921223500112196	0.9123151134840173	0.46111077626557406	0.869753182030062	0.849581743106785	0.06942188407990002	0.06338099522917529	0.9069020019897639	0.8010325596577741	0.8687000622979305	0.23996864779984806	0.5685295844565674	0.6531420554659425	0.038952615625588716	0.8984078286532878	0.41105313510424146	0.26801803057987794	0.21886935877243774	0.8823956159600332	0.5015671578396892	0.5799394173869907	0.039026102536406704	0.15424688639504958	0.7531560272546481	0.21601717672394094	0.564948047594896	0.8117967375672849	0.8694476308807668	0.4642347366601133	0.499792242087184	0.6680745678388996	0.8921483986325914	0.7743777703383657	0.42688411225866985	0.46448946614483344	0.9375496946797537	0.24067764612864617	0.277800856207739	0.10675988341191867	0.5615698284233744	0.18995359900084607	0.6124045332623046	0.3899910032159766	0.14618077911997807	0.40847303413641745	0.08268857676678343	0.40413510236194994	0.5829873743902996	0.7706502781673912	0.30571988279483	0.28213962011503324	0.7169286760399605	0.11128379095124341	0.6146397714723496	0.7128146472122914	0.6193803232005167	0.8039305613875873	0.8427161843742259	0.14236957063543465	0.9861009107125575	0.6493378367206886	0.9817193433078878	0.22831390501232884	0.24741422003790925	0.30503647558994984	0.7298368210541942	-0.10206357097742391		0.52	0.8308823529411763	0.9647058823529413	0.8308823529411763
Feature 46	0.9367862124987255	0.1872398808092548	0.875710625562425	0.26344337753422953	0.1045225643068699	0.8251897643540557	0.14672273375170164	0.6978145159361154	0.8471467548165594	0.6864639784321636	0.4523405182393685	0.5674173995281975	0.3122302931175762	0.6412385843594637	0.1342723591513303	0.9162989970296581	0.3793169332544305	0.3778854362454631	0.7811366698315138	0.979220975290119	0.8039079051345469	0.799288254228465	0.8734318839036945	0.23627879160074872	0.398640556011456	0.17765891324025895	0.006451398436928879	0.6575528385924853	0.6479486698597781	0.28360086271742746	0.39547430202867995	0.3810434451200053	0.2267637968726266	0.5584717856018149	0.972681118831032	0.548701515749678	0.24445578383794986	0.9326553558753945	0.8646423921167152	0.15019599813100404	0.37883085717938847	0.31111535331391116	0.14285839482725782	0.8838779078546801	0.2589599250911446	0.617517550943618	0.800439608552026	0.033049089991772584	0.2886620288544324	0.16962182896982014	0.9779239778634443	0.7170723278873669	0.1542723895493986	0.9531538862622174	0.7381138191049341	0.6258635459217442	0.024372654600532395	0.7719702526094029	0.7491451977854419	0.4703927321296506	0.6922431323506617	0.6992795661636202	0.7265764903251741	0.3417124170144338	0.5757976578211076	0.3097504775183695	0.9332235945276347	0.941076529664362	0.8844112435290987	0.7316208595762992	0.8400989403053337	0.06698770073227311	0.3494961386583574	0.09763755074429736	0.6334769015865185	0.26041340738962304	0.3802141681604917	0.647237008291306	0.8263466616975078	0.4204848651701365	0.758488013560167	0.622206625107491	0.06670739922411295	0.8926075298291317	0.6420003781450574	0.9461674618725724	0.9413222075138716	0.23376817628501745	0.3034141488498411	0.5712425544583696	0.8958370022323129	0.8159766806170706	0.9792297236465083	0.7290541462944509	0.6104686445554833	0.0724839391169575	0.16163407357716075	0.5428853650924617	0.2578007962951324	0.44871466201248644	-0.10822797608007545		0.535	0.8308823529411763	0.9647058823529413	0.8308823529411763
Feature 88	0.8378779913200483	0.22181652554072695	0.4089395365980927	0.022391882268608443	0.7222749086835718	0.862932911542661	0.060923305153853136	0.5636511592763803	0.667464641465698	0.2508768525530395	0.5712730722248717	0.588622272089817	0.36327749305638013	0.9457067742382577	0.5437610782855208	0.7947692622845659	0.96306133609667	0.4325454142822417	0.14837344197684876	0.17308907308213806	0.8148628665998084	0.4969597373122374	0.474781417755893	0.5039672652414199	0.721911991479637	0.04339409724414123	0.9211657723875942	0.17999191240366963	0.43315406393211187	0.8363886031894646	0.7209987347014197	0.920998895125604	0.3586539488631679	0.008764402129333826	0.12468440657429947	0.621544692235026	0.07834767434349799	0.9612247683882685	0.8179554927709846	0.9175036954075859	0.006733588191505824	0.692666345977655	0.07331087517624435	0.5171980808732234	0.2907545001649825	0.5995255764002763	0.5451138059005461	0.6819625003476262	0.15833068911615356	0.4771290484752727	0.1573530682181068	0.49886065985232786	0.1968929153376977	0.6854751283386528	0.914613219898889	0.4124241845089094	0.4442306984075566	0.39988000663147716	0.614625973028058	0.09970674021492865	0.8135581092887854	0.8349634309466744	0.6799268563251285	0.3731086077943925	0.7341024710262217	0.7129132034078146	0.592073914871366	0.9086036293626857	0.6042355339353191	0.9655565292641546	0.46851648011920355	0.6659213035397423	0.00965842826222807	0.7271946427885212	0.3037450679268322	0.3670393493292343	0.5194981475912424	0.4551845227808937	0.5390465755934041	0.23520134027026718	0.1398944572716092	0.7175303557281871	0.6091335185361376	0.3876787378282346	0.5428800924316487	0.52961114307862	0.23787866035895455	0.1962353394570825	0.5371589327229742	0.8283725347984939	0.863011865589087	0.2209491470011875	0.7145446947284683	0.13577971014015866	0.9753062669399647	0.374250957300181	0.5201751559290864	0.6603124200485462	0.9874688342760908	0.9267804533574349	-0.10894747409986352		0.54	0.8308823529411763	0.9647058823529413	0.8308823529411763
Feature 36	0.6975627349725034	0.36442043820510417	0.41458736482427183	0.0773157830664033	0.11583041065802491	0.882250997414993	0.5009137762519985	0.6312426475339596	0.8528512430263696	0.4839216776863058	0.2683607191361024	0.5805322596328619	0.24940916414240644	0.13657795623540436	0.8454905207060457	0.6667592170501361	0.8942498102907094	0.4451383330363241	0.2739224436052069	0.7960739246562845	0.26055420939756113	0.3050865914988856	0.6243550755186869	0.4884728215335271	0.2309517433105901	0.8978984086851787	0.33026623128470933	0.6150189815539613	0.7292736685735465	0.4823429580864649	0.6775398580799928	0.19669128072432218	0.2837294379902888	0.3191522043226468	0.9351658562508381	0.257476434231801	0.31561837403914716	0.8968218472947052	0.5741064061922871	0.4809732033533425	0.39205441275403063	0.10628686119027131	0.8668766238074113	0.7793307381396268	0.4632899241204944	0.36670102840971497	0.5404587285388108	0.05148267590189659	0.8618368801464736	0.7489951618487523	0.1363547647136536	0.5264530923623725	0.877576400944301	0.037750810324112094	0.5908681968666329	0.4924311685159102	0.38564671749708934	0.35374272970859866	0.4424234823844624	0.06143955627657027	0.4568959683633892	0.4931630213676149	0.021610209172619133	0.6128279885262029	0.3972002341058767	0.08836726704152775	0.6749800824273113	0.021626641564452487	0.8096469333913962	0.7620264312463174	0.7858077981927025	0.24341365474497978	0.4473411787799153	0.2715984152605694	0.7343281786846143	0.7461783665136876	0.6016960975974587	0.40387045935308974	0.2399406792257276	0.8711772131070382	0.05174360495713193	0.6241149357638816	0.1790545841300596	0.6749233584902602	0.3119976997897964	0.40702368542171763	0.5757699774774453	0.9895403042209431	0.9680911658470029	0.2759485902214336	0.004366381916182549	0.7762104897101548	0.8705224806591155	0.4102743910167954	0.785654306422543	0.21625401631893282	0.36580139735770933	0.09324307142261357	0.7034486095223115	0.7247104232178772	-0.11141278071946172		0.545	0.8308823529411763	0.9647058823529413	0.8308823529411763
